OREKIT_BATCH 1.684973686550109E7,-1514720.2477265664,1.0654158809921285E7,2050.6006683039395,2778.795382236275,-2831.49394440175 | 4.288508739619388E-5
OREKIT_SEQ_EPOCH 1.684973686554317E7,-1514720.2477102405,1.0654158810229022E7,2050.6006682497327,2778.795382217128,-2831.4939444690554
OREKIT_SEQ_FINAL 1.831202105690901E7,7910874.682509718,-1736327.9801467482,-1279.9784670409626,2173.5617261023867,-3677.3654530950125
SCEN eccentric | 30.0 | 30 | 60 | 0.0 | 4
TRUTH 4315849.229883019,2402826.964618716,-7654394.538640904,331.97710641139685,7132.242380857638,1820.3577622799924
STATION 0 | 6378000.0,0.0,0.0
STATION 1 | 0.0,6378000.0,0.0
STATION 2 | 3500000.0,3500000.0,4000000.0
STATION 3 | -4500000.0,-2000000.0,3500000.0
RANGE_BATCH 1 | 8293941.872335299,9517567.713389885,1.166080645157923E7,1.4911449863982793E7
RANGE_BATCH 2 | 8307107.459880197,9390660.28913272,1.1587390218439989E7,1.4938159614652677E7
RANGE_BATCH 3 | 8322934.662015342,9263938.936105844,1.151411115352327E7,1.4963833583340462E7
RANGE_BATCH 4 | 8341391.958495272,9137466.242857993,1.144100751382837E7,1.498847438686156E7
RANGE_BATCH 5 | 8362443.988709942,9011306.304313032,1.136811782732725E7,1.5012085414474042E7
RANGE_BATCH 6 | 8386051.751626629,8885524.75741941,1.12954808491024E7,1.5034670802131962E7
RANGE_BATCH 7 | 8412172.820474753,8760188.820591966,1.1223135517232182E7,1.5056235405581512E7
RANGE_BATCH 8 | 8440761.569720913,8635367.33688146,1.1151120908502776E7,1.5076784772442011E7
RANGE_BATCH 9 | 8471769.411838364,8511130.820730094,1.1079476194018539E7,1.5096325113413965E7
RANGE_BATCH 10 | 8505145.04137748,8387551.508082534,1.1008240594774865E7,1.511486327275571E7
RANGE_BATCH 11 | 8540834.683888411,8264703.409520085,1.0937453337250117E7,1.5132406698168274E7
RANGE_BATCH 12 | 8578782.347330367,8142662.365969347,1.086715360906573E7,1.5148963410225408E7
RANGE_BATCH 13 | 8618930.073718796,8021506.106404571,1.0797380514756436E7,1.516454197148201E7
RANGE_BATCH 14 | 8661218.188907055,7901314.306813393,1.0728173031685881E7,1.5179151455389794E7
RANGE_BATCH 15 | 8705585.548567573,7782168.649527463,1.0659569966136629E7,1.5192801415143913E7
RANGE_BATCH 16 | 8751969.778623017,7664152.881831298,1.0591609909598012E7,1.5205501852578495E7
RANGE_BATCH 17 | 8800307.508575557,7547352.872553487,1.0524331195270518E7,1.5217263187222833E7
RANGE_BATCH 18 | 8850534.596386312,7431856.665113534,1.045777185480127E7,1.5228096225623198E7
RANGE_BATCH 19 | 8902586.343763063,7317754.52524495,1.039196957526221E7,1.5238012131028393E7
RANGE_BATCH 20 | 8956397.70091762,7205138.981341455,1.0326961656380327E7,1.5247022393529698E7
RANGE_BATCH 21 | 9011903.460051514,7094104.855079739,1.0262784968028238E7,1.525513880073861E7
RANGE_BATCH 22 | 9069038.437016565,6984749.279662383,1.0199475907983238E7,1.5262373409078155E7
RANGE_BATCH 23 | 9127737.640773008,6877171.702702499,1.0137070359963989E7,1.5268738515756007E7
RANGE_BATCH 24 | 9187936.430430284,6771473.870444165,1.0075603651956001E7,1.5274246631480327E7
RANGE_BATCH 25 | 9249570.659803215,6667759.789688621,1.001511051484009E7,1.5278910453971615E7
RANGE_BATCH 26 | 9312576.809547922,6566135.663487234,9955625.041342078,1.5282742842316942E7
RANGE_BATCH 27 | 9376892.107057683,6466709.796383155,9897180.645327047,1.5285756792205732E7
RANGE_BATCH 28 | 9442454.634398652,6369592.464752762,9839810.021467313,1.5287965412079712E7
RANGE_BATCH 29 | 9509203.424649581,6274895.747637218,9783545.10532005,1.5289381900223082E7
RANGE_BATCH 30 | 9577078.547079096,6182733.313389148,9728417.033857863,1.5290019522812936E7
RANGE_SEQ 1 | 8293941.872335299,9517567.713389885,1.166080645157923E7,1.4911449863982793E7
RANGE_SEQ 2 | 8307107.459880197,9390660.28913272,1.1587390218439989E7,1.4938159614652677E7
RANGE_SEQ 3 | 8322934.662015342,9263938.936105844,1.151411115352327E7,1.4963833583340462E7
RANGE_SEQ 4 | 8341391.958495272,9137466.242857993,1.144100751382837E7,1.498847438686156E7
RANGE_SEQ 5 | 8362443.988709942,9011306.304313032,1.136811782732725E7,1.5012085414474042E7
RANGE_SEQ 6 | 8386051.751626629,8885524.75741941,1.12954808491024E7,1.5034670802131962E7
RANGE_SEQ 7 | 8412172.820474753,8760188.820591966,1.1223135517232182E7,1.5056235405581512E7
RANGE_SEQ 8 | 8440761.569720913,8635367.33688146,1.1151120908502776E7,1.5076784772442011E7
RANGE_SEQ 9 | 8471769.411838364,8511130.820730094,1.1079476194018539E7,1.5096325113413965E7
RANGE_SEQ 10 | 8505145.04137748,8387551.508082534,1.1008240594774865E7,1.511486327275571E7
RANGE_SEQ 11 | 8540834.683888411,8264703.409520085,1.0937453337250117E7,1.5132406698168274E7
RANGE_SEQ 12 | 8578782.347330367,8142662.365969347,1.086715360906573E7,1.5148963410225408E7
RANGE_SEQ 13 | 8618930.073718796,8021506.106404571,1.0797380514756436E7,1.516454197148201E7
RANGE_SEQ 14 | 8661218.188907055,7901314.306813393,1.0728173031685881E7,1.5179151455389794E7
RANGE_SEQ 15 | 8705585.548567573,7782168.649527463,1.0659569966136629E7,1.5192801415143913E7
RANGE_SEQ 16 | 8751969.778623017,7664152.881831298,1.0591609909598012E7,1.5205501852578495E7
RANGE_SEQ 17 | 8800307.508575557,7547352.872553487,1.0524331195270518E7,1.5217263187222833E7
RANGE_SEQ 18 | 8850534.596386312,7431856.665113534,1.045777185480127E7,1.5228096225623198E7
RANGE_SEQ 19 | 8902586.343763063,7317754.52524495,1.039196957526221E7,1.5238012131028393E7
RANGE_SEQ 20 | 8956397.70091762,7205138.981341455,1.0326961656380327E7,1.5247022393529698E7
RANGE_SEQ 21 | 9011903.460051514,7094104.855079739,1.0262784968028238E7,1.525513880073861E7
RANGE_SEQ 22 | 9069038.437016565,6984749.279662383,1.0199475907983238E7,1.5262373409078155E7
RANGE_SEQ 23 | 9127737.640773008,6877171.702702499,1.0137070359963989E7,1.5268738515756007E7
RANGE_SEQ 24 | 9187936.430430284,6771473.870444165,1.0075603651956001E7,1.5274246631480327E7
RANGE_SEQ 25 | 9249570.659803215,6667759.789688621,1.001511051484009E7,1.5278910453971615E7
RANGE_SEQ 26 | 9312576.809547922,6566135.663487234,9955625.041342078,1.5282742842316942E7
RANGE_SEQ 27 | 9376892.107057683,6466709.796383155,9897180.645327047,1.5285756792205732E7
RANGE_SEQ 28 | 9442454.634398652,6369592.464752762,9839810.021467313,1.5287965412079712E7
RANGE_SEQ 29 | 9509203.424649581,6274895.747637218,9783545.10532005,1.5289381900223082E7
RANGE_SEQ 30 | 9577078.547079096,6182733.313389148,9728417.033857863,1.5290019522812936E7
RANGE_SEQ 31 | 9646021.181649473,6093220.157518296,9674456.10650367,1.5289891592944216E7
RANGE_SEQ 32 | 9715973.683378454,6006472.287334275,9621691.746729737,1.5289011450637933E7
RANGE_SEQ 33 | 9786879.637121318,5922606.349386712,9570152.464289492,1.52873924438366E7
RANGE_SEQ 34 | 9858683.903355714,5841739.196325695,9519865.818159753,1.5285047910385918E7
RANGE_SEQ 35 | 9931332.655562595,5763987.390678062,9470858.380280048,1.528199116099763E7
RANGE_SEQ 36 | 1.0004773409799257E7,5689466.644181885,9423155.700184481,1.5278235463184569E7
RANGE_SEQ 37 | 1.0078955047056237E7,5618291.19275763,9376782.27063023,1.5273794026155313E7
RANGE_SEQ 38 | 1.0153827828979604E7,5550573.108921971,9331761.494334657,1.5268679986652797E7
RANGE_SEQ 39 | 1.0229343407525033E7,5486421.555453947,9288115.651940525,1.526290639571838E7
RANGE_SEQ 40 | 1.0305454829091122E7,5425941.986367342,9245865.871335104,1.5256486206360443E7
RANGE_SEQ 41 | 1.0382116533657137E7,5369235.303667754,9205032.098454576,1.5249432262104435E7
RANGE_SEQ 42 | 1.0459284349425966E7,5316396.980892079,9165633.069709342,1.5241757286399502E7
RANGE_SEQ 43 | 1.0536915483446935E7,5267516.166931391,9127686.286168769,1.523347387285525E7
RANGE_SEQ 44 | 1.0614968508665811E7,5222674.785991628,9091207.989645414,1.522459447628104E7
RANGE_SEQ 45 | 1.0693403347821642E7,5181946.651600584,9056213.140818672,1.5215131404499108E7
RANGE_SEQ 46 | 1.0772181254582006E7,5145396.614166907,9022715.399535932,1.5205096810902145E7
RANGE_SEQ 47 | 1.085126479228058E7,5113079.762584463,8990727.10742592,1.5194502687725391E7
RANGE_SEQ 48 | 1.0930617810593646E7,5085040.700619052,8960259.272953492,1.5183360860002972E7
RANGE_SEQ 49 | 1.1010205420465712E7,5061312.918212587,8931321.559038112,1.5171682980178077E7
RANGE_SEQ 50 | 1.1089993967568742E7,5041918.276337616,8903922.273349348,1.5159480523336567E7
RANGE_SEQ 51 | 1.116995100455512E7,5026866.621634905,8878068.3613821,1.5146764783033794E7
RANGE_SEQ 52 | 1.1250045262340995E7,5016155.543834713,8853765.402402036,1.5133546867684694E7
RANGE_SEQ 53 | 1.1330246620634682E7,5009770.285027793,8831017.608337903,1.5119837697487662E7
RANGE_SEQ 54 | 1.1410526077903869E7,5007683.8054015245,8809827.825682152,1.510564800185315E7
RANGE_SEQ 55 | 1.1490855720955914E7,5009857.005320311,8790197.540444935,1.5090988317308685E7
RANGE_SEQ 56 | 1.1571208694287334E7,5016239.098863242,8772126.88618896,1.5075868985852532E7
RANGE_SEQ 57 | 1.1651559169341525E7,5026768.129396335,8755614.655154446,1.5060300153729076E7
RANGE_SEQ 58 | 1.1731882313798198E7,5041371.613693175,8740658.312464429,1.5044291770599732E7
RANGE_SEQ 59 | 1.1812154261003397E7,5059967.297730895,8727254.013381392,1.5027853589084115E7
RANGE_SEQ 60 | 1.1892352079635773E7,5082464.004728235,8715396.623566793,1.5010995164646955E7
OREKIT_BATCH 4315849.22956368,2402826.96423837,-7654394.538187994,331.9771067442309,7132.24238103484,1820.3577618264683 | 3.905224530307373E-4
OREKIT_SEQ_EPOCH 4315849.229816972,2402826.964767853,-7654394.53867624,331.9771063589384,7132.242380131881,1820.35776218736
OREKIT_SEQ_FINAL 1991333.0798167062,1.105346835941518E7,-77643.70358142188,-2356.5142162319366,1976.7380726584242,5323.42802730779
SCEN leo_3station | 20.0 | 40 | 70 | 0.0 | 3
TRUTH -2372610.736210723,6328813.30040055,1400049.398224299,-4932.682005227846,-572.0553003004726,-5750.582562381306
STATION 0 | 6378000.0,0.0,0.0
STATION 1 | 0.0,6378000.0,0.0
STATION 2 | 3500000.0,3500000.0,4000000.0
RANGE_BATCH 1 | 1.0947119238501834E7,2785425.893760198,7137981.931922025
RANGE_BATCH 2 | 1.100346605224568E7,2822124.122762416,7257415.521887456
RANGE_BATCH 3 | 1.1058803742943633E7,2865152.8304996537,7376078.270806571
RANGE_BATCH 4 | 1.1113120706983905E7,2914211.20571586,7493950.461372258
RANGE_BATCH 5 | 1.1166405651199564E7,2968977.154255414,7611012.835427686
RANGE_BATCH 6 | 1.1218647587846786E7,3029115.262442915,7727246.566050694
RANGE_BATCH 7 | 1.126983582984934E7,3094283.9859490707,7842633.232597028
RANGE_BATCH 8 | 1.1319959986294562E7,3164141.8570602527,7957154.798364049
RANGE_BATCH 9 | 1.136900995816678E7,3238352.616129303,8070793.590579266
RANGE_BATCH 10 | 1.1416975934305014E7,3316589.265138378,8183532.282454715
RANGE_BATCH 11 | 1.146384838757239E7,3398537.108548278,8295353.877080016
RANGE_BATCH 12 | 1.1509618071225464E7,3483895.889471826,8406241.69295428
RANGE_BATCH 13 | 1.15542760154723E7,3572381.1511610583,8516179.350980937
RANGE_BATCH 14 | 1.1597813524208723E7,3663724.959626137,8625150.762770109
RANGE_BATCH 15 | 1.1640222171922814E7,3757676.117818695,8733140.120111234
RANGE_BATCH 16 | 1.1681493800758308E7,3853999.98953324,8840131.885494297
RANGE_BATCH 17 | 1.172162051772799E7,3952478.0354165533,8946110.78357172
RANGE_BATCH 18 | 1.1760594692068845E7,4052907.1466804943,9051061.793465024
RANGE_BATCH 19 | 1.179840895273109E7,4155098.8458953924,9154970.141830867
RANGE_BATCH 20 | 1.1835056185993783E7,4258878.409533877,9257821.29661035
RANGE_BATCH 21 | 1.1870529533200081E7,4364083.954183106,9359600.961393617
RANGE_BATCH 22 | 1.1904822388605723E7,4470565.517661349,9460295.070338994
RANGE_BATCH 23 | 1.1937928397334669E7,4578184.157574493,9559889.783592246
RANGE_BATCH 24 | 1.1969841453436209E7,4686811.082930121,9658371.483157184
RANGE_BATCH 25 | 1.2000555698038362E7,4796326.829044857,9755726.76917381
RANGE_BATCH 26 | 1.2030065517592538E7,4906620.481880524,9851942.45656468
RANGE_BATCH 27 | 1.2058365542204969E7,5017588.954887081,9947005.572014015
RANGE_BATCH 28 | 1.2085450644050647E7,5129136.319203579,1.0040903351247746E7
RANGE_BATCH 29 | 1.2111315935865851E7,5241173.1864912845,1.0133623236585636E7
RANGE_BATCH 30 | 1.213595676951564E7,5353616.142595873,1.0225152874739626E7
RANGE_BATCH 31 | 1.2159368734632982E7,5466387.229536728,1.0315480114834897E7
RANGE_BATCH 32 | 1.2181547657326506E7,5579413.4729041625,1.0404593006632479E7
RANGE_BATCH 33 | 1.220248959895404E7,5692626.451534191,1.0492479798934279E7
RANGE_BATCH 34 | 1.2222190854959471E7,5805961.906266887,1.0579128938153123E7
RANGE_BATCH 35 | 1.2240647953770595E7,5919359.384633692,1.0664529067032173E7
RANGE_BATCH 36 | 1.2257857655755969E7,6032761.9184278445,1.0748669023499452E7
RANGE_BATCH 37 | 1.2273816952238908E7,6146115.731265266,1.0831537839644613E7
RANGE_BATCH 38 | 1.2288523064567057E7,6259369.973422667,1.0913124740806261E7
RANGE_BATCH 39 | 1.2301973443236161E7,6372476.481431919,1.0993419144759268E7
RANGE_BATCH 40 | 1.2314165767066816E7,6485389.560105693,1.1072410660992434E7
RANGE_SEQ 1 | 1.0947119238501834E7,2785425.893760198,7137981.931922025
RANGE_SEQ 2 | 1.100346605224568E7,2822124.122762416,7257415.521887456
RANGE_SEQ 3 | 1.1058803742943633E7,2865152.8304996537,7376078.270806571
RANGE_SEQ 4 | 1.1113120706983905E7,2914211.20571586,7493950.461372258
RANGE_SEQ 5 | 1.1166405651199564E7,2968977.154255414,7611012.835427686
RANGE_SEQ 6 | 1.1218647587846786E7,3029115.262442915,7727246.566050694
RANGE_SEQ 7 | 1.126983582984934E7,3094283.9859490707,7842633.232597028
RANGE_SEQ 8 | 1.1319959986294562E7,3164141.8570602527,7957154.798364049
RANGE_SEQ 9 | 1.136900995816678E7,3238352.616129303,8070793.590579266
RANGE_SEQ 10 | 1.1416975934305014E7,3316589.265138378,8183532.282454715
RANGE_SEQ 11 | 1.146384838757239E7,3398537.108548278,8295353.877080016
RANGE_SEQ 12 | 1.1509618071225464E7,3483895.889471826,8406241.69295428
RANGE_SEQ 13 | 1.15542760154723E7,3572381.1511610583,8516179.350980937
RANGE_SEQ 14 | 1.1597813524208723E7,3663724.959626137,8625150.762770109
RANGE_SEQ 15 | 1.1640222171922814E7,3757676.117818695,8733140.120111234
RANGE_SEQ 16 | 1.1681493800758308E7,3853999.98953324,8840131.885494297
RANGE_SEQ 17 | 1.172162051772799E7,3952478.0354165533,8946110.78357172
RANGE_SEQ 18 | 1.1760594692068845E7,4052907.1466804943,9051061.793465024
RANGE_SEQ 19 | 1.179840895273109E7,4155098.8458953924,9154970.141830867
RANGE_SEQ 20 | 1.1835056185993783E7,4258878.409533877,9257821.29661035
RANGE_SEQ 21 | 1.1870529533200081E7,4364083.954183106,9359600.961393617
RANGE_SEQ 22 | 1.1904822388605723E7,4470565.517661349,9460295.070338994
RANGE_SEQ 23 | 1.1937928397334669E7,4578184.157574493,9559889.783592246
RANGE_SEQ 24 | 1.1969841453436209E7,4686811.082930121,9658371.483157184
RANGE_SEQ 25 | 1.2000555698038362E7,4796326.829044857,9755726.76917381
RANGE_SEQ 26 | 1.2030065517592538E7,4906620.481880524,9851942.45656468
RANGE_SEQ 27 | 1.2058365542204969E7,5017588.954887081,9947005.572014015
RANGE_SEQ 28 | 1.2085450644050647E7,5129136.319203579,1.0040903351247746E7
RANGE_SEQ 29 | 1.2111315935865851E7,5241173.1864912845,1.0133623236585636E7
RANGE_SEQ 30 | 1.213595676951564E7,5353616.142595873,1.0225152874739626E7
RANGE_SEQ 31 | 1.2159368734632982E7,5466387.229536728,1.0315480114834897E7
RANGE_SEQ 32 | 1.2181547657326506E7,5579413.4729041625,1.0404593006632479E7
RANGE_SEQ 33 | 1.220248959895404E7,5692626.451534191,1.0492479798934279E7
RANGE_SEQ 34 | 1.2222190854959471E7,5805961.906266887,1.0579128938153123E7
RANGE_SEQ 35 | 1.2240647953770595E7,5919359.384633692,1.0664529067032173E7
RANGE_SEQ 36 | 1.2257857655755969E7,6032761.9184278445,1.0748669023499452E7
RANGE_SEQ 37 | 1.2273816952238908E7,6146115.731265266,1.0831537839644613E7
RANGE_SEQ 38 | 1.2288523064567057E7,6259369.973422667,1.0913124740806261E7
RANGE_SEQ 39 | 1.2301973443236161E7,6372476.481431919,1.0993419144759268E7
RANGE_SEQ 40 | 1.2314165767066816E7,6485389.560105693,1.1072410660992434E7
RANGE_SEQ 41 | 1.2325097942433253E7,6598065.784862457,1.115008909006787E7
RANGE_SEQ 42 | 1.2334768102543328E7,6710463.822405008,1.1226444423054196E7
RANGE_SEQ 43 | 1.234317460676911E7,6822544.267982871,1.1301466841026397E7
RANGE_SEQ 44 | 1.2350316040027637E7,6934269.497633813,1.1375146714625956E7
RANGE_SEQ 45 | 1.2356191212211516E7,7045603.533952473,1.1447474603675349E7
RANGE_SEQ 46 | 1.2360799157669319E7,7156511.924074718,1.151844125684171E7
RANGE_SEQ 47 | 1.236413913473577E7,7266961.628694766,1.1588037611344842E7
RANGE_SEQ 48 | 1.2366210625311965E7,7376920.921049214,1.1656254792705325E7
RANGE_SEQ 49 | 1.2367013334495902E7,7486359.294908153,1.1723084114528855E7
RANGE_SEQ 50 | 1.2366547190263908E7,7595247.380709569,1.1788517078323334E7
RANGE_SEQ 51 | 1.2364812343203526E7,7703556.869059777,1.1852545373345623E7
RANGE_SEQ 52 | 1.2361809166298654E7,7811260.440900641,1.1915160876475139E7
RANGE_SEQ 53 | 1.2357538254767843E7,7918331.703714474,1.1976355652111856E7
RANGE_SEQ 54 | 1.2352000425956806E7,8024745.133200526,1.2036121952096457E7
RANGE_SEQ 55 | 1.2345196719286278E7,8130476.019913522,1.2094452215650685E7
RANGE_SEQ 56 | 1.2337128396256555E7,8235500.420405511,1.2151339069336183E7
RANGE_SEQ 57 | 1.2327796940510107E7,8339795.112457798,1.2206775327030234E7
RANGE_SEQ 58 | 1.2317204057953844E7,8443337.55403055,1.2260753989917105E7
RANGE_SEQ 59 | 1.2305351676942695E7,8546105.845594341,1.2313268246493807E7
RANGE_SEQ 60 | 1.2292241948526312E7,8648078.695540674,1.2364311472589234E7
RANGE_SEQ 61 | 1.2277877246760823E7,8749235.388398051,1.2413877231395809E7
RANGE_SEQ 62 | 1.2262260169087706E7,8849555.75560655,1.2461959273512892E7
RANGE_SEQ 63 | 1.2245393536781942E7,8949020.148627633,1.2508551537001278E7
RANGE_SEQ 64 | 1.2227280395471806E7,9047609.414187212,1.2553648147448257E7
RANGE_SEQ 65 | 1.2207924015732719E7,9145304.871469133,1.2597243418042766E7
RANGE_SEQ 66 | 1.2187327893757766E7,9242088.291093482,1.2639331849660257E7
RANGE_SEQ 67 | 1.21654957521076E7,9337941.875729583,1.2679908130956985E7
RANGE_SEQ 68 | 1.2142431540542636E7,9432848.242207484,1.2718967138473399E7
RANGE_SEQ 69 | 1.211813943694052E7,9526790.405004282,1.2756503936746525E7
RANGE_SEQ 70 | 1.2092623848302102E7,9619751.760992955,1.2792513778431084E7
OREKIT_BATCH -2372610.7356753494,6328813.299551101,1400049.3983596887,-4932.682005202366,-572.0552993266459,-5750.582562156586 | 7.31439422877342E-4
OREKIT_SEQ_EPOCH -2372610.7341192937,6328813.301434878,1400049.3950280442,-4932.6820053480515,-572.0553006350294,-5750.582560667828
OREKIT_SEQ_FINAL -4545893.206114854,-336742.40695693943,-5175588.209237784,2466.7183552506863,-6983.146748514236,-1699.9362071220157
SCEN meo_4station | 45.0 | 30 | 60 | 0.0 | 4
TRUTH 1.4690060577262452E7,2743867.4161784593,-2361324.785148948,311.19829389585607,2365.4646197668153,4519.524374255538
STATION 0 | 6378000.0,0.0,0.0
STATION 1 | 0.0,6378000.0,0.0
STATION 2 | 3500000.0,3500000.0,4000000.0
STATION 3 | -4500000.0,-2000000.0,3500000.0
RANGE_BATCH 1 | 9059406.678705828,1.5272903589997636E7,1.2799695552412463E7,2.0597622171016004E7
RANGE_BATCH 2 | 9055022.794582877,1.5229905750353957E7,1.2705605870001521E7,2.0575914778478265E7
RANGE_BATCH 3 | 9052998.866969286,1.5187043593696663E7,1.2611773948032865E7,2.055326585224573E7
RANGE_BATCH 4 | 9053336.43898435,1.514432823617843E7,1.251822748281185E7,2.0529677751699526E7
RANGE_BATCH 5 | 9056034.67165114,1.5101770850968236E7,1.2424994751562668E7,2.0505152923777774E7
RANGE_BATCH 6 | 9061090.347099023,1.5059382665846577E7,1.2332104623049831E7,2.047969390321104E7
RANGE_BATCH 7 | 9068497.881144103,1.5017174960683538E7,1.2239586567844942E7,2.045330331277917E7
RANGE_BATCH 8 | 9078249.345129637,1.4975159064796858E7,1.214747066816479E7,2.0425983863589805E7
RANGE_BATCH 9 | 9090334.496820694,1.4933346354187146E7,1.205578762720006E7,2.039773835537894E7
RANGE_BATCH 10 | 9104740.820063034,1.4891748248647517E7,1.1964568777847E7,2.0368569676834103E7
RANGE_BATCH 11 | 9121453.572836837,1.4850376208744945E7,1.1873846090747038E7,2.0338480805940416E7
RANGE_BATCH 12 | 9140455.843262833,1.4809241732670873E7,1.1783652181531753E7,2.0307474810350195E7
RANGE_BATCH 13 | 9161728.613052523,1.47683563529586E7,1.1694020317162653E7,2.0275554847776372E7
RANGE_BATCH 14 | 9185250.827836663,1.4727731633065164E7,1.160498442124708E7,2.0242724166410394E7
RANGE_BATCH 15 | 9210999.473757548,1.468737916381565E7,1.151657907820315E7,2.020898610536505E7
RANGE_BATCH 16 | 9238949.659671556,1.464731055970786E7,1.1428839536138231E7,2.0174344095142744E7
RANGE_BATCH 17 | 9269074.704278907,1.4607537455075666E7,1.1341801708296739E7,2.0138801658129826E7
RANGE_BATCH 18 | 9301346.227478122,1.4568071500109393E7,1.1255502172924556E7,2.0102362409117524E7
RANGE_BATCH 19 | 9335734.245232584,1.4528924356731886E7,1.1169978171388838E7,2.006503005585009E7
RANGE_BATCH 20 | 9372207.267235996,1.449010769432913E7,1.10852676043837E7,2.0026808399600767E7
RANGE_BATCH 21 | 9410732.396671733,1.4451633185334532E7,1.1001409026044367E7,1.9987701335776266E7
RANGE_BATCH 22 | 9451275.431377258,1.4413512500666225E7,1.0918441635784857E7,1.9947712854550343E7
RANGE_BATCH 23 | 9493800.9657485,1.4375757305017073E7,1.0836405267667513E7,1.990684704152725E7
RANGE_BATCH 24 | 9538272.492749175,1.433837925199735E7,1.0755340377106689E7,1.9865108078435726E7
RANGE_BATCH 25 | 9584652.505425803,1.4301389979130324E7,1.0675288024703944E7,1.982250024385431E7
RANGE_BATCH 26 | 9632902.597369375,1.4264801102701414E7,1.0596289857008418E7,1.9779027913968638E7
RANGE_BATCH 27 | 9682983.561608668,1.4228624212461848E7,1.051838808399386E7,1.9734695563361704E7
RANGE_BATCH 28 | 9734855.487466767,1.4192870866188178E7,1.0441625453043286E7,1.968950776583771E7
RANGE_BATCH 29 | 9788477.85496071,1.4157552584099356E7,1.0366045219233904E7,1.9643469195280485E7
RANGE_BATCH 30 | 9843809.626373503,1.4122680843133492E7,1.0291691111718642E7,1.959658462654731E7
RANGE_SEQ 1 | 9059406.678705828,1.5272903589997636E7,1.2799695552412463E7,2.0597622171016004E7
RANGE_SEQ 2 | 9055022.794582877,1.5229905750353957E7,1.2705605870001521E7,2.0575914778478265E7
RANGE_SEQ 3 | 9052998.866969286,1.5187043593696663E7,1.2611773948032865E7,2.055326585224573E7
RANGE_SEQ 4 | 9053336.43898435,1.514432823617843E7,1.251822748281185E7,2.0529677751699526E7
RANGE_SEQ 5 | 9056034.67165114,1.5101770850968236E7,1.2424994751562668E7,2.0505152923777774E7
RANGE_SEQ 6 | 9061090.347099023,1.5059382665846577E7,1.2332104623049831E7,2.047969390321104E7
RANGE_SEQ 7 | 9068497.881144103,1.5017174960683538E7,1.2239586567844942E7,2.045330331277917E7
RANGE_SEQ 8 | 9078249.345129637,1.4975159064796858E7,1.214747066816479E7,2.0425983863589805E7
RANGE_SEQ 9 | 9090334.496820694,1.4933346354187146E7,1.205578762720006E7,2.039773835537894E7
RANGE_SEQ 10 | 9104740.820063034,1.4891748248647517E7,1.1964568777847E7,2.0368569676834103E7
RANGE_SEQ 11 | 9121453.572836837,1.4850376208744945E7,1.1873846090747038E7,2.0338480805940416E7
RANGE_SEQ 12 | 9140455.843262833,1.4809241732670873E7,1.1783652181531753E7,2.0307474810350195E7
RANGE_SEQ 13 | 9161728.613052523,1.47683563529586E7,1.1694020317162653E7,2.0275554847776372E7
RANGE_SEQ 14 | 9185250.827836663,1.4727731633065164E7,1.160498442124708E7,2.0242724166410394E7
RANGE_SEQ 15 | 9210999.473757548,1.468737916381565E7,1.151657907820315E7,2.020898610536505E7
RANGE_SEQ 16 | 9238949.659671556,1.464731055970786E7,1.1428839536138231E7,2.0174344095142744E7
RANGE_SEQ 17 | 9269074.704278907,1.4607537455075666E7,1.1341801708296739E7,2.0138801658129826E7
RANGE_SEQ 18 | 9301346.227478122,1.4568071500109393E7,1.1255502172924556E7,2.0102362409117524E7
RANGE_SEQ 19 | 9335734.245232584,1.4528924356731886E7,1.1169978171388838E7,2.006503005585009E7
RANGE_SEQ 20 | 9372207.267235996,1.449010769432913E7,1.10852676043837E7,2.0026808399600767E7
RANGE_SEQ 21 | 9410732.396671733,1.4451633185334532E7,1.1001409026044367E7,1.9987701335776266E7
RANGE_SEQ 22 | 9451275.431377258,1.4413512500666225E7,1.0918441635784857E7,1.9947712854550343E7
RANGE_SEQ 23 | 9493800.9657485,1.4375757305017073E7,1.0836405267667513E7,1.990684704152725E7
RANGE_SEQ 24 | 9538272.492749175,1.433837925199735E7,1.0755340377106689E7,1.9865108078435726E7
RANGE_SEQ 25 | 9584652.505425803,1.4301389979130324E7,1.0675288024703944E7,1.982250024385431E7
RANGE_SEQ 26 | 9632902.597369375,1.4264801102701414E7,1.0596289857008418E7,1.9779027913968638E7
RANGE_SEQ 27 | 9682983.561608668,1.4228624212461848E7,1.051838808399386E7,1.9734695563361704E7
RANGE_SEQ 28 | 9734855.487466767,1.4192870866188178E7,1.0441625453043286E7,1.968950776583771E7
RANGE_SEQ 29 | 9788477.85496071,1.4157552584099356E7,1.0366045219233904E7,1.9643469195280485E7
RANGE_SEQ 30 | 9843809.626373503,1.4122680843133492E7,1.0291691111718642E7,1.959658462654731E7
RANGE_SEQ 31 | 9900809.334677072,1.4088267071086861E7,1.0218607296007311E7,1.9548858936398998E7
RANGE_SEQ 32 | 9959435.16853346,1.4054322640618052E7,1.0146838331959536E7,1.950029710446731E7
RANGE_SEQ 33 | 1.0019645053649148E7,1.4020858863120774E7,1.0076429127314303E7,1.9450904214260496E7
RANGE_SEQ 34 | 1.008139673030302E7,1.3987886982469073E7,1.000742488659688E7,1.94006854542081E7
RANGE_SEQ 35 | 1.0144647826911982E7,1.3955418168639371E7,9939871.05526359,1.9349646118746005E7
