# P2 satellite-count-sweep — INDEPENDENT numpy per-sample DOP reference.
# Oracle: numpy np.linalg.inv (HᵀH)⁻¹ — independent of Kshana's Rust kernel.
# N,cell_idx,epoch_idx,n_vis,ref_gdop,ref_pdop,ref_hdop,ref_vdop,los(x:y:z|...),enu(ex:..:uz)
12,0,1,10,3.34848343175540064e+00,2.83302792124213898e+00,1.23031438519840197e+00,2.55193528838633199e+00,-6.94829103356094602e-1:-6.91585071891642200e-1:-1.97288128041191918e-1|2.72391563252833008e-2:-8.37952619587351233e-1:-5.45062781420069697e-1|5.26761599883185272e-1:-4.83282117500351716e-1:-6.99257185728457964e-1|6.32464073085991729e-1:4.01316123832008986e-2:-7.73549384294889064e-1|3.75889784388106274e-1:4.59509128914310838e-1:-8.04710028791162935e-1|-8.49036241170665756e-2:5.87606961645672166e-1:-8.04679708478677425e-1|-5.21158708225853418e-1:3.60793799835222528e-1:-7.73447758313915656e-1|-7.00801146997022006e-1:-1.42189909971401907e-1:-6.99042045852739102e-1|-4.55892745719759462e-1:-7.03961376112328452e-1:-5.44610122328015089e-1|2.38478901891852724e-1:-9.51122178993696665e-1:-1.96199933686885708e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
12,1,1,10,3.34848343175540064e+00,2.83302792124213898e+00,1.23031438519840219e+00,2.55193528838633199e+00,-6.94829103356094602e-1:-6.91585071891642200e-1:-1.97288128041191918e-1|2.72391563252832834e-2:-8.37952619587351233e-1:-5.45062781420069697e-1|5.26761599883185272e-1:-4.83282117500351716e-1:-6.99257185728457964e-1|6.32464073085991729e-1:4.01316123832008917e-2:-7.73549384294889064e-1|3.75889784388106274e-1:4.59509128914310838e-1:-8.04710028791162935e-1|-8.49036241170665756e-2:5.87606961645672166e-1:-8.04679708478677425e-1|-5.21158708225853418e-1:3.60793799835222528e-1:-7.73447758313915656e-1|-7.00801146997022006e-1:-1.42189909971401907e-1:-6.99042045852739102e-1|-4.55892745719759462e-1:-7.03961376112328452e-1:-5.44610122328015089e-1|2.38478901891852724e-1:-9.51122178993696665e-1:-1.96199933686885708e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
12,2,1,10,3.34848343175540064e+00,2.83302792124213854e+00,1.23031438519840219e+00,2.55193528838633199e+00,-6.94829103356094602e-1:-6.91585071891642200e-1:-1.97288128041191918e-1|2.72391563252833008e-2:-8.37952619587351233e-1:-5.45062781420069697e-1|5.26761599883185272e-1:-4.83282117500351716e-1:-6.99257185728457964e-1|6.32464073085991729e-1:4.01316123832008778e-2:-7.73549384294889064e-1|3.75889784388106274e-1:4.59509128914310838e-1:-8.04710028791162935e-1|-8.49036241170665756e-2:5.87606961645672166e-1:-8.04679708478677425e-1|-5.21158708225853418e-1:3.60793799835222528e-1:-7.73447758313915656e-1|-7.00801146997022006e-1:-1.42189909971401907e-1:-6.99042045852739102e-1|-4.55892745719759462e-1:-7.03961376112328452e-1:-5.44610122328015089e-1|2.38478901891852724e-1:-9.51122178993696665e-1:-1.96199933686885708e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
12,3,1,10,3.30318788134559504e+00,2.79736216675127336e+00,9.57197199148209887e-01,2.62849930833435863e+00,-7.00380631581420721e-1:-6.82871473956226938e-1:-2.07734255630746822e-1|4.24332118608858472e-2:-8.28673532665326840e-1:-5.58121491067255615e-1|5.40111046226438907e-1:-4.62963212523716638e-1:-7.02812294708837326e-1|6.37547205007822249e-1:5.89427693041529033e-2:-7.68153182206173901e-1|3.81196977485408650e-1:4.71384142832508346e-1:-7.95289792617791758e-1|-7.33253437877678937e-2:5.99182536338423222e-1:-7.97247566384156281e-1|-5.08484549487970505e-1:3.79063857214641864e-1:-7.73145558795737653e-1|-6.95391285210773646e-1:-1.22142684873139784e-1:-7.08175207829876974e-1|-4.51695899697700409e-1:-6.94712644187838735e-1:-5.59772414648869954e-1|2.63821118449233449e-1:-9.42613624172922937e-1:-2.04641083323420764e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
12,4,1,9,4.26472430050637108e+00,3.56098268854977151e+00,1.49019239684301419e+00,3.23418062707425680e+00,-1.54467005125914856e-3:-8.37110855886239236e-1:-5.47031104190466411e-1|5.07907166852387681e-1:-4.88747187180604337e-1:-7.09335249993279571e-1|6.17789749490934792e-1:4.06380161948189239e-2:-7.85292542345639388e-1|3.56707564475975625e-1:4.62440588567099631e-1:-8.11731738625102728e-1|-1.05971154104667065e-1:5.85524975949386794e-1:-8.03698088237862374e-1|-5.36379876172154657e-1:3.56044603147269434e-1:-7.65198581420043933e-1|-7.11939053405345468e-1:-1.39562694245949387e-1:-6.88233273397263368e-1|-4.77617215732952904e-1:-6.93688666261190634e-1:-5.39145462316314217e-1|2.02673416589524702e-1:-9.58397292270646850e-1:-2.00992826678519199e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
12,5,1,9,4.31102122624399176e+00,3.59707696167532376e+00,1.67087803895557396e+00,3.18545589314172695e+00,-6.69027329628311240e-1:-7.16258375326815244e-1:-1.98434805375977685e-1|4.07033524553475773e-2:-8.43637086843713746e-1:-5.35368754038511252e-1|5.29307500900343175e-1:-4.95430165268481493e-1:-6.88754325454786986e-1|6.38522194435796164e-1:2.05908184972950353e-2:-7.69327904996631950e-1|3.87683686786897352e-1:4.42161430788035881e-1:-8.08822989363430445e-1|-7.49408276061903633e-2:5.74860660485010500e-1:-8.14812305616721022e-1|-5.15704176524226510e-1:3.45254161843511820e-1:-7.84122927891541477e-1|-6.91143631237896794e-1:-1.64062214849438920e-1:-7.03849465907299243e-1|-4.35956815564340738e-1:-7.19758792700259553e-1:-5.40267466440155220e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
12,6,1,10,3.29445323115692057e+00,2.78872527780947976e+00,8.95429127428524319e-01,2.64105951331016975e+00,-7.04899297791399704e-1:-6.72605496314132023e-1:-2.25208406373323067e-1|5.75340479585049192e-2:-8.16480239756486204e-1:-5.74499653100590812e-1|5.51107568088308630e-1:-4.41582188115988539e-1:-7.08015267868204901e-1|6.40263302905408893e-1:7.65910437847332481e-2:-7.64327622793146033e-1|3.85006045450372980e-1:4.81089476294695284e-1:-7.87606031442853349e-1|-6.21524366313046042e-2:6.08208768430975599e-1:-7.91340109323714014e-1|-4.94545645216423690e-1:3.95302400062899906e-1:-7.74054660409704054e-1|-6.87532662905242287e-1:-1.01947346998075103e-1:-7.18961456462361759e-1|-4.45929107045006157e-1:-6.83017644229915732e-1:-5.78475694528870821e-1|2.89017046419611956e-1:-9.31790311732961452e-1:-2.19626869575364952e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
12,7,1,9,4.33221382101252672e+00,3.61041771051818650e+00,1.85453210571233895e+00,3.09771314251425434e+00,-2.92944923238245315e-2:-8.33330565272453749e-1:-5.51998189944661211e-1|4.87439053324190796e-1:-4.92372705891724383e-1:-7.21091039874493522e-1|6.01069200061050246e-1:4.09958328699632779e-2:-7.98144822964646616e-1|3.36685950944258960e-1:4.63684074399969059e-1:-8.19536240555964857e-1|-1.25826573317568191e-1:5.81533342124229580e-1:-8.03732944108291769e-1|-5.49010597974218251e-1:3.50440454911112365e-1:-7.58800929673708380e-1|-7.20166144524141849e-1:-1.36691407972290679e-1:-6.80203045617840174e-1|-4.96507169207248356e-1:-6.81844107282628786e-1:-5.37186414841030468e-1|1.66976558851717943e-1:-9.62949691167834354e-1:-2.11770444287702864e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
12,8,1,8,1.70284540672417251e+01,1.38485260256873168e+01,7.02451180320997448e+00,1.19347353138099646e+01,5.30475155922961114e-2:-8.46524648012052183e-1:-5.29699897486827886e-1|5.30069904551765947e-1:-5.05253774214568407e-1:-6.80987899988256484e-1|6.42148359409922431e-1:1.93232764820468303e-3:-7.66577948167702750e-1|3.97786664496549092e-1:4.23762392293686563e-1:-8.13751316082647946e-1|-6.48558741618253942e-2:5.60279023464338888e-1:-8.25760940861549941e-1|-5.08485244904601341e-1:3.28678285187663233e-1:-7.95872691176424674e-1|-6.79235335543688978e-1:-1.84756076464058616e-1:-7.10284838046300382e-1|-4.15745009559867540e-1:-7.32318423521229334e-1:-5.39319769336751742e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
12,0,2,9,7.41242717402386209e+00,6.12183977640995280e+00,1.75158236735422945e+00,5.86590840862767049e+00,-5.45879442120331126e-1:-7.31132357688625834e-1:-4.09220124396476259e-1|1.22347063501546602e-1:-7.61547238536473658e-1:-6.36456596736980518e-1|5.47304959638645450e-1:-3.84675593976357644e-1:-7.43291308003717455e-1|5.96311210017155369e-1:1.21783111395221411e-1:-7.93461917540328576e-1|3.03743297551810953e-1:5.04277288527773537e-1:-8.08359094380355692e-1|-1.71187836242291225e-1:5.84220335416676062e-1:-7.93335568601527430e-1|-5.96202753568895405e-1:3.04148309303072462e-1:-7.42991307206853802e-1|-7.30900817692415217e-1:-2.47977446754888753e-1:-6.35838958068381532e-1|-3.91373061512375331e-1:-8.24918221128318918e-1:-4.07844400688449238e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
12,1,2,9,7.41242717402386209e+00,6.12183977640995280e+00,1.75158236735422990e+00,5.86590840862767049e+00,-5.45879442120331126e-1:-7.31132357688625834e-1:-4.09220124396476259e-1|1.22347063501546602e-1:-7.61547238536473658e-1:-6.36456596736980518e-1|5.47304959638645450e-1:-3.84675593976357644e-1:-7.43291308003717455e-1|5.96311210017155369e-1:1.21783111395221411e-1:-7.93461917540328576e-1|3.03743297551810953e-1:5.04277288527773537e-1:-8.08359094380355692e-1|-1.71187836242291225e-1:5.84220335416676062e-1:-7.93335568601527430e-1|-5.96202753568895405e-1:3.04148309303072462e-1:-7.42991307206853802e-1|-7.30900817692415217e-1:-2.47977446754888753e-1:-6.35838958068381532e-1|-3.91373061512375331e-1:-8.24918221128318918e-1:-4.07844400688449238e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
12,2,2,9,7.41242717402386209e+00,6.12183977640995280e+00,1.75158236735422990e+00,5.86590840862767049e+00,-5.45879442120331126e-1:-7.31132357688625834e-1:-4.09220124396476259e-1|1.22347063501546602e-1:-7.61547238536473658e-1:-6.36456596736980518e-1|5.47304959638645450e-1:-3.84675593976357644e-1:-7.43291308003717455e-1|5.96311210017155369e-1:1.21783111395221411e-1:-7.93461917540328576e-1|3.03743297551810953e-1:5.04277288527773537e-1:-8.08359094380355692e-1|-1.71187836242291225e-1:5.84220335416676062e-1:-7.93335568601527430e-1|-5.96202753568895405e-1:3.04148309303072462e-1:-7.42991307206853802e-1|-7.30900817692415217e-1:-2.47977446754888753e-1:-6.35838958068381532e-1|-3.91373061512375331e-1:-8.24918221128318918e-1:-4.07844400688449238e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
12,3,2,9,7.44893746559940784e+00,6.15332625083187867e+00,1.00787955894934989e+00,6.07022262720476924e+00,-5.44976640787180555e-1:-7.23401628231645777e-1:-4.23899215932424411e-1|1.37425370977459604e-1:-7.49275887019919318e-1:-6.47842505970564142e-1|5.58711696904449218e-1:-3.64383706746605696e-1:-7.45027351175615915e-1|6.00899761644504982e-1:1.39185928347828752e-1:-7.87112923160031897e-1|3.10009828148849198e-1:5.15436639935872853e-1:-7.98886084909944172e-1|-1.58575248196490243e-1:5.96613191993504155e-1:-7.86706164840942135e-1|-5.83996449740807000e-1:3.23984776141952313e-1:-7.44299678569312784e-1|-7.27599587174920903e-1:-2.28277105408690645e-1:-6.46906796910586057e-1|-3.86073245619977690e-1:-8.19994738359543618e-1:-4.22558964026465478e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
12,4,2,9,7.45706416496459390e+00,6.15224589564794133e+00,2.44453961470833958e+00,5.64573782889699416e+00,-5.67317114654969923e-1:-7.17413471590472973e-1:-4.04313247618805660e-1|9.61799197990294841e-2:-7.62619376581517461e-1:-6.39657024889018211e-1|5.29875008152431271e-1:-3.88956719143620178e-1:-7.53621354772071150e-1|5.81097582365246890e-1:1.23175091738925532e-1:-8.04458511387860398e-1|2.83758375632378101e-1:5.06685660559933249e-1:-8.14095096190499246e-1|-1.91923192754080263e-1:5.81044714279051355e-1:-7.90918787292004932e-1|-6.09994944643462378e-1:2.99494478763745686e-1:-7.33627442711524802e-1|-7.41767035890269377e-1:-2.42916747093355367e-1:-6.25118483527840163e-1|-4.17750047540527747e-1:-8.13346110651764875e-1:-4.04911103907430514e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
12,5,2,9,7.45621203448300029e+00,6.15171710133067506e+00,2.42304398346959182e+00,5.65442138056371757e+00,-5.22822239488804907e-1:-7.49185540234002856e-1:-4.06666856530251253e-1|1.32768814829668486e-1:-7.68526571174668938e-1:-6.25890846080394248e-1|5.50255102590998080e-1:-3.98533844020797001e-1:-7.33750705105335577e-1|6.03621832817042181e-1:1.02313888251010718e-1:-7.90678538482963211e-1|3.15783219405283588e-1:4.87923359708503313e-1:-8.13763942057400880e-1|-1.62111004979724055e-1:5.71757101261311185e-1:-8.04247374395295367e-1|-5.91275615269648558e-1:2.87254174566512643e-1:-7.53576927713163203e-1|-7.19291450104490249e-1:-2.71355687275694202e-1:-6.39520055033237611e-1|-3.68477818044819438e-1:-8.37599339629734985e-1:-4.03300686660413132e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
12,6,2,9,7.58809302611280323e+00,6.26151073956074455e+00,1.26118417784607617e+00,6.13318279616589113e+00,-5.42463549163162306e-1:-7.13382222336273242e-1:-4.43642990121410230e-1|1.51909375727151019e-1:-7.34373621013639566e-1:-6.61527721509463706e-1|5.67742741442882393e-1:-3.43501543046103308e-1:-7.48114208837037387e-1|6.03294788979537477e-1:1.55213173869657467e-1:-7.82268667560859665e-1|3.14943509533421984e-1:5.24335757634412536e-1:-7.91127422776330080e-1|-1.46127687475527901e-1:6.06410792928009812e-1:-7.81609012981219875e-1|-5.70159633887907913e-1:3.41967534382430327e-1:-7.46978043394321056e-1|-7.21686715102557219e-1:-2.07895656198605727e-1:-6.60263342446202772e-1|-3.79527233300942513e-1:-8.12573288614708900e-1:-4.42361537447378994e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
12,7,2,9,7.57662158521645157e+00,6.23716560709365719e+00,3.33788852856512452e+00,5.26884569722679696e+00,-5.85712228181151318e-1:-7.02630839702301668e-1:-4.04043424471070223e-1|7.04809956607579530e-2:-7.60893742631011505e-1:-6.45037318048839681e-1|5.10759702919285741e-1:-3.91787993866286488e-1:-7.65262499888785586e-1|5.64019718931804248e-1:1.24117436774557541e-1:-8.16380192400943838e-1|2.63272419647810563e-1:5.07260412688912088e-1:-8.20593996304787576e-1|-2.11097862052054303e-1:5.76043106271435179e-1:-7.89691099325684487e-1|-6.21020863748781293e-1:2.94192266298936855e-1:-7.26487437770683808e-1|-7.49669351540260709e-1:-2.37500404131939957e-1:-6.17729246028039580e-1|-4.41308403408884276e-1:-8.00038466121162140e-1:-4.06430001116058870e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
12,8,2,9,7.57448702752914560e+00,6.23574398814749919e+00,3.30885086038769671e+00,5.28545258889239111e+00,-4.99519385122332515e-1:-7.63930749555754796e-1:-4.08521962408619765e-1|1.42058415588853182e-1:-7.72733643355040134e-1:-6.18629229011716131e-1|5.51303658579284206e-1:-4.10281765422981115e-1:-7.26452440974973856e-1|6.08569663970960684e-1:8.33721269441858176e-2:-7.89108390871035126e-1|3.26411824796506100e-1:4.70277781186501598e-1:-8.19935442065603093e-1|-1.52572818183707798e-1:5.57431993062665776e-1:-8.16082782725910394e-1|-5.84284931490344994e-1:2.69528350646927428e-1:-7.65483890771628150e-1|-7.05414806314552667e-1:-2.93051733086591604e-1:-6.45376349711660247e-1|-3.46070781316040799e-1:-8.47071921347788304e-1:-4.03366055070913720e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
12,0,3,10,3.34842069009798138e+00,2.83297668318508578e+00,1.23030466088697632e+00,2.55188309467149210e+00,-9.51803006419900899e-1:-2.33920304383329364e-1:-1.98374212455269899e-1|-4.08924653014884787e-1:-7.31569777929050091e-1:-5.45514700239596140e-1|2.01768565098758013e-1:-6.85586138524920896e-1:-6.99472010019326018e-1|5.62362054531151623e-1:-2.91913179343956997e-1:-7.73650835551028648e-1|5.59043732016030304e-1:1.99657912817406885e-1:-8.04740221153998125e-1|2.30473676480969503e-1:5.47194163483162521e-1:-8.04649260174461034e-1|-2.60304985027079383e-1:5.78080742522416480e-1:-7.73345957443874910e-1|-6.73860828558526914e-1:2.39902023648830037e-1:-6.98826589923145391e-1|-7.54029673613701101e-1:-3.67875948914098805e-1:-5.44156721469621019e-1|-2.86464087835766157e-1:-9.38014157975805674e-1:-1.95109625127421443e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
12,1,3,10,3.34842069009798138e+00,2.83297668318508578e+00,1.23030466088697654e+00,2.55188309467149210e+00,-9.51803006419900899e-1:-2.33920304383329364e-1:-1.98374212455269899e-1|-4.08924653014884787e-1:-7.31569777929050091e-1:-5.45514700239596140e-1|2.01768565098758013e-1:-6.85586138524920896e-1:-6.99472010019326018e-1|5.62362054531151623e-1:-2.91913179343956997e-1:-7.73650835551028648e-1|5.59043732016030304e-1:1.99657912817406885e-1:-8.04740221153998125e-1|2.30473676480969503e-1:5.47194163483162521e-1:-8.04649260174461034e-1|-2.60304985027079383e-1:5.78080742522416480e-1:-7.73345957443874910e-1|-6.73860828558526914e-1:2.39902023648830037e-1:-6.98826589923145391e-1|-7.54029673613701101e-1:-3.67875948914098805e-1:-5.44156721469621019e-1|-2.86464087835766157e-1:-9.38014157975805674e-1:-1.95109625127421443e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
12,2,3,10,3.34842069009798138e+00,2.83297668318508578e+00,1.23030466088697654e+00,2.55188309467149210e+00,-9.51803006419900899e-1:-2.33920304383329364e-1:-1.98374212455269899e-1|-4.08924653014884787e-1:-7.31569777929050091e-1:-5.45514700239596140e-1|2.01768565098758013e-1:-6.85586138524920896e-1:-6.99472010019326018e-1|5.62362054531151623e-1:-2.91913179343956997e-1:-7.73650835551028648e-1|5.59043732016030304e-1:1.99657912817406885e-1:-8.04740221153998125e-1|2.30473676480969503e-1:5.47194163483162521e-1:-8.04649260174461034e-1|-2.60304985027079383e-1:5.78080742522416480e-1:-7.73345957443874910e-1|-6.73860828558526914e-1:2.39902023648830037e-1:-6.98826589923145391e-1|-7.54029673613701101e-1:-3.67875948914098805e-1:-5.44156721469621019e-1|-2.86464087835766157e-1:-9.38014157975805674e-1:-1.95109625127421443e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
12,3,3,10,3.30369853174334605e+00,2.79775283440249289e+00,9.61499993163452138e-01,2.62734441700243515e+00,-9.56346888751037794e-1:-2.06632784784350959e-1:-2.06648301779797539e-1|-4.03651270701498199e-1:-7.22974014268798038e-1:-5.60690847395537206e-1|2.16268102449298172e-1:-6.71284204640601678e-1:-7.08946841775188852e-1|5.72174799618200947e-1:-2.71888334400015586e-1:-7.73752371433559571e-1|5.63355219975605781e-1:2.15772650354129264e-1:-7.97541885724750821e-1|2.37802061959009492e-1:5.57804537025551328e-1:-7.95175627016921127e-1|-2.46647299669349757e-1:5.91541647777476753e-1:-7.67622034930294017e-1|-6.62493588718766846e-1:2.61517082636317399e-1:-7.01933800579455536e-1|-7.53504440576992840e-1:-3.49361429622117747e-1:-5.56935947415089228e-1|-2.77485950166044382e-1:-9.38478938112458749e-1:-2.05569526388906354e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
12,4,3,9,4.28883027596503474e+00,3.57908079115571320e+00,1.67651815823984074e+00,3.16213633082318246e+00,-4.31882353569464750e-1:-7.21849467955527624e-1:-5.40750384454437238e-1|1.77800991170941752e-1:-6.87752399022316441e-1:-7.03834813843190688e-1|5.45928018958523609e-1:-2.95121982532267457e-1:-7.84133670710706165e-1|5.43195592648702985e-1:2.01735590912889118e-1:-8.15009999623349302e-1|2.09700787460562116e-1:5.48954275954705584e-1:-8.09119757915640836e-1|-2.80561875965663621e-1:5.73741437474206584e-1:-7.69484110738915095e-1|-6.85936779603208313e-1:2.35618557688460600e-1:-6.88458153892006153e-1|-7.65057076428459548e-1:-3.59519704385290129e-1:-5.34259536148351644e-1|-3.20000781056482997e-1:-9.26914840942959728e-1:-1.96031573382780516e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
12,5,3,9,4.28669546303189364e+00,3.57882353931098862e+00,1.47920973134474720e+00,3.25882133542503860e+00,-9.41520854315219813e-1:-2.68605181529027348e-1:-2.03444678832592901e-1|-3.89075986102057292e-1:-7.46015408485315334e-1:-5.40445082632083684e-1|2.10110197189264464e-1:-6.93874959856410456e-1:-6.88760658807799020e-1|5.65840968431438274e-1:-3.07103661337068123e-1:-7.65187127203496242e-1|5.67484103058396472e-1:1.80363212383732402e-1:-8.03387144778050177e-1|2.42644326795045356e-1:5.31795616310793862e-1:-8.11367458767482286e-1|-2.52250283700663047e-1:5.65730437677209319e-1:-7.85059785149187284e-1|-6.69374913446748709e-1:2.21218039628514995e-1:-7.09224791015567013e-1|-7.39546160948283071e-1:-3.92783843310417990e-1:-5.46618997347286806e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
12,6,3,10,3.29554637088609548e+00,2.78956590194252252e+00,9.04549344640016018e-01,2.63883845742624334e+00,-9.58719447796255508e-1:-1.78427722223119950e-1:-2.21405890525776416e-1|-3.96957271422142099e-1:-7.11843416449866928e-1:-5.79399581568773137e-1|2.29781335089346034e-1:-6.54740922761827493e-1:-7.20079760933154067e-1|5.79623043826627549e-1:-2.51685383876238955e-1:-7.75042963072516078e-1|5.65629393787201340e-1:2.30316353970546617e-1:-7.91844533969665698e-1|2.43955731755482491e-1:5.66052997533172730e-1:-7.87444985333805358e-1|-2.32891973528190854e-1:6.02353356941357054e-1:-7.63499680450242746e-1|-6.49092422973769678e-1:2.81512963975935671e-1:-7.06703245748542153e-1|-7.50350480946041620e-1:-3.29580426887727762e-1:-5.73019107845931464e-1|-2.67669281419813276e-1:-9.37326905945098487e-1:-2.23095107914963869e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
12,7,3,8,1.70209493272958845e+01,1.38419883135345714e+01,7.06529555091947703e+00,1.19030348756182800e+01,-4.52107694771175128e-1:-7.10374527855371807e-1:-5.39413257626239151e-1|1.53856983342183146e-1:-6.87365886164027606e-1:-7.09828266001562014e-1|5.27763378099005642e-1:-2.97241845810916894e-1:-7.95684046488582708e-1|5.25662251229306654e-1:2.03077697127306722e-1:-8.26098448468466251e-1|1.88768278055978733e-1:5.48745047408409792e-1:-8.14398802887456807e-1|-2.98907288480824762e-1:5.67681943438129610e-1:-7.67066909719972934e-1|-6.95110829004463526e-1:2.30901208501007149e-1:-6.80812431814741270e-1|-7.73118696276850592e-1:-3.50790769493467269e-1:-5.28425318758823148e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
