# P1 capture-footprint per-point reference. Independent numpy/scipy
# reconstruction on Kshana's exact grid gamma_i = gamma_max*i/(n-1).
# J/S is NON-monotone (pattern nulls+sidelobes): captured = main lobe
# plus near-in sidelobe rings clearing 3 dB, NOT a single cap.
# n=400  D=1.0 f=2400000000.0 eta=0.6 h=100000.0 P_tx=16.020599913dBW
# AFS=-140.6 thresh=3.0 R_MOON=1737400.0 c=299792458.0
# columns: i ; central_angle_rad ; off_boresight_rad ; slant_m ; gain_dbi ; js_db ; captured(0/1)
242;2.010227742786e-01;1.199712220145e+00;3.722465062288e+05;-1.529738019003e+01;-1.014540093911e+01;0
243;2.018534468996e-01;1.200364300377e+00;3.736690783724e+05;-1.523699445400e+01;-1.011814581431e+01;0
244;2.026841195206e-01;1.201008283028e+00;3.750920085772e+05;-1.517820876896e+01;-1.009237314188e+01;0
245;2.035147921416e-01;1.201644257907e+00;3.765152918074e+05;-1.512096925833e+01;-1.006802978814e+01;0
246;2.043454647626e-01;1.202272313531e+00;3.779389230980e+05;-1.506522441270e+01;-1.004506498060e+01;0
247;2.051761373836e-01;1.202892537157e+00;3.793628975538e+05;-1.501092495815e+01;-1.002343017629e+01;0
248;2.060068100045e-01;1.203505014795e+00;3.807872103478e+05;-1.495802373367e+01;-1.000307893920e+01;0
249;2.068374826255e-01;1.204109831233e+00;3.822118567203e+05;-1.490647557672e+01;-9.983966825971e+00;0
250;2.076681552465e-01;1.204707070062e+00;3.836368319775e+05;-1.485623721651e+01;-9.966051279096e+00;0
251;2.084988278675e-01;1.205296813689e+00;3.850621314903e+05;-1.480726717417e+01;-9.949291527241e+00;0
252;2.093295004885e-01;1.205879143363e+00;3.864877506933e+05;-1.475952566944e+01;-9.933648491945e+00;0
253;2.101601731095e-01;1.206454139191e+00;3.879136850835e+05;-1.471297453333e+01;-9.919084700312e+00;0
254;2.109908457305e-01;1.207021880161e+00;3.893399302194e+05;-1.466757712627e+01;-9.905564203198e+00;0
255;2.118215183514e-01;1.207582444158e+00;3.907664817196e+05;-1.462329826131e+01;-9.893052498503e+00;0
256;2.126521909724e-01;1.208135907985e+00;3.921933352622e+05;-1.458010413212e+01;-9.881516459170e+00;0
257;2.134828635934e-01;1.208682347377e+00;3.936204865833e+05;-1.453796224531e+01;-9.870924265574e+00;0
258;2.143135362144e-01;1.209221837025e+00;3.950479314761e+05;-1.449684135683e+01;-9.861245341953e+00;0
259;2.151442088354e-01;1.209754450589e+00;3.964756657902e+05;-1.445671141213e+01;-9.852450296618e+00;0
260;2.159748814564e-01;1.210280260716e+00;3.979036854303e+05;-1.441754348981e+01;-9.844510865666e+00;0
261;2.168055540774e-01;1.210799339059e+00;3.993319863552e+05;-1.437930974858e+01;-9.837399859951e+00;0
262;2.176362266983e-01;1.211311756292e+00;4.007605645773e+05;-1.434198337720e+01;-9.831091115089e+00;0
263;2.184668993193e-01;1.211817582124e+00;4.021894161611e+05;-1.430553854728e+01;-9.825559444302e+00;0
264;2.192975719403e-01;1.212316885320e+00;4.036185372228e+05;-1.426995036870e+01;-9.820780593889e+00;0
265;2.201282445613e-01;1.212809733713e+00;4.050479239291e+05;-1.423519484754e+01;-9.816731201172e+00;0
266;2.209589171823e-01;1.213296194218e+00;4.064775724964e+05;-1.420124884625e+01;-9.813388754739e+00;0
267;2.217895898033e-01;1.213776332852e+00;4.079074791902e+05;-1.416809004602e+01;-9.810731556841e+00;0
268;2.226202624243e-01;1.214250214745e+00;4.093376403239e+05;-1.413569691112e+01;-9.808738687806e+00;0
269;2.234509350452e-01;1.214717904154e+00;4.107680522581e+05;-1.410404865522e+01;-9.807389972338e+00;0
270;2.242816076662e-01;1.215179464481e+00;4.121987114000e+05;-1.407312520934e+01;-9.806665947582e+00;0
271;2.251122802872e-01;1.215634958282e+00;4.136296142024e+05;-1.404290719157e+01;-9.806547832853e+00;0
272;2.259429529082e-01;1.216084447284e+00;4.150607571631e+05;-1.401337587833e+01;-9.807017500917e+00;0
273;2.267736255292e-01;1.216527992399e+00;4.164921368239e+05;-1.398451317701e+01;-9.808057450732e+00;0
274;2.276042981502e-01;1.216965653732e+00;4.179237497702e+05;-1.395630160011e+01;-9.809650781568e+00;0
275;2.284349707712e-01;1.217397490601e+00;4.193555926300e+05;-1.392872424056e+01;-9.811781168414e+00;0
276;2.292656433922e-01;1.217823561545e+00;4.207876620733e+05;-1.390176474833e+01;-9.814432838602e+00;0
277;2.300963160131e-01;1.218243924337e+00;4.222199548115e+05;-1.387540730813e+01;-9.817590549574e+00;0
278;2.309269886341e-01;1.218658635997e+00;4.236524675964e+05;-1.384963661825e+01;-9.821239567726e+00;0
279;2.317576612551e-01;1.219067752804e+00;4.250851972200e+05;-1.382443787034e+01;-9.825365648273e+00;0
280;2.325883338761e-01;1.219471330308e+00;4.265181405135e+05;-1.379979673022e+01;-9.829955016067e+00;0
281;2.334190064971e-01;1.219869423339e+00;4.279512943468e+05;-1.377569931955e+01;-9.834994347322e+00;0
282;2.342496791181e-01;1.220262086022e+00;4.293846556277e+05;-1.375213219837e+01;-9.840470752190e+00;0
283;2.350803517391e-01;1.220649371786e+00;4.308182213016e+05;-1.372908234845e+01;-9.846371758152e+00;0
284;2.359110243600e-01;1.221031333376e+00;4.322519883506e+05;-1.370653715739e+01;-9.852685294161e+00;0
285;2.367416969810e-01;1.221408022862e+00;4.336859537931e+05;-1.368448440346e+01;-9.859399675514e+00;0
286;2.375723696020e-01;1.221779491650e+00;4.351201146830e+05;-1.366291224112e+01;-9.866503589405e+00;0
287;2.384030422230e-01;1.222145790494e+00;4.365544681094e+05;-1.364180918714e+01;-9.873986081122e+00;0
288;2.392337148440e-01;1.222506969505e+00;4.379890111957e+05;-1.362116410744e+01;-9.881836540862e+00;0
289;2.400643874650e-01;1.222863078159e+00;4.394237410996e+05;-1.360096620438e+01;-9.890044691118e+00;0
290;2.408950600860e-01;1.223214165311e+00;4.408586550119e+05;-1.358120500469e+01;-9.898600574626e+00;0
291;2.417257327069e-01;1.223560279201e+00;4.422937501564e+05;-1.356187034792e+01;-9.907494542821e+00;0
292;2.425564053279e-01;1.223901467465e+00;4.437290237892e+05;-1.354295237532e+01;-9.916717244807e+00;0
293;2.433870779489e-01;1.224237777144e+00;4.451644731984e+05;-1.352444151924e+01;-9.926259616775e+00;0
294;2.442177505699e-01;1.224569254691e+00;4.466000957034e+05;-1.350632849302e+01;-9.936112871888e+00;0
295;2.450484231909e-01;1.224895945986e+00;4.480358886543e+05;-1.348860428116e+01;-9.946268490579e+00;0
296;2.458790958119e-01;1.225217896336e+00;4.494718494318e+05;-1.347126013009e+01;-9.956718211253e+00;0
297;2.467097684329e-01;1.225535150491e+00;4.509079754464e+05;-1.345428753916e+01;-9.967454021378e+00;0
298;2.475404410538e-01;1.225847752650e+00;4.523442641381e+05;-1.343767825206e+01;-9.978468148941e+00;0
299;2.483711136748e-01;1.226155746468e+00;4.537807129757e+05;-1.342142424862e+01;-9.989753054243e+00;0
300;2.492017862958e-01;1.226459175063e+00;4.552173194569e+05;-1.340551773688e+01;-1.000130142204e+01;0
301;2.500324589168e-01;1.226758081031e+00;4.566540811071e+05;-1.338995114552e+01;-1.001310615398e+01;0
302;2.508631315378e-01;1.227052506446e+00;4.580909954796e+05;-1.337471711656e+01;-1.002516036137e+01;0
303;2.516938041588e-01;1.227342492870e+00;4.595280601549e+05;-1.335980849837e+01;-1.003745735819e+01;0
304;2.525244767798e-01;1.227628081362e+00;4.609652727403e+05;-1.334521833894e+01;-1.004999065441e+01;0
305;2.533551494007e-01;1.227909312488e+00;4.624026308697e+05;-1.333093987942e+01;-1.006275394957e+01;0
306;2.541858220217e-01;1.228186226320e+00;4.638401322027e+05;-1.331696654791e+01;-1.007574112660e+01;0
307;2.550164946427e-01;1.228458862452e+00;4.652777744247e+05;-1.330329195348e+01;-1.008894624583e+01;0
308;2.558471672637e-01;1.228727260002e+00;4.667155552464e+05;-1.328990988042e+01;-1.010236353935e+01;0
309;2.566778398847e-01;1.228991457621e+00;4.681534724033e+05;-1.327681428270e+01;-1.011598740546e+01;0
310;2.575085125057e-01;1.229251493499e+00;4.695915236552e+05;-1.326399927866e+01;-1.012981240336e+01;0
311;2.583391851267e-01;1.229507405371e+00;4.710297067864e+05;-1.325145914587e+01;-1.014383324812e+01;0
312;2.591698577477e-01;1.229759230527e+00;4.724680196047e+05;-1.323918831622e+01;-1.015804480573e+01;0
313;2.600005303686e-01;1.230007005813e+00;4.739064599413e+05;-1.322718137113e+01;-1.017244208836e+01;0
314;2.608312029896e-01;1.230250767643e+00;4.753450256505e+05;-1.321543303698e+01;-1.018702024987e+01;0
315;2.616618756106e-01;1.230490552003e+00;4.767837146093e+05;-1.320393818073e+01;-1.020177458136e+01;0
316;2.624925482316e-01;1.230726394454e+00;4.782225247172e+05;-1.319269180561e+01;-1.021670050700e+01;0
317;2.633232208526e-01;1.230958330143e+00;4.796614538956e+05;-1.318168904705e+01;-1.023179357992e+01;0
318;2.641538934736e-01;1.231186393807e+00;4.811005000877e+05;-1.317092516873e+01;-1.024704947831e+01;0
319;2.649845660946e-01;1.231410619779e+00;4.825396612581e+05;-1.316039555874e+01;-1.026246400161e+01;0
320;2.658152387155e-01;1.231631041993e+00;4.839789353924e+05;-1.315009572592e+01;-1.027803306686e+01;0
321;2.666459113365e-01;1.231847693989e+00;4.854183204972e+05;-1.314002129629e+01;-1.029375270520e+01;0
322;2.674765839575e-01;1.232060608923e+00;4.868578145994e+05;-1.313016800963e+01;-1.030961905845e+01;0
323;2.683072565785e-01;1.232269819567e+00;4.882974157461e+05;-1.312053171618e+01;-1.032562837582e+01;0
324;2.691379291995e-01;1.232475358316e+00;4.897371220044e+05;-1.311110837341e+01;-1.034177701077e+01;0
325;2.699686018205e-01;1.232677257196e+00;4.911769314609e+05;-1.310189404298e+01;-1.035806141792e+01;0
326;2.707992744415e-01;1.232875547866e+00;4.926168422217e+05;-1.309288488771e+01;-1.037447815011e+01;0
327;2.716299470624e-01;1.233070261626e+00;4.940568524118e+05;-1.308407716872e+01;-1.039102385554e+01;0
328;2.724606196834e-01;1.233261429417e+00;4.954969601749e+05;-1.307546724268e+01;-1.040769527503e+01;0
329;2.732912923044e-01;1.233449081833e+00;4.969371636735e+05;-1.306705155904e+01;-1.042448923931e+01;0
330;2.741219649254e-01;1.233633249119e+00;4.983774610880e+05;-1.305882665749e+01;-1.044140266651e+01;0
331;2.749526375464e-01;1.233813961183e+00;4.998178506171e+05;-1.305078916544e+01;-1.045843255962e+01;0
332;2.757833101674e-01;1.233991247591e+00;5.012583304771e+05;-1.304293579555e+01;-1.047557600408e+01;0
333;2.766139827884e-01;1.234165137584e+00;5.026988989018e+05;-1.303526334342e+01;-1.049283016550e+01;0
334;2.774446554093e-01;1.234335660070e+00;5.041395541421e+05;-1.302776868526e+01;-1.051019228735e+01;0
335;2.782753280303e-01;1.234502843638e+00;5.055802944662e+05;-1.302044877576e+01;-1.052765968882e+01;0
336;2.791060006513e-01;1.234666716559e+00;5.070211181588e+05;-1.301330064588e+01;-1.054522976272e+01;0
337;2.799366732723e-01;1.234827306787e+00;5.084620235211e+05;-1.300632140085e+01;-1.056289997338e+01;0
338;2.807673458933e-01;1.234984641970e+00;5.099030088709e+05;-1.299950821811e+01;-1.058066785475e+01;0
339;2.815980185143e-01;1.235138749448e+00;5.113440725418e+05;-1.299285834545e+01;-1.059853100845e+01;0
340;2.824286911353e-01;1.235289656262e+00;5.127852128834e+05;-1.298636909906e+01;-1.061648710191e+01;0
341;2.832593637562e-01;1.235437389154e+00;5.142264282607e+05;-1.298003786176e+01;-1.063453386663e+01;0
342;2.840900363772e-01;1.235581974575e+00;5.156677170543e+05;-1.297386208123e+01;-1.065266909637e+01;0
343;2.849207089982e-01;1.235723438685e+00;5.171090776600e+05;-1.296783926832e+01;-1.067089064554e+01;0
344;2.857513816192e-01;1.235861807360e+00;5.185505084886e+05;-1.296196699538e+01;-1.068919642753e+01;0
345;2.865820542402e-01;1.235997106192e+00;5.199920079656e+05;-1.295624289464e+01;-1.070758441313e+01;0
346;2.874127268612e-01;1.236129360500e+00;5.214335745312e+05;-1.295066465673e+01;-1.072605262904e+01;0
347;2.882433994822e-01;1.236258595325e+00;5.228752066398e+05;-1.294523002910e+01;-1.074459915636e+01;0
348;2.890740721031e-01;1.236384835440e+00;5.243169027601e+05;-1.293993681459e+01;-1.076322212914e+01;0
349;2.899047447241e-01;1.236508105348e+00;5.257586613750e+05;-1.293478287005e+01;-1.078191973302e+01;0
350;2.907354173451e-01;1.236628429294e+00;5.272004809808e+05;-1.292976610491e+01;-1.080069020387e+01;0
351;2.915660899661e-01;1.236745831258e+00;5.286423600878e+05;-1.292488447989e+01;-1.081953182646e+01;0
352;2.923967625871e-01;1.236860334967e+00;5.300842972196e+05;-1.292013600568e+01;-1.083844293322e+01;0
353;2.932274352081e-01;1.236971963895e+00;5.315262909130e+05;-1.291551874173e+01;-1.085742190299e+01;0
354;2.940581078291e-01;1.237080741264e+00;5.329683397179e+05;-1.291103079499e+01;-1.087646715985e+01;0
355;2.948887804501e-01;1.237186690052e+00;5.344104421971e+05;-1.290667031875e+01;-1.089557717191e+01;0
356;2.957194530710e-01;1.237289832994e+00;5.358525969264e+05;-1.290243551151e+01;-1.091475045024e+01;0
357;2.965501256920e-01;1.237390192582e+00;5.372948024939e+05;-1.289832461584e+01;-1.093398554775e+01;0
358;2.973807983130e-01;1.237487791074e+00;5.387370575000e+05;-1.289433591731e+01;-1.095328105814e+01;0
359;2.982114709340e-01;1.237582650494e+00;5.401793605577e+05;-1.289046774346e+01;-1.097263561486e+01;0
360;2.990421435550e-01;1.237674792634e+00;5.416217102917e+05;-1.288671846275e+01;-1.099204789014e+01;0
361;2.998728161760e-01;1.237764239060e+00;5.430641053390e+05;-1.288308648360e+01;-1.101151659397e+01;0
362;3.007034887970e-01;1.237851011111e+00;5.445065443481e+05;-1.287957025343e+01;-1.103104047322e+01;0
363;3.015341614179e-01;1.237935129905e+00;5.459490259792e+05;-1.287616825768e+01;-1.105061831068e+01;0
364;3.023648340389e-01;1.238016616341e+00;5.473915489039e+05;-1.287287901899e+01;-1.107024892419e+01;0
365;3.031955066599e-01;1.238095491103e+00;5.488341118052e+05;-1.286970109622e+01;-1.108993116578e+01;0
366;3.040261792809e-01;1.238171774658e+00;5.502767133771e+05;-1.286663308367e+01;-1.110966392083e+01;0
367;3.048568519019e-01;1.238245487265e+00;5.517193523250e+05;-1.286367361022e+01;-1.112944610723e+01;0
368;3.056875245229e-01;1.238316648975e+00;5.531620273647e+05;-1.286082133851e+01;-1.114927667466e+01;0
369;3.065181971439e-01;1.238385279631e+00;5.546047372230e+05;-1.285807496417e+01;-1.116915460373e+01;0
370;3.073488697648e-01;1.238451398876e+00;5.560474806374e+05;-1.285543321506e+01;-1.118907890531e+01;0
371;3.081795423858e-01;1.238515026150e+00;5.574902563555e+05;-1.285289485050e+01;-1.120904861974e+01;0
372;3.090102150068e-01;1.238576180697e+00;5.589330631356e+05;-1.285045866059e+01;-1.122906281620e+01;0
373;3.098408876278e-01;1.238634881564e+00;5.603758997461e+05;-1.284812346544e+01;-1.124912059193e+01;0
374;3.106715602488e-01;1.238691147607e+00;5.618187649653e+05;-1.284588811458e+01;-1.126922107167e+01;0
375;3.115022328698e-01;1.238744997490e+00;5.632616575817e+05;-1.284375148621e+01;-1.128936340690e+01;0
376;3.123329054908e-01;1.238796449689e+00;5.647045763933e+05;-1.284171248658e+01;-1.130954677531e+01;0
377;3.131635781117e-01;1.238845522495e+00;5.661475202082e+05;-1.283977004938e+01;-1.132977038011e+01;0
378;3.139942507327e-01;1.238892234014e+00;5.675904878437e+05;-1.283792313512e+01;-1.135003344948e+01;0
379;3.148249233537e-01;1.238936602173e+00;5.690334781267e+05;-1.283617073052e+01;-1.137033523598e+01;0
380;3.156555959747e-01;1.238978644718e+00;5.704764898935e+05;-1.283451184792e+01;-1.139067501598e+01;0
381;3.164862685957e-01;1.239018379219e+00;5.719195219896e+05;-1.283294552475e+01;-1.141105208909e+01;0
382;3.173169412167e-01;1.239055823070e+00;5.733625732694e+05;-1.283147082297e+01;-1.143146577767e+01;0
383;3.181476138377e-01;1.239090993495e+00;5.748056425965e+05;-1.283008682851e+01;-1.145191542630e+01;0
384;3.189782864586e-01;1.239123907547e+00;5.762487288434e+05;-1.282879265077e+01;-1.147240040123e+01;0
385;3.198089590796e-01;1.239154582108e+00;5.776918308912e+05;-1.282758742211e+01;-1.149292008995e+01;0
386;3.206396317006e-01;1.239183033898e+00;5.791349476297e+05;-1.282647029736e+01;-1.151347390066e+01;0
387;3.214703043216e-01;1.239209279468e+00;5.805780779573e+05;-1.282544045334e+01;-1.153406126185e+01;0
388;3.223009769426e-01;1.239233335212e+00;5.820212207809e+05;-1.282449708836e+01;-1.155468162179e+01;0
389;3.231316495636e-01;1.239255217358e+00;5.834643750157e+05;-1.282363942183e+01;-1.157533444817e+01;0
390;3.239623221846e-01;1.239274941981e+00;5.849075395850e+05;-1.282286669374e+01;-1.159601922757e+01;0
391;3.247929948055e-01;1.239292524997e+00;5.863507134204e+05;-1.282217816428e+01;-1.161673546512e+01;0
392;3.256236674265e-01;1.239307982166e+00;5.877938954616e+05;-1.282157311341e+01;-1.163748268407e+01;0
393;3.264543400475e-01;1.239321329099e+00;5.892370846561e+05;-1.282105084042e+01;-1.165826042537e+01;0
394;3.272850126685e-01;1.239332581252e+00;5.906802799592e+05;-1.282061066356e+01;-1.167906824732e+01;0
395;3.281156852895e-01;1.239341753934e+00;5.921234803341e+05;-1.282025191965e+01;-1.169990572518e+01;0
396;3.289463579105e-01;1.239348862309e+00;5.935666847516e+05;-1.281997396369e+01;-1.172077245078e+01;0
397;3.297770305315e-01;1.239353921390e+00;5.950098921902e+05;-1.281977616847e+01;-1.174166803219e+01;0
398;3.306077031525e-01;1.239356946051e+00;5.964531016355e+05;-1.281965792427e+01;-1.176259209339e+01;0
399;3.314383757734e-01;1.239357951021e+00;5.978963120809e+05;-1.281961863842e+01;-1.178354427389e+01;0
