# LRO (Lunar Reconnaissance Orbiter, NAIF -85) reconstructed trajectory
# Source: JPL Horizons API (NASA/JPL SSD), target -85 {LRO_merged}, center @301 (Moon body center),
#   REF_PLANE=FRAME REF_SYSTEM=ICRF, geometric state vectors (no aberration), OUT_UNITS=KM-S.
# Arc: 2022-01-01 00:00..04:00 TDB, 1-minute step. Columns: JDTDB,X,Y,Z(km),VX,VY,VZ(km/s).
# Frame: Moon-centered inertial, ICRF (= J2000 to ~0.02"). Time: TDB.
2459580.621527778,1.112444342477487E+03,-3.993621938442320E+02,1.393381183211160E+03,1.224563622801382E+00,7.685199721949032E-01,-7.733237536049413E-01
2459580.622222222,1.184273847818398E+03,-3.526950588500618E+02,1.344988147525163E+03,1.169163556921654E+00,7.866786625193439E-01,-8.394029035851492E-01
2459580.622916667,1.252674770347678E+03,-3.050060480355203E+02,1.292699823118858E+03,1.110304179006441E+00,8.025733422597497E-01,-9.031325853338332E-01
2459580.623611111,1.317444535587579E+03,-2.564324958798486E+02,1.236663234046283E+03,1.048154342258929E+00,8.161564179742800E-01,-9.643133191539178E-01
2459580.624305556,1.378390989037083E+03,-2.071143147323359E+02,1.177036846797645E+03,9.828895533680716E-01,8.273873885475135E-01,-1.022762627561396E+00
2459580.625000000,1.435332650652222E+03,-1.571938891093793E+02,1.113989995648966E+03,9.146941025521366E-01,8.362249403025991E-01,-1.078298864413621E+00
2459580.625694444,1.488099691525782E+03,-1.068158114459610E+02,1.047702587473633E+03,8.437685901234746E-01,8.426381354858985E-01,-1.130755263365318E+00
2459580.626388889,1.536534191929900E+03,-5.612629011129398E+01,9.783640561532477E+02,7.703092217677808E-01,8.466026758352609E-01,-1.179976696907009E+00
2459580.627083333,1.580490298107782E+03,-5.272818733067927E+00,9.061732562509457E+02,6.945254960598209E-01,8.481012583048327E-01,-1.225805198407494E+00
2459580.627777778,1.619835257543293E+03,4.559643125598929E+01,8.313381755059690E+02,6.166418028824291E-01,8.471285604645952E-01,-1.268097051534937E+00
2459580.628472222,1.654449785820588E+03,9.633318495473148E+01,7.540749267889770E+02,5.368820893592172E-01,8.436845440671079E-01,-1.306723231911502E+00
2459580.629166667,1.684228249626301E+03,1.467891592795680E+02,6.746071646100028E+02,4.554797323910390E-01,8.377704789030742E-01,-1.341561092093603E+00
2459580.629861111,1.709079290032787E+03,1.968165664920774E+02,5.931655844589817E+02,3.726742631433559E-01,8.294025826011033E-01,-1.372499417502063E+00
2459580.630555556,1.728925987502122E+03,2.462688386924084E+02,5.099873221190646E+02,2.887107011852897E-01,8.186034498946969E-01,-1.399434254460573E+00
2459580.631250000,1.743706580085434E+03,2.950009306191965E+02,4.253152498174100E+02,2.038470759536843E-01,8.054021127266600E-01,-1.422281090176027E+00
2459580.631944444,1.753374647102643E+03,3.428697734907934E+02,3.393966013885232E+02,1.183334143058663E-01,7.898346377259676E-01,-1.440977407061080E+00
2459580.632638889,1.757898400614518E+03,3.897344483767536E+02,2.524821922434894E+02,3.241145442153585E-02,7.719356073746912E-01,-1.455462023450635E+00
2459580.633333333,1.757261155923353E+03,4.354562497421337E+02,1.648266268050827E+02,-5.365328655291324E-02,7.517473860234940E-01,-1.465674478345826E+00
2459580.634027778,1.751462687837860E+03,4.798995612557748E+02,7.668731413831654E+01,-1.395852041930954E-01,7.293309600103381E-01,-1.471584463100169E+00
2459580.634722222,1.740518626000312E+03,5.229329072824000E+02,-1.167718802165989E+01,-2.251324418266146E-01,7.047617896945595E-01,-1.473178531938572E+00
2459580.635416667,1.724459386244913E+03,5.644294679673353E+02,-1.000076828843862E+02,-3.100504518572830E-01,6.781166899371162E-01,-1.470451835076229E+00
2459580.636111111,1.703329989487990E+03,6.042667477351274E+02,-1.880450489130902E+02,-3.940965616732252E-01,6.494641918320182E-01,-1.463406814434466E+00
2459580.636805556,1.677190389181850E+03,6.423266674936381E+02,-2.755301130524133E+02,-4.770131125558080E-01,6.188870979443922E-01,-1.452043226417763E+00
2459580.637500000,1.646116323152749E+03,6.784967404168640E+02,-3.622043579078313E+02,-5.585350772120853E-01,5.864870025804290E-01,-1.436387313595365E+00
2459580.638194445,1.610199108842043E+03,7.126706565556882E+02,-4.478119230116170E+02,-6.384105417235478E-01,5.523643635899316E-01,-1.416498331753595E+00
2459580.638888889,1.569544808249049E+03,7.447479826606454E+02,-5.321008688176669E+02,-7.163984976984189E-01,5.166179715654291E-01,-1.392444779386809E+00
2459580.639583333,1.524273683181134E+03,7.746344867705353E+02,-6.148235172924100E+02,-7.922678205024687E-01,4.793549339393988E-01,-1.364301940135543E+00
2459580.640277778,1.474519530950716E+03,8.022424342439972E+02,-6.957368703778229E+02,-8.657936944659990E-01,4.406856160268423E-01,-1.332149168867637E+00
2459580.640972222,1.420429830911832E+03,8.274910329873184E+02,-7.746032976789688E+02,-9.367508867196600E-01,4.007297653706502E-01,-1.296090285153310E+00
2459580.641666667,1.362164885252572E+03,8.503066557462470E+02,-8.511918278616731E+02,-1.004934909577701E+00,3.596063686972224E-01,-1.256237774625659E+00
2459580.642361111,1.299897207833601E+03,8.706228511091980E+02,-9.252783006575496E+02,-1.070140616996375E+00,3.174361417278299E-01,-1.212709729570123E+00
2459580.643055555,1.233811533875033E+03,8.883806647590559E+02,-9.966463408490177E+02,-1.132172186638344E+00,2.743492355996816E-01,-1.165648847205755E+00
2459580.643750000,1.164103211708972E+03,9.035289290807972E+02,-1.065088289696093E+03,-1.190868871897732E+00,2.304707711057332E-01,-1.115193151186012E+00
2459580.644444444,1.090977746575612E+03,9.160238887124771E+02,-1.130404083117149E+03,-1.246041445001989E+00,1.859304128939053E-01,-1.061469148030207E+00
2459580.645138889,1.014652441221750E+03,9.258304257948595E+02,-1.192403015713733E+03,-1.297506665835590E+00,1.408807088122347E-01,-1.004665114041772E+00
2459580.645833333,9.353536774290634E+02,9.329220032475789E+02,-1.250905971748992E+03,-1.345135129713155E+00,9.545280461567104E-02,-9.449650014728799E-01
2459580.646527778,8.533155340951773E+02,9.372797805630421E+02,-1.305744309007770E+03,-1.388797947452964E+00,4.977644658466687E-02,-8.825396710365425E-01
2459580.647222222,7.687797598302477E+02,9.388930591136562E+02,-1.356759780395021E+03,-1.428369328127329E+00,3.993975907012132E-03,-8.175673014588437E-01
2459580.647916667,6.819954201181173E+02,9.377597623109664E+02,-1.403805433400914E+03,-1.463731308746171E+00,-4.175380292302126E-02,-7.502483401813660E-01
2459580.648611111,5.932181631904191E+02,9.338858646584924E+02,-1.446747074172677E+03,-1.494786110980331E+00,-8.733859574451416E-02,-6.808033753289388E-01
2459580.649305556,5.027087618308610E+02,9.272848771946259E+02,-1.485463437346713E+03,-1.521456731668618E+00,-1.326355223138787E-01,-6.094378681886220E-01
2459580.650000000,4.107326485262873E+02,9.179780885249630E+02,-1.519845149223295E+03,-1.543663388215971E+00,-1.775077307995707E-01,-5.363503097928780E-01
2459580.650694444,3.175597742970863E+02,9.059953813472820E+02,-1.549795546635459E+03,-1.561339762548605E+00,-2.218084039374526E-01,-4.617674174746866E-01
2459580.651388889,2.234631477140350E+02,8.913752653618491E+02,-1.575232299546966E+03,-1.574453762106939E+00,-2.654013241854269E-01,-3.859352571160973E-01
2459580.652083333,1.287168194015988E+02,8.741636244026247E+02,-1.596087056547101E+03,-1.582992103204766E+00,-3.081733206154853E-01,-3.090678685524622E-01
2459580.652777778,3.359608099347293E+01,8.544132358423217E+02,-1.612303967547881E+03,-1.586931250952644E+00,-3.500072838612199E-01,-2.313759908263258E-01
2459580.653472222,-6.162241917332698E+01,8.321839087211019E+02,-1.623840081551125E+03,-1.586246194515111E+00,-3.907818545564150E-01,-1.530830687668052E-01
2459580.654166667,-1.566613404417713E+02,8.075433709663515E+02,-1.630667320523048E+03,-1.580956282201202E+00,-4.303607383472230E-01,-7.445536749449207E-02
2459580.654861111,-2.512461581321040E+02,7.805665843932193E+02,-1.632772418548285E+03,-1.571115215089592E+00,-4.686412447009107E-01,4.286742548508723E-03
2459580.655555556,-3.451047916238929E+02,7.513342849244603E+02,-1.630154913068346E+03,-1.556755088485253E+00,-5.055283375899914E-01,8.292782132273481E-02
2459580.656250000,-4.379671348058656E+02,7.199330694327758E+02,-1.622827796082344E+03,-1.537914952394863E+00,-5.409207888987078E-01,1.612335030997603E-01
2459580.656944444,-5.295664043852842E+02,6.864558237196246E+02,-1.610818183383778E+03,-1.514665201006019E+00,-5.747117017389975E-01,2.389746902783007E-01
2459580.657638889,-6.196403622952747E+02,6.510017096056158E+02,-1.594166646380681E+03,-1.487086792032128E+00,-6.068016293856480E-01,3.159257251228531E-01
2459580.658333333,-7.079322219199663E+02,6.136752071983867E+02,-1.572927289643389E+03,-1.455278514173046E+00,-6.371126159405177E-01,3.918677215013543E-01
2459580.659027778,-7.941910786348905E+02,5.745852137858043E+02,-1.547166676805783E+03,-1.419334373883541E+00,-6.655720422545481E-01,4.666008322814122E-01
2459580.659722222,-8.781715552826359E+02,5.338452271805071E+02,-1.516963672741980E+03,-1.379352377871695E+00,-6.920987328735182E-01,5.399106600459610E-01
2459580.660416667,-9.596351759328608E+02,4.915735487414631E+02,-1.482409995160839E+03,-1.335460617706410E+00,-7.166163719965948E-01,6.115905473137530E-01
2459580.661111111,-1.038351233763843E+03,4.478928606811958E+02,-1.443609414221956E+03,-1.287789848598790E+00,-7.390543072485130E-01,6.814400565235482E-01
2459580.661805556,-1.114097287068221E+03,4.029298984763835E+02,-1.400677827739631E+03,-1.236485760011611E+00,-7.593493285867515E-01,7.492576412779117E-01
2459580.662500000,-1.186660042602058E+03,3.568148290147080E+02,-1.353743111101855E+03,-1.181708342544167E+00,-7.774505717215950E-01,8.148454790123804E-01
2459580.663194444,-1.255836262134675E+03,3.096805083320405E+02,-1.302944474045906E+03,-1.123628873245876E+00,-7.933173927590026E-01,8.780284127224212E-01
2459580.663888889,-1.321432748100399E+03,2.616622875595053E+02,-1.248431065105060E+03,-1.062411926279654E+00,-8.069075228335197E-01,9.386431105459110E-01
2459580.664583333,-1.383266408160796E+03,2.128978249423774E+02,-1.190362064269108E+03,-9.982315192316800E-01,-8.181866811007604E-01,9.965195327568438E-01
2459580.665277778,-1.441165134944726E+03,1.635267249346240E+02,-1.128906826175798E+03,-9.312818095978147E-01,-8.271242853165806E-01,1.051491692166950E+00
2459580.665972222,-1.494968966749100E+03,1.136901548731794E+02,-1.064244017050965E+03,-8.617687578538796E-01,-8.337001281112377E-01,1.103416575711547E+00
2459580.666666667,-1.544530059332812E+03,6.353011153831255E+01,-9.965603388045446E+02,-7.898893405107513E-01,-8.379059241271571E-01,1.152166235694029E+00
