STEP white_only 173 update 5.100622523508154e-10 | 5.097561587949088e-10,4.047192281193103e-12,1.0049363745405505e-14 | 1.208268166209707e-23,3.001845126334779e-25,2.9956193172169377e-27,3.5184711589732785e-26,3.6233206747993454e-28,4.735881733118421e-30
STEP white_only 174 predict 0 | 5.138083757579746e-10,4.0572416449385084e-12,1.0049363745405505e-14 | 1.372159453430889e-23,3.389107095825141e-25,3.360319325563431e-27,3.5914111606425776e-26,3.67067949213053e-28,4.735881733118421e-30
STEP white_only 174 update 5.141168981686667e-10 | 5.13845601928093e-10,4.0581610969525075e-12,1.0058480165407033e-14 | 1.206595334025957e-23,2.980179014991453e-25,2.9548647636572224e-27,3.4904097021772107e-26,3.570535960753386e-28,4.636588841420983e-30
STEP white_only 175 predict 0 | 5.179087922651281e-10,4.068219577117914e-12,1.0058480165407033e-14 | 1.3700206317786573e-23,3.3641476197310837e-25,3.3142366541532716e-27,3.5622840802764203e-26,3.616901849167596e-28,4.636588841420983e-30
STEP white_only 175 update 5.181778150180619e-10 | 5.179412079250353e-10,4.069015558306731e-12,1.0066321884410447e-14 | 1.2049412012054894e-23,2.958787612335948e-25,2.914890624639801e-27,3.4627460972431224e-26,3.518840625601012e-28,4.5399824679106936e-30
STEP white_only 176 predict 0 | 5.220152566442842e-10,4.079081880191141e-12,1.0066321884410447e-14 | 1.367906490517733e-23,3.339512089157399e-25,3.269044678433858e-27,3.533576908001934e-26,3.564240450280119e-28,4.5399824679106936e-30
STEP white_only 176 update 5.222449881099588e-10 | 5.220429003589149e-10,4.079756754678823e-12,1.0072928223281715e-14 | 1.2033055441287626e-23,2.937666748000587e-25,2.8756787198774487e-27,3.4354731718132973e-26,3.4682068117844844e-28,4.445975245749685e-30
STEP white_only 177 predict 0 | 5.261276935777053e-10,4.089829682902105e-12,1.0072928223281715e-14 | 1.3658167133500743e-23,3.3151953924745967e-25,3.2247223886787717e-27,3.505281905573562e-26,3.512666564241981e-28,4.445975245749685e-30
STEP white_only 177 update 5.263184120127596e-10 | 5.26150611985833e-10,4.090385972778229e-12,1.0078339308318226e-14 | 1.201688138913776e-23,2.9168122943427644e-25,2.837211324102274e-27,3.4085838787843786e-26,3.4186074651505754e-28,4.3544830569672294e-30
STEP white_only 178 predict 0 | 5.302460371282654e-10,4.100464312086547e-12,1.0078339308318226e-14 | 1.3637509847485537e-23,3.2911924790752354e-25,3.181249312145815e-27,3.4773914763930864e-26,3.462152295720248e-28,4.3544830569672294e-30
STEP white_only 178 update 5.303980906658864e-10 | 5.302642849024329e-10,4.100904692608882e-12,1.0082596003247702e-14 | 1.2000887616939711e-23,2.8962201684042445e-25,2.799471157380528e-27,3.3820712960331056e-26,3.3700163115346596e-28,4.2654249000293406e-30
STEP white_only 179 predict 0 | 5.343702308930433e-10,4.11098728861213e-12,1.0082596003247702e-14 | 1.3617089902725647e-23,3.2674983611731627e-25,3.138605500984009e-27,3.449898164753802e-26,3.412670560534953e-28,4.2654249000293406e-30
STEP white_only 179 update 5.34484037369935e-10 | 5.343838706811128e-10,4.111314583103701e-12,1.0085739840453229e-14 | 1.1985071888730865e-23,2.875886333623456e-25,2.762441375387414e-27,3.3559286259334526e-26,3.3224078338657997e-28,4.178722763059973e-30
STEP white_only 180 predict 0 | 5.385002281341367e-10,4.121400322944154e-12,1.0085739840453229e-14 | 1.3596904168554356e-23,3.2441081153352896e-25,3.096771520155524e-27,3.422794654887075e-26,3.3641950614963992e-28,4.178722763059973e-30
STEP white_only 180 update 5.385762747534306e-10 | 5.385093304825013e-10,4.121617497396751e-12,1.0087812951569742e-14 | 1.1969431973585614e-23,2.855806801320662e-25,2.7261055596731354e-27,3.330149194687134e-26,3.2757572498024367e-28,4.094301502478639e-30
STEP white_only 181 predict 0 | 5.426359918863738e-10,4.131705310348321e-12,1.0087812951569742e-14 | 1.3576949530656646e-23,3.2210168837683226e-25,3.0557284354046185e-27,3.3960737698334307e-26,3.316700264827223e-28,4.094301502478639e-30
STEP white_only 181 update 5.426748347162676e-10 | 5.42640635144916e-10,4.131815467745063e-12,1.0088857997596322e-14 | 1.1953965647749645e-23,2.8359776319744415e-25,2.6904477079478328e-27,3.304726451487641e-26,3.2300404899052654e-28,4.012088726827185e-30
STEP white_only 182 predict 0 | 5.467774950416599e-10,4.141904325742659e-12,1.0088857997596322e-14 | 1.355722289343853e-23,3.1982198753811757e-25,3.0154578013017726e-27,3.369728470158429e-26,3.270161377173537e-28,4.012088726827185e-30
STEP white_only 182 update 5.467797583499772e-10 | 5.467777652505867e-10,4.141910700112744e-12,1.008891809866738e-14 | 1.193867069658841e-23,2.816394936306577e-25,2.6554522244097685e-27,3.279653967536243e-26,3.1852341763512127e-28,3.932014685566379e-30
STEP white_only 183 predict 0 | 5.509247204097488e-10,4.151999618211411e-12,1.008891809866738e-14 | 1.3537721182170806e-23,3.1757123666422538e-25,2.975941649387673e-27,3.343751852531824e-26,3.2245543232068763e-28,3.932014685566379e-30
STEP white_only 183 update 5.508910958350197e-10 | 5.509207111684781e-10,4.151905568430705e-12,1.0088036763624388e-14 | 1.192354491636272e-23,2.797054876191179e-25,2.6211039101381885e-27,3.25492543492685e-26,3.141315602190074e-28,3.854012162630848e-30
STEP white_only 184 predict 0 | 5.550776607552906e-10,4.16199360519433e-12,1.0088036763624388e-14 | 1.3518441344923623e-23,3.1534897022493442e-25,2.937162476438511e-27,3.3181371481869143e-26,3.179855723816383e-28,3.854012162630848e-30
STEP white_only 184 update 5.550089063153589e-10 | 5.550694730736028e-10,4.161802608545909e-12,1.0086257819528052e-14 | 1.1908586115843589e-23,2.7779536654027216e-25,2.5873879535695867e-27,3.2305346654151814e-26,3.098262711143326e-28,3.778016374538712e-30
STEP white_only 185 predict 0 | 5.592363188110584e-10,4.171888866365437e-12,1.0086257819528052e-14 | 1.3499380354307062e-23,3.131547295628523e-25,2.8991032328711887e-27,3.292877721275502e-26,3.136042874888713e-28,3.778016374538712e-30
STEP white_only 185 update 5.591332577506344e-10 | 5.592240609427772e-10,4.171604511874648e-12,1.0083625341249089e-14 | 1.1893792117777663e-23,2.7590875702165784e-25,2.554289921073718e-27,3.206475589086362e-26,3.056054077942817e-28,3.703964872859961e-30
STEP white_only 186 predict 0 | 5.634007072673224e-10,4.181688137215897e-12,1.0083625341249089e-14 | 1.3480535209031927e-23,3.1098806292772297e-25,2.8617473113044295e-27,3.2679670671325043e-26,3.093093726671417e-28,3.703964872859961e-30
STEP white_only 186 update 5.632642267462963e-10 | 5.633844945268234e-10,4.18131411877491e-12,1.0080183581273491e-14 | 1.18791607602138e-23,2.740452909874639e-25,2.52179574764348e-27,3.182742252933849e-26,3.014668889205515e-28,3.631797450855184e-30
STEP white_only 187 predict 0 | 5.675708487373888e-10,4.191394302356184e-12,1.0080183581273491e-14 | 1.346190293530399e-23,3.0884852549655215e-25,2.825078535289459e-27,3.243398810463045e-26,3.050986863714067e-28,3.631797450855184e-30
STEP white_only 187 update 5.674018983621325e-10 | 5.675508032992836e-10,4.190934411653401e-12,1.0075976899856047e-14 | 1.1864689897700702e-23,2.722046056927651e-25,2.4898917277108593e-27,3.1593288193614643e-26,2.9740869248391105e-28,3.561456054103677e-30
STEP white_only 188 predict 0 | 5.717467756993869e-10,4.2010103885532565e-12,1.0075976899856047e-14 | 1.3443480588064054e-23,3.067356793808435e-25,2.7890811482218223e-27,3.219166703463657e-26,3.009701485380147e-28,3.561456054103677e-30
STEP white_only 188 update 5.71546365899663e-10 | 5.717230263817683e-10,4.200468507823274e-12,1.0071049695653291e-14 | 1.1850377402364813e-23,2.7038634374650585e-25,2.4585645060993265e-27,3.1362295646192706e-26,2.9342885399721466e-28,3.4928846949471876e-30
STEP white_only 189 predict 0 | 5.759285304144395e-10,4.210539557518927e-12,1.0071049695653291e-14 | 1.3425265252085287e-23,3.046490936221412e-25,2.753739802444015e-27,3.195264623888208e-26,2.9692173869216186e-28,3.4928846949471876e-30
STEP white_only 189 update 5.756977306689352e-10 | 5.759012124461137e-10,4.2099196521290665e-12,1.0065446336964409e-14 | 1.183622116487708e-23,2.685901531242311e-25,2.4278010691214923e-27,3.113438877183079e-26,2.895254647401346e-28,3.4260293705826274e-30
STEP white_only 190 predict 0 | 5.801161648214112e-10,4.219985098466031e-12,1.0065446336964409e-14 | 1.3407254042938575e-23,3.0258834417697887e-25,2.7190395485469182e-27,3.171686573068164e-26,2.929514941107172e-28,3.4260293705826274e-30
STEP white_only 190 update 5.798561017353012e-10 | 5.800854195935853e-10,4.219291209355747e-12,1.0059211093705783e-14 | 1.1822219095316675e-23,2.6681568717148555e-25,2.3975887358293925e-27,3.0909512560865014e-26,2.8569667005479728e-28,3.36083798464392e-30
STEP white_only 191 predict 0 | 5.843097404084879e-10,4.229350420449453e-12,1.0059211093705783e-14 | 1.3389444107835893e-23,3.005530138922545e-25,2.6849658248765116e-27,3.148426673895925e-26,2.890575080394412e-28,3.36083798464392e-30
STEP white_only 191 update 5.840215956468112e-10 | 5.842757152114179e-10,4.228586656439138e-12,1.0052388070241768e-14 | 1.1808369123939115e-23,2.6506260459873307e-25,2.3679151494234767e-27,3.068761309213645e-26,2.8194066769143764e-28,3.297260272119826e-30
STEP white_only 192 predict 0 | 5.885093280618921e-10,4.2386390445093795e-12,1.0052388070241768e-14 | 1.33718326263609e-23,2.985426924719662e-25,2.651504447250974e-27,3.125479168779145e-26,2.8523792796355747e-28,3.297260272119826e-30
STEP white_only 192 update 5.88194336142904e-10 | 5.884721758070349e-10,4.237809574495328e-12,1.0045021139191109e-14 | 1.1794669201855807e-23,2.6333056946858413e-25,2.3387682688252263e-27,3.0468637515598176e-26,2.7825570620312663e-28,3.2352477274610306e-30
STEP white_only 193 predict 0 | 5.927150078920999e-10,4.247854595634519e-12,1.0045021139191109e-14 | 1.3354416811095533e-23,2.9655697643617594e-25,2.6186415988920838e-27,3.102838417573189e-26,2.814909539305877e-28,3.2352477274610306e-30
STEP white_only 193 update 5.923744538451233e-10 | 5.926748868203501e-10,4.24696364068697e-12,1.003715387632503e-14 | 1.1781117301631563e-23,2.616192511760582e-25,2.3101363604172867e-27,3.025253403466921e-26,2.7464008338858146e-28,3.174753535736012e-30
STEP white_only 194 predict 0 | 5.969268690379752e-10,4.257000794563295e-12,1.003715387632503e-14 | 1.333719390815054e-23,2.9459546907299545e-25,2.586363820573736e-27,3.0804988954982106e-26,2.7781483692431747e-28,3.174753535736012e-30
STEP white_only 194 update 5.965620859306313e-10 | 5.968839424146021e-10,4.2560526199445986e-12,1.0028829496669439e-14 | 1.1767711417806161e-23,2.599283244225529e-25,2.282007989954073e-27,3.003925188839591e-26,2.7109214478202906e-28,3.115732506701238e-30
STEP white_only 195 predict 0 | 6.01145009449295e-10,4.266081449441268e-12,1.0028829496669439e-14 | 1.3320161197607525e-23,2.9265778038432924e-25,2.5546580009894523e-27,3.058455191046667e-26,2.7420787728873028e-28,3.115732506701238e-30
STEP white_only 195 update 6.007573757893376e-10 | 6.010994452462293e-10,4.265080356561356e-12,1.0020090791920014e-14 | 1.175444956734561e-23,2.5825746918414023e-25,2.2543720146449877e-27,2.982874133347562e-26,2.676102821890648e-28,3.0581410116570426e-30
STEP white_only 196 predict 0 | 6.053695356481866e-10,4.2751004473532766e-12,1.0020090791920014e-14 | 1.3303315993879452e-23,2.907435270260503e-25,2.5235113673398812e-27,3.0367020038865407e-26,2.7066842320072183e-28,3.0581410116570426e-30
STEP white_only 196 update 6.04960472665499e-10 | 6.053215062143403e-10,4.274050765679628e-12,1.0010980069275092e-14 | 1.1741329790028464e-23,2.566063706747612e-25,2.2272175754116492e-27,2.962095362619207e-26,2.6419293226742593e-28,3.001936922966138e-30
STEP white_only 197 predict 0 | 6.096005624700546e-10,4.284061745748903e-12,1.0010980069275092e-14 | 1.3286655645996087e-23,2.888523322432276e-25,2.4929114761405585e-27,3.015234142764988e-26,2.6719486919039208e-28,3.001936922966138e-30
STEP white_only 197 update 6.091715312846868e-10 | 6.095502441903872e-10,4.2829678246882816e-12,1.0001539091787261e-14 | 1.1728350148772072e-23,2.549747193048474e-25,2.2005340893198714e-27,2.941584100430721e-26,2.6083857515158436e-28,2.9470795561170983e-30
STEP white_only 198 predict 0 | 6.138382127846214e-10,4.2929693637800685e-12,1.0001539091787261e-14 | 1.3270177537820435e-23,2.8698382580097996e-25,2.4628462042495144e-27,2.994046523416649e-26,2.6378565470770145e-28,2.9470795561170983e-30
STEP white_only 198 update 6.133907114670527e-10 | 6.137857857286953e-10,4.291835564549252e-12,9.991809020330431e-15 | 1.1715508729903401e-23,2.5336221063585537e-25,2.174311242186568e-27,2.9213356668949777e-26,2.575457331200536e-28,2.893529614220336e-30
STEP white_only 199 predict 0 | 6.180826171977546e-10,4.301827373569582e-12,9.991809020330431e-15 | 1.325387908820177e-23,2.8513764391147888e-25,2.433303740113732e-27,2.9731341664804106e-26,2.6043926273427394e-28,2.893529614220336e-30
STEP white_only 199 update 6.176181777278626e-10 | 6.180282647585508e-10,4.3006580610722916e-12,9.981830357274974e-15 | 1.1702803643378687e-23,2.5176854533116217e-25,2.1485389813612322e-27,2.901345476653663e-26,2.5431296930430085e-28,2.841249134829072e-30
STEP white_only 200 predict 0 | 6.223339137348018e-10,4.3106398914295666e-12,9.981830357274974e-15 | 1.3237757751070497e-23,2.8331342915758393e-25,2.4042725752329478e-27,2.952492195428006e-26,2.5715421843912994e-28,2.841249134829072e-30
STEP white_only 200 update 6.218540988662936e-10 | 6.222778222585945e-10,4.309439426156696e-12,9.971642891959038e-15 | 1.1690233022955945e-23,2.5019342910373517e-25,2.1232075086811926e-27,2.881609037075932e-26,2.5113888643815394e-28,2.7902014389825632e-30
STEP white_only 201 predict 0 | 6.265922475061972e-10,4.3194110690486555e-12,9.971642891959038e-15 | 1.3221811015479652e-23,2.815108304135524e-25,2.375741495838838e-27,2.932115834507461e-26,2.5392908787713652e-28,2.7902014389825632e-30
STEP white_only 201 update 6.260986475435239e-10 | 6.265346059143061e-10,4.318183799018809e-12,9.961285648039781e-15 | 1.1677795026324008e-23,2.4863657266095515e-25,2.0983072735994546e-27,2.862121946466496e-26,2.4802212564659875e-28,2.7403510823734564e-30
STEP white_only 202 predict 0 | 6.308577703561489e-10,4.3281450846668485e-12,9.961285648039781e-15 | 1.32060364055976e-23,2.797295027632306e-25,2.34769957478724e-27,2.912000406704053e-26,2.507624767289722e-28,2.7403510823734564e-30
STEP white_only 202 update 6.303519998511704e-10 | 6.307987697594167e-10,4.326895337424015e-12,9.950796832803605e-15 | 1.1665487835191633e-23,2.470976916469439e-25,2.0738289664835887e-27,2.842879892285711e-26,2.449613652728678e-28,2.6916638085455067e-30
STEP white_only 203 predict 0 | 6.351306404952571e-10,4.336846134256819e-12,9.950796832803605e-15 | 1.3190431480656086e-23,2.7796910741609825e-25,2.3201361636607294e-27,2.8921413317211393e-26,2.4765302908141333e-28,2.6916638085455067e-30
STEP white_only 203 update 6.346143348711503e-10 | 6.35070473802112e-10,4.335578208941847e-12,9.940213788509827e-15 | 1.165330965533981e-23,2.455765065827162e-25,2.049763512083823e-27,2.823878649383978e-26,2.4195531974273306e-28,2.6441065040321277e-30
STEP white_only 204 predict 0 | 6.394110221179481e-10,4.345518422730357e-12,9.940213788509827e-15 | 1.3174993834857534e-23,2.762293116215059e-25,2.293040885078572e-27,2.872534123982928e-26,2.445994262467652e-28,2.6441065040321277e-30
STEP white_only 204 update 6.388858342280705e-10 | 6.39349883636939e-10,4.344236582242656e-12,9.929572945837506e-15 | 1.1641258716640354e-23,2.440727428044517e-25,2.0261020631682358e-27,2.8051140782524814e-26,2.3900273846492646e-28,2.5976471553502595e-30
STEP white_only 205 predict 0 | 6.436990850056545e-10,4.354166155188494e-12,9.929572945837506e-15 | 1.3159721097245204e-23,2.7450978858141985e-25,2.2664036252108372e-27,2.853174390661002e-26,2.416003856202767e-28,2.5976471553502595e-30
STEP white_only 205 update 6.431666816352605e-10 | 6.436371700433545e-10,4.3528746184541346e-12,9.918909779500269e-15 | 1.1629333273043537e-23,2.4258613040015933e-25,2.0028359943227282e-27,2.7865821232920696e-26,2.361024047666288e-28,2.5522548077679018e-30
STEP white_only 206 predict 0 | 6.479950041166983e-10,4.362793528233635e-12,9.918909779500269e-15 | 1.3144610931539568e-23,2.728102173619566e-25,2.240214526493241e-27,2.834057829726172e-26,2.386546595743967e-28,2.5522548077679018e-30
STEP white_only 206 update 6.474570624355843e-10 | 6.479325085718917e-10,4.3614964625957356e-12,9.90825876608906e-15 | 1.1617531602537376e-23,2.4111640414498038e-25,1.9799568959132554e-27,2.768278811101847e-26,2.3325313486298273e-28,2.5078995257673484e-30
STEP white_only 207 predict 0 | 6.522989591638705e-10,4.371404721361825e-12,9.90825876608906e-15 | 1.3129661035944013e-23,2.711302828039695e-25,2.2144639805391218e-27,2.81518022802702e-26,2.3576103438875006e-28,2.5078995257673484e-30
STEP white_only 207 update 6.517571631381799e-10 | 6.522360791189486e-10,4.370106235108773e-12,9.897653344197892e-15 | 1.1605852007080975e-23,2.3966330343536066e-25,1.9574565682076368e-27,2.750200248788857e-26,2.3045377685960384e-28,2.464552355129693e-30
STEP white_only 208 predict 0 | 6.566111341807295e-10,4.380003888452971e-12,9.897653344197892e-15 | 1.3114869142922741e-23,2.6946967543292385e-25,2.1891426212448056e-27,2.796537459396291e-26,2.3291832921473354e-28,2.464552355129693e-30
STEP white_only 208 update 6.560671709522844e-10 | 6.565480654912312e-10,4.3787080234996964e-12,9.887125876882571e-15 | 1.1594292812514207e-23,2.38226572222299e-25,1.935327015654134e-27,2.73234262230005e-26,2.2770320978708464e-28,2.4221852865695434e-30
STEP white_only 209 predict 0 | 6.609317170776692e-10,4.388595149376579e-12,9.887125876882571e-15 | 1.310023301895357e-23,2.6782809136827757e-25,2.1642413180845034e-27,2.778125482786124e-26,2.3012539507365417e-28,2.4221852865695434e-30
STEP white_only 209 update 6.603872733193072e-10 | 6.608686549609089e-10,4.38730587411368e-12,9.876707616497353e-15 | 1.158285236844579e-23,2.368059589438639e-25,1.9135604413138702e-27,2.714702194777554e-26,2.2500034266650485e-28,2.3807712208521084e-30
STEP white_only 210 predict 0 | 6.652608991888308e-10,4.397182581730178e-12,9.876707616497353e-15 | 1.3085750464258079e-23,2.662052322325635e-25,2.139751169590801e-27,2.75994034043294e-26,2.27381113887357e-28,2.3807712208521084e-30
STEP white_only 210 update 6.647176574443249e-10 | 6.651980378125638e-10,4.395903784055307e-12,9.866428671949475e-15 | 1.157152904812173e-23,2.354012164571525e-25,1.892149241444077e-27,2.697275304938136e-26,2.2234411360498407e-28,2.3402839353279055e-30
STEP white_only 211 predict 0 | 6.695988748109551e-10,4.405770212727257e-12,9.866428671949475e-15 | 1.3071419312511449e-23,2.646008050603531e-25,2.115663497016725e-27,2.7419781560526653e-26,2.2468439754031197e-28,2.3402839353279055e-30
STEP white_only 211 update 6.690585098281656e-10 | 6.695364068830314e-10,4.404505693272722e-12,9.85631797840636e-15 | 1.1560321248275944e-23,2.340121019698519e-25,1.8710860002290827e-27,2.680058365477577e-26,2.1973348892033425e-28,2.3006980518232686e-30
STEP white_only 212 predict 0 | 6.739458407352934e-10,4.414362011251129e-12,9.85631797840636e-15 | 1.3057237430534086e-23,2.6301452220726314e-25,2.0919698381753286e-27,2.7242351330668263e-26,2.2203418697215754e-28,2.3006980518232686e-30
STEP white_only 212 update 6.734100158012543e-10 | 6.738839570952544e-10,4.413115476821172e-12,9.846403269485219e-15 | 1.1549227388964694e-23,2.326383769715473e-25,1.8503634846559033e-27,2.663047861500582e-26,2.1716746229389217e-28,2.261989005827657e-30
STEP white_only 213 predict 0 | 6.783019957737102e-10,4.422961880090657e-12,9.846403269485219e-15 | 1.3043202717966995e-23,2.614461012591528e-25,2.0686619414527097e-27,2.7067075528599434e-26,2.194294512997198e-28,2.261989005827657e-30
STEP white_only 213 update 6.777723590603835e-10 | 6.78240884987279e-10,4.4217369373214e-12,9.836711051949693e-15 | 1.1538245913386457e-23,2.3127980716491037e-25,1.8299746395312613e-27,2.646240348976709e-26,2.146450539506341e-28,2.2241330169214373e-30
STEP white_only 214 predict 0 | 6.826675402801264e-10,4.43157364837335e-12,9.836711051949693e-15 | 1.3029313106932782e-23,2.598952649416431e-25,2.045731759990356e-27,2.6893917730685277e-26,2.1686918696755553e-28,2.2241330169214373e-30
STEP white_only 214 update 6.821457212095666e-10 | 6.826073882375402e-10,4.43037379762785e-12,9.827266582933033e-15 | 1.1527375287688636e-23,2.2993616239688724e-25,1.80991258263683e-27,2.629632453222724e-26,2.121653098656994e-28,2.1871070603903738e-30
STEP white_only 215 predict 0 | 6.870426756684594e-10,4.440201064210783e-12,9.827266582933033e-15 | 1.3015566561683906e-23,2.5836174103008007e-25,2.0231714460327247e-27,2.6722842259019034e-26,2.143524169260898e-28,2.1871070603903738e-30
STEP white_only 215 update 6.865302813061221e-10 | 6.869836651875873e-10,4.43902969372108e-12,9.818093849702314e-15 | 1.151661400076246e-23,2.2860721658999623e-25,1.7901706000194915e-27,2.6132208674116714e-26,2.097273009964708e-28,2.1508888399755067e-30
STEP white_only 216 predict 0 | 6.914276039282332e-10,4.448847787570782e-12,9.818093849702314e-15 | 1.3001961078239796e-23,2.5684526226004715e-25,2.00097334543595e-27,2.6553814164949634e-26,2.118781898364463e-28,2.1508888399755067e-30
STEP white_only 216 update 6.909262154131244e-10 | 6.913699143634122e-10,4.44770816783827e-12,9.809215551973076e-15 | 1.1505960564027342e-23,2.2729274767383353e-25,1.770742141413391e-27,2.597002351108871e-26,2.0733012253938393e-28,2.115456761709423e-30
STEP white_only 217 predict 0 | 6.958225271390265e-10,4.457517383390243e-12,9.809215551973076e-15 | 1.298849468401424e-23,2.5534556623852556e-25,1.9791299923336295e-27,2.6386799212929186e-26,2.0944557930109338e-28,2.115456761709423e-30
STEP white_only 217 update 6.95333696159337e-10 | 6.957663339965402e-10,4.4564126618550745e-12,9.800653086778802e-15 | 1.1495413511205817e-23,2.259925375168771e-25,1.7516208157905826e-27,2.5809737288349905e-26,2.0497289321066102e-28,2.0807899087921526e-30
STEP white_only 218 predict 0 | 7.002276469849387e-10,4.466213314941853e-12,9.800653086778802e-15 | 1.29751654374344e-23,2.5386239535578795e-25,1.9576341039556396e-27,2.622176386468002e-26,2.070536831194532e-28,2.0807899087921526e-30
STEP white_only 218 update 6.997528923077311e-10 | 7.001731215460503e-10,4.46514651093147e-12,9.792426535894672e-15 | 1.1484971398090178e-23,2.247063718586691e-25,1.7328003870370757e-27,2.5651318886562519e-26,2.026547545501865e-28,2.0468680174620397e-30
STEP white_only 219 predict 0 | 7.046431642702498e-10,4.474938937467365e-12,9.792426535894672e-15 | 1.296197142755267e-23,2.523954966981027e-25,1.9364785755959933e-27,2.6058675263680356e-26,2.0470162256764854e-28,2.0468680174620397e-30
STEP white_only 219 update 7.04183968333666e-10 | 7.045904732226837e-10,4.473912937433627e-12,9.784554655810094e-15 | 1.1474632802301733e-23,2.2343404024244984e-25,1.71427476975111e-27,2.5494737808017785e-26,2.0037487024776498e-28,2.0136714538189617e-30
CASE white_rw | 1e-24 1e-30 0.0 | 1.0 | 1e-24 | 1e-18,1e-22,1e-28 | 240 | 30
STEP white_rw 0 predict 0 | 0.0,0.0,0.0 | 1.0001010000253332e-18,1.0000005050000001e-22,5e-29,1.0000010100000001e-22,1e-28,1e-28
STEP white_rw 1 predict 0 | 0.0,0.0,0.0 | 1.0004020004026664e-18,2.0000040200000001e-22,2e-28,1.0000040200000001e-22,2e-28,1e-28
STEP white_rw 2 predict 0 | 0.0,0.0,0.0 | 1.0009030020339997e-18,3.000013545e-22,4.5e-28,1.0000090300000001e-22,3e-28,1e-28
STEP white_rw 3 predict 0 | 0.0,0.0,0.0 | 1.0016040064213333e-18,4.0000320800000004e-22,8.000000000000001e-28,1.0000160400000001e-22,4e-28,1e-28
STEP white_rw 4 predict 0 | 0.0,0.0,0.0 | 1.0025050156666666e-18,5.000062625000001e-22,1.25e-27,1.0000250500000001e-22,5e-28,1e-28
STEP white_rw 5 predict 0 | 0.0,0.0,0.0 | 1.0036060324719998e-18,6.000108180000001e-22,1.8e-27,1.0000360600000001e-22,6e-28,1e-28
STEP white_rw 6 predict 0 | 0.0,0.0,0.0 | 1.004907060139333e-18,7.000171745e-22,2.45e-27,1.0000490700000001e-22,7e-28,1e-28
STEP white_rw 7 predict 0 | 0.0,0.0,0.0 | 1.0064081025706665e-18,8.00025632e-22,3.1999999999999995e-27,1.0000640800000001e-22,8e-28,1e-28
STEP white_rw 8 predict 0 | 0.0,0.0,0.0 | 1.0081091642679996e-18,9.000364905e-22,4.049999999999999e-27,1.0000810900000001e-22,9e-28,1e-28
STEP white_rw 9 predict 0 | 0.0,0.0,0.0 | 1.0100102503333329e-18,1.00005005e-21,4.999999999999999e-27,1.0001001000000001e-22,1e-27,1e-28
STEP white_rw 10 predict 0 | 0.0,0.0,0.0 | 1.0121113664686662e-18,1.1000666105000002e-21,6.049999999999999e-27,1.0001211100000001e-22,1.1000000000000001e-27,1e-28
STEP white_rw 11 predict 0 | 0.0,0.0,0.0 | 1.0144125189759994e-18,1.2000864720000003e-21,7.199999999999998e-27,1.00014412e-22,1.2000000000000002e-27,1e-28
STEP white_rw 12 predict 0 | 0.0,0.0,0.0 | 1.0169137147573328e-18,1.3001099345000004e-21,8.449999999999999e-27,1.00016913e-22,1.3000000000000003e-27,1e-28
STEP white_rw 13 predict 0 | 0.0,0.0,0.0 | 1.019614961314666e-18,1.4001372980000004e-21,9.8e-27,1.00019614e-22,1.4000000000000003e-27,1e-28
STEP white_rw 14 predict 0 | 0.0,0.0,0.0 | 1.0225162667499995e-18,1.5001688625000003e-21,1.125e-26,1.0002251499999999e-22,1.5000000000000004e-27,1e-28
STEP white_rw 15 predict 0 | 0.0,0.0,0.0 | 1.0256176397653328e-18,1.6002049280000003e-21,1.28e-26,1.0002561599999998e-22,1.6000000000000005e-27,1e-28
STEP white_rw 16 predict 0 | 0.0,0.0,0.0 | 1.0289190896626661e-18,1.7002457945e-21,1.445e-26,1.0002891699999998e-22,1.7000000000000006e-27,1e-28
STEP white_rw 17 predict 0 | 0.0,0.0,0.0 | 1.0324206263439994e-18,1.8002917619999998e-21,1.62e-26,1.0003241799999997e-22,1.8000000000000006e-27,1e-28
STEP white_rw 18 predict 0 | 0.0,0.0,0.0 | 1.0361222603113328e-18,1.9003431304999997e-21,1.805e-26,1.0003611899999997e-22,1.9000000000000007e-27,1e-28
STEP white_rw 19 predict 0 | 0.0,0.0,0.0 | 1.040024002666666e-18,2.0004001999999997e-21,2e-26,1.0004001999999996e-22,2.0000000000000008e-27,1e-28
STEP white_rw 20 predict 0 | 0.0,0.0,0.0 | 1.0441258651119993e-18,2.1004632705e-21,2.205e-26,1.0004412099999995e-22,2.100000000000001e-27,1e-28
STEP white_rw 21 predict 0 | 0.0,0.0,0.0 | 1.0484278599493326e-18,2.2005326419999998e-21,2.42e-26,1.0004842199999995e-22,2.200000000000001e-27,1e-28
STEP white_rw 22 predict 0 | 0.0,0.0,0.0 | 1.0529300000806658e-18,2.3006086145e-21,2.645e-26,1.0005292299999997e-22,2.300000000000001e-27,1e-28
STEP white_rw 23 predict 0 | 0.0,0.0,0.0 | 1.0576322990079993e-18,2.4006914879999997e-21,2.88e-26,1.0005762399999998e-22,2.400000000000001e-27,1e-28
STEP white_rw 24 predict 0 | 0.0,0.0,0.0 | 1.0625347708333326e-18,2.5007815624999998e-21,3.125e-26,1.0006252499999999e-22,2.500000000000001e-27,1e-28
STEP white_rw 25 predict 0 | 0.0,0.0,0.0 | 1.0676374302586659e-18,2.6008791379999995e-21,3.3799999999999996e-26,1.0006762600000001e-22,2.6000000000000012e-27,1e-28
