# ppigrf 2.1.0 IGRF-14 reference for kshana igrf::magnetic_field.
# Oracle: ppigrf 2.1.0 (Karl M. Laundal, MIT), IGRF14.shc (IAGA IGRF 14th gen, DOI 10.5281/zenodo.14012302).
# Consumed by tests/alternative_complementary_pnt_reference.rs. See generate_alternative_complementary_pnt_reference.py.
# epoch (decimal year) = 2025.0
# IGRF lat_deg lon_deg alt_km | X_nT Y_nT Z_nT F_nT D_deg I_deg
#   X=Bn (north), Y=Be (east), Z=-Bu (down); D=atan2(Y,X), I=atan2(Z,hypot(X,Y))
IGRF 45.0 -15.0 0.0 | 23267.98611121708 -1468.7482727540473 40210.56477310628 46480.59722650608 -3.6118971827607664 59.89461768660077
IGRF 45.0 0.0 0.0 | 23117.823927683803 513.4869766093192 40936.12152744812 47015.56654701226 1.2724294373545608 60.53926287176913
IGRF 45.0 15.0 0.0 | 22696.477459103644 1823.4197686375583 42322.60047589598 48058.895739983134 4.5932392166432505 61.719699422198175
IGRF 45.0 30.0 0.0 | 22306.51782354796 2687.165310143781 44003.75005190519 49407.80923545233 6.869063237193592 62.9516853190795
IGRF 45.0 45.0 0.0 | 22195.537475733036 3176.039857487569 46092.457440541504 51256.64587076635 8.143380205872946 64.05944963265205
IGRF 45.0 60.0 0.0 | 22524.114160173467 3208.671912820514 48632.72575497455 53691.464018996674 8.107518897878327 64.92872167733054
IGRF 45.0 75.0 0.0 | 23026.497963743408 2509.578627139245 51318.73918764044 56303.91269857839 6.21992012109386 65.70783684790402
IGRF 45.0 90.0 0.0 | 23425.55427609769 789.2578681814425 53272.41072169781 58200.76687833373 1.9296894659730965 66.25141948004597
IGRF 45.0 105.0 0.0 | 23762.278332751448 -1773.151631452049 53382.57185791594 58459.29281505917 -4.267527095796103 65.94548053519728
IGRF 45.0 120.0 0.0 | 24366.139817929023 -4214.444373444048 50917.88478216993 56604.78161510786 -9.812971569743096 64.09678642687194
IGRF 45.0 135.0 0.0 | 25207.082603554663 -5027.093478723939 46528.24232132816 53155.86529949907 -11.278624901934748 61.08253648661989
IGRF 45.0 150.0 0.0 | 25642.272347948438 -3747.028288660248 42126.584803582395 49459.23067917454 -8.313619655839615 58.40182595575318
IGRF 45.0 165.0 0.0 | 25254.88261665214 -1276.3142438648108 39199.35404225857 46647.9091853033 -2.8931141559197315 57.17434090182177
IGRF 50.0 -180.0 0.0 | 22730.973165038493 921.1612257559499 42636.74439490547 48326.36600894009 2.320612799722107 61.91701705000756
IGRF 50.0 -165.0 0.0 | 21628.11668081783 3242.9276017909906 43135.335654534065 48362.683885603845 8.527423655196152 63.11470316257307
IGRF 50.0 -150.0 0.0 | 20240.230985523285 4899.317711073758 45153.119613955656 49723.9828981304 13.607194897857855 65.24070979052478
IGRF 50.0 -135.0 0.0 | 18639.74494885145 5448.015229424763 48159.3329770504 51927.27909772176 16.29255900247654 68.03890729594232
IGRF 50.0 -120.0 0.0 | 16982.30349779363 4594.673239728345 51266.54654199428 54201.18493735644 15.139291595372912 71.05957150809314
IGRF 50.0 -105.0 0.0 | 15619.515871824637 2360.032528765352 53563.46437821295 55844.28122738352 8.592120425115471 73.56828796531217
IGRF 50.0 -90.0 0.0 | 15073.302961703768 -886.3619561778864 54192.795543917426 56256.99235257341 -3.3653131754836347 74.43095806720888
IGRF 50.0 -75.0 0.0 | 15736.285275223592 -4027.670774113257 52634.79808040198 55084.25160690262 -14.356540480351052 72.84932894043328
IGRF 50.0 -60.0 0.0 | 17302.050878629616 -5637.09415544861 49565.23262452486 52800.09545680144 -18.04586690835452 69.83998530189123
IGRF 50.0 -45.0 0.0 | 18955.817688251544 -5305.700830108443 46503.486168235286 50497.997102143505 -15.636842071407493 67.05766500780939
IGRF 50.0 -30.0 0.0 | 20099.094816825705 -3680.5443128000024 44481.47194536947 48950.192699528016 -10.377026417550955 65.32752571436154
IGRF 50.0 -15.0 0.0 | 20533.546791671903 -1562.628779601786 43752.57803360414 48356.55526539539 -4.351892752752849 64.79515464114519
IGRF 50.0 0.0 0.0 | 20350.781962850604 369.37368869098987 44166.281606662065 48630.76386795049 1.0398239201880264 65.25727665100301
IGRF 50.0 15.0 0.0 | 19909.87967471119 1774.1735785067588 45275.1358708903 49491.30154558199 5.0921890275854995 66.17875406864988
IGRF 50.0 30.0 0.0 | 19508.175559463005 2793.491086273312 46808.96869454249 50788.30629539222 8.149123567689838 67.16829067657527
IGRF 50.0 45.0 0.0 | 19290.316594263193 3502.1298917693994 48907.95879771008 52691.26741542888 10.289893899543047 68.15572310088785
IGRF 50.0 60.0 0.0 | 19295.855967479227 3675.6689311001305 51641.50061261118 55251.110261523965 10.785065196217888 69.17473710206775
IGRF 50.0 75.0 0.0 | 19394.609140723827 2911.5569189152993 54544.60776468998 57963.28375460978 8.537600039019114 70.22355925239927
IGRF 50.0 90.0 0.0 | 19529.943628151683 1003.7608371145789 56605.114093534634 59887.93848079078 2.9421846383699957 70.94118566921873
IGRF 50.0 105.0 0.0 | 19896.14870329858 -1687.0976421157034 56765.70027605712 60175.14237215358 -4.846811951764165 70.6204847292826
IGRF 50.0 120.0 0.0 | 20797.98411834446 -4117.663083228399 54545.47610528619 58521.109492269854 -11.198810605770067 68.75902840197247
IGRF 50.0 135.0 0.0 | 22100.580360814885 -4994.150218948911 50645.10829859193 55482.46735023929 -12.733473831270079 65.89700545203449
IGRF 50.0 150.0 0.0 | 23118.509965433786 -3935.149836443725 46649.873459013455 52212.65747880578 -9.660096145756585 63.311185671600946
IGRF 50.0 165.0 0.0 | 23327.18991971144 -1662.2208799228968 43823.030572977834 49672.7166199322 -4.0758247755383294 61.913209174114435
IGRF 55.0 -180.0 0.0 | 20652.439049389028 585.5486964439101 46979.487199998715 51321.9088064686 1.62404467125465 66.2609653403158
IGRF 55.0 -165.0 0.0 | 19657.381231972733 2883.7717432221 47278.36406750327 51283.25735818177 8.345857990751366 67.20639788966476
IGRF 55.0 -150.0 0.0 | 18091.286808068155 4528.936622623236 48937.000991307825 52370.18227318654 14.054469012125006 69.13849920835142
IGRF 55.0 -135.0 0.0 | 16178.110936131385 5036.992019527392 51452.16944020735 54170.36368874002 17.293774143301697 71.77238002959015
IGRF 55.0 -120.0 0.0 | 14258.022943408085 4165.543932044171 54006.767532548256 56012.265744381824 16.285954735931703 74.62158406393655
IGRF 55.0 -105.0 0.0 | 12775.540919977706 2017.4867632535793 55803.222851063016 57282.49627245071 8.97392222242701 76.95061770610556
IGRF 55.0 -90.0 0.0 | 12230.920042356947 -963.4710591031826 56178.43553971341 57502.52430332075 -4.504081951927847 77.68059800554468
IGRF 55.0 -75.0 0.0 | 12922.469451681938 -3789.0465187709387 54803.55209466636 56433.82330166788 -16.341865791028017 76.19460291988905
IGRF 55.0 -60.0 0.0 | 14508.974515369255 -5294.990168692137 52190.60501745247 54427.99384932276 -20.04934473644503 73.51472243289054
IGRF 55.0 -45.0 0.0 | 16191.552361491273 -5091.83045419142 49470.686389588394 52301.45234222613 -17.4570325350566 71.06299543365824
IGRF 55.0 -30.0 0.0 | 17365.457998820973 -3657.5464157823108 47515.997722553526 50721.85738773896 -11.893904160812028 69.52015141765476
IGRF 55.0 -15.0 0.0 | 17839.19920896148 -1691.7852920085152 46634.05474854501 49958.32491368742 -5.417458497607711 68.98061644988405
IGRF 55.0 0.0 0.0 | 17719.140889610633 207.7239470839417 46765.35298163854 50010.092407446245 0.671655604852172 69.24726679625553
IGRF 55.0 15.0 0.0 | 17315.080483623326 1727.918689598769 47631.729674235685 50710.74232262512 5.698833267500808 69.93146415124444
IGRF 55.0 30.0 0.0 | 16883.53573064722 2917.825326390118 49061.23616888579 51967.03164336551 9.80504934122415 70.74910435813034
IGRF 55.0 45.0 0.0 | 16494.37398957477 3790.7378551093307 51165.767225562784 53892.20539720558 12.942971769183462 71.69706928493659
IGRF 55.0 60.0 0.0 | 16130.975677679317 4037.660556971532 53954.90150417666 56459.21072254385 14.052678482529753 72.87097192405763
IGRF 55.0 75.0 0.0 | 15804.55649451231 3214.11362873831 56882.13692738408 59124.37766126883 11.495266458691601 74.17012002657081
IGRF 55.0 90.0 0.0 | 15677.194387053125 1201.5046831141967 58925.36246601379 60987.01811946623 4.382597669392397 75.05974237611197
IGRF 55.0 105.0 0.0 | 16056.737156392795 -1500.2236902383388 59152.44310171861 61311.34482403966 -5.337800776572852 74.75012366950538
IGRF 55.0 120.0 0.0 | 17174.803200954568 -3839.6466942948537 57293.72191763779 59935.69322952841 -12.6019805157106 72.9247419473681
IGRF 55.0 135.0 0.0 | 18793.094876483854 -4735.21890019111 54038.23382735451 57408.47871394165 -14.142205883394002 70.26994753490828
IGRF 55.0 150.0 0.0 | 20221.090371707793 -3888.8911320807943 50651.71763337615 54677.34877688583 -10.886127930065603 67.87658351414666
IGRF 55.0 165.0 0.0 | 20886.581819307452 -1863.1141387669766 48147.52423078014 52515.75557813349 -5.097377467301656 66.46560763327656
IGRF 60.0 -180.0 0.0 | 17933.44612145528 310.44374189281245 50882.845818648486 53951.541810335446 0.9917413335324721 70.58251617305869
IGRF 60.0 -165.0 0.0 | 17052.159141017433 2437.8196617539447 50997.01518459632 53827.63838226387 8.136019243328501 71.3362977812581
IGRF 60.0 -150.0 0.0 | 15434.393187775806 3958.598274235109 52190.1825923525 54568.36219270954 14.385092160998632 73.02227385268186
IGRF 60.0 -135.0 0.0 | 13393.101823572997 4403.257533935559 54054.78621049992 55863.080523988356 18.199342550980226 75.3819892581471
IGRF 60.0 -120.0 0.0 | 11383.814502191773 3567.7626179878994 55934.891519960605 57192.93883049187 17.401335475064904 77.96034001349591
IGRF 60.0 -105.0 0.0 | 9907.014897268706 1595.145313998843 57189.6218584562 58063.29547193035 9.146787250316688 80.04806630326273
IGRF 60.0 -90.0 0.0 | 9416.896172642024 -1046.5650178464866 57329.21778348966 58106.905299884 -6.341653538150499 80.61548381843842
IGRF 60.0 -75.0 0.0 | 10116.219684909902 -3515.6468057964853 56157.816997298345 57169.905396795235 -19.163655608660235 79.20293028357703
IGRF 60.0 -60.0 0.0 | 11673.972913276772 -4897.095705789915 54029.7172480606 55493.004386471664 -22.757481900287168 76.8131138424177
IGRF 60.0 -45.0 0.0 | 13378.583806857447 -4826.960733437507 51719.96954763876 53639.9226752606 -19.839321340358403 74.62401798965698
IGRF 60.0 -30.0 0.0 | 14644.943431957514 -3608.24156954888 49915.003921755815 52144.04464421948 -13.840942988126237 73.18667389565184
IGRF 60.0 -15.0 0.0 | 15249.727969458523 -1805.8074922591895 48951.29412703224 51303.45349538183 -6.753272630710749 72.58308945525184
IGRF 60.0 0.0 0.0 | 15263.586816796844 61.03245549775835 48871.61974751948 51199.76586099446 0.22909972070913673 72.65523848736136
IGRF 60.0 15.0 0.0 | 14925.420985613264 1690.2474379318412 49546.125749721294 51773.001697858075 6.46100385351844 73.13435091890796
IGRF 60.0 30.0 0.0 | 14432.442749237192 3029.8255252521603 50884.657759507296 52978.52056943139 11.856024529372466 73.83771772443158
IGRF 60.0 45.0 0.0 | 13820.284501086091 3998.3577297329048 52936.44871946468 54856.67444581734 16.135728017516463 74.7954316416736
IGRF 60.0 60.0 0.0 | 13086.134052646432 4254.339891150194 55613.41193783446 57290.46953656893 18.009492988914243 76.10253522533218
IGRF 60.0 75.0 0.0 | 12372.584733307109 3391.992641181257 58359.31116193714 59752.78793794054 15.331173154944779 77.60187395671818
IGRF 60.0 90.0 0.0 | 12010.156381534065 1382.4365463350082 60263.685684863936 61464.35389262316 6.566169155841071 78.65650212659473
IGRF 60.0 105.0 0.0 | 12367.51321783002 -1204.521900614228 60574.99042463396 61836.36245080038 -5.562722315560265 78.40746848075737
IGRF 60.0 120.0 0.0 | 13585.708389227806 -3382.2779166363216 59167.14629045544 60801.00719970563 -13.980067702784904 76.68726916030566
IGRF 60.0 135.0 0.0 | 15343.738532149826 -4267.590702599988 56645.606010685624 58841.884086641214 -15.542971741173208 74.29643747635905
IGRF 60.0 150.0 0.0 | 16976.716794418437 -3630.2115528603235 53973.79733344029 56697.073536715245 -12.070049396341117 72.16976753957793
IGRF 60.0 165.0 0.0 | 17916.07045881909 -1896.3399734959607 51923.048995622 54959.84627873527 -6.04201839710734 70.86435579054091
IGRF 65.0 -180.0 0.0 | 14674.237631650938 74.88071429426947 54032.7608198311 55989.982130775934 0.292370327172927 74.80587330778773
IGRF 65.0 -165.0 0.0 | 13928.220968365476 1909.5457317641371 53975.29108730356 55776.10377396816 7.806528287982129 75.40099427823263
IGRF 65.0 -150.0 0.0 | 12415.001713120808 3213.2191594307974 54674.933343984754 56158.75159823713 14.510733365531403 76.79981045665419
IGRF 65.0 -135.0 0.0 | 10471.222525762838 3573.657260032167 55845.068888422866 56930.565134635006 18.84393508396281 78.7934604248054
IGRF 65.0 -120.0 0.0 | 8579.350809849904 2822.576245387996 57027.911928760564 57738.67798914322 18.211023739429926 81.00058918000794
IGRF 65.0 -105.0 0.0 | 7239.013617923322 1107.038302523706 57763.4720676738 58225.83238801026 8.694691145357357 82.77466709100696
IGRF 65.0 -90.0 0.0 | 6844.090446762133 -1134.142122642469 57711.807748312014 58127.27936155226 -9.40904674232525 83.1454755355228
IGRF 65.0 -75.0 0.0 | 7524.820989679022 -3214.393649014121 56755.72106617268 57342.54207129933 -23.130822050090917 81.79604918177222
IGRF 65.0 -60.0 0.0 | 8995.768767573523 -4435.508076245059 55114.618298129775 56019.80665588402 -26.246341137014106 79.68610186011861
IGRF 65.0 -45.0 0.0 | 10674.971788651257 -4469.420123404785 53275.69178161582 54518.16278762265 -22.718190462144474 77.74429150498307
IGRF 65.0 -30.0 0.0 | 12031.54594279043 -3468.3270552467293 51734.846317696676 53228.57985942633 -16.080655083744418 76.39424509454325
IGRF 65.0 -15.0 0.0 | 12801.312670548954 -1846.5871600251621 50811.40104283081 52431.688568690166 -8.208286182927742 75.7189034972333
IGRF 65.0 0.0 0.0 | 12979.699617863074 -38.012344945000336 50625.526935465925 52262.96991754208 -0.16779592535783708 75.61982564977988
IGRF 65.0 15.0 0.0 | 12712.079978390846 1656.771108922896 51162.250596592814 52743.88830938547 7.425530096803389 75.93316636565348
IGRF 65.0 30.0 0.0 | 12132.659443467955 3086.336756218033 52386.70359129562 53861.80105516543 14.272329211303182 76.55986208788217
IGRF 65.0 45.0 0.0 | 11284.12200281801 4075.357551093746 54279.378391348226 55589.48522063232 19.85762067540463 77.53617604776164
IGRF 65.0 60.0 0.0 | 10231.2179685536 4293.879007387292 56668.20079717512 57744.26551302817 22.767015926506495 78.92154662280271
IGRF 65.0 75.0 0.0 | 9222.454575248827 3431.796255335321 59050.87692963029 59865.15647761229 20.410893755857355 80.53913525281577
IGRF 65.0 90.0 0.0 | 8674.734241273745 1543.8605584682937 60712.57251768961 61348.60211362962 10.091389652187912 81.74247526387944
IGRF 65.0 105.0 0.0 | 8956.887161918707 -806.2550181684428 61108.28576902074 61766.483341809 -5.143622293011036 81.62806692427905
IGRF 65.0 120.0 0.0 | 10131.27986152445 -2762.2191343103123 60187.449081823375 61096.65877243667 -15.250606511265474 80.10305896572966
IGRF 65.0 135.0 0.0 | 11840.543682534726 -3621.101758749448 58412.21681472375 59710.11577492986 -17.0047981064566 78.03193481421233
IGRF 65.0 150.0 0.0 | 13476.331513177975 -3196.535784505227 56465.388403680976 58139.224622050526 -13.3437449381952 76.21816689532713
IGRF 65.0 165.0 0.0 | 14510.30411482329 -1796.4164236018883 54903.04550191921 56816.55078282608 -7.057467785075022 75.08780761089997
IGRF 70.0 -180.0 0.0 | 11107.069358291843 -136.1892593809738 56224.27146660413 57311.0306938784 -0.7024966273542208 78.82432246004856
IGRF 70.0 -165.0 0.0 | 10534.935039484595 1318.7557241318327 56024.69638814682 57021.84299310328 7.13513083765632 79.26921655048241
IGRF 70.0 -150.0 0.0 | 9275.651847859406 2342.6850998508003 56289.26931345269 57096.477391535875 14.174362918586686 80.3541898192933
IGRF 70.0 -135.0 0.0 | 7637.493087414782 2602.536963336 56844.21317849276 57414.01458866789 18.816954759966727 81.92113660238188
IGRF 70.0 -120.0 0.0 | 6054.309415966482 1967.7529046059244 57413.89739492391 57765.75393840797 18.005037622173074 83.67288229490354
IGRF 70.0 -105.0 0.0 | 4966.89639073652 567.032926880056 57711.08895064469 57927.207545036224 6.512828661636033 85.04917565682415
IGRF 70.0 -90.0 0.0 | 4698.4647659552165 -1231.3685509286893 57522.04230712671 57726.74588826235 -14.685730496421561 85.17341195872204
IGRF 70.0 -75.0 0.0 | 5336.711952892186 -2896.49939617038 56775.56347659577 57099.34160132771 -28.490888444373226 83.8954835941079
IGRF 70.0 -60.0 0.0 | 6663.152137767539 -3910.339637412804 55591.79962210429 56126.07716307236 -30.4069817851869 82.08804405214073
IGRF 70.0 -45.0 0.0 | 8237.817845393685 -3991.4209843388408 54250.654962385 55017.51219544424 -25.85130487985468 80.42254417639111
IGRF 70.0 -30.0 0.0 | 9613.244656057845 -3183.488294490131 53076.144336193756 54033.56519918756 -18.322623730513527 79.1980881893641
IGRF 70.0 -15.0 0.0 | 10503.121629990661 -1759.1032965110292 52326.69039301091 53399.36830963634 -9.5078721412823 78.4963956641076
IGRF 70.0 0.0 0.0 | 10818.101912220409 -61.20344309276243 52149.7165597098 53260.00386878228 -0.32414758121974446 78.28041904881341
IGRF 70.0 15.0 0.0 | 10603.259581489356 1614.308625102506 52594.472028820164 53676.93726433982 8.656603721134072 78.47387563210371
IGRF 70.0 30.0 0.0 | 9938.949953525986 3038.787253679314 53652.08525764498 54649.45751464898 17.00076607745996 79.03683202868847
IGRF 70.0 45.0 0.0 | 8901.629526164881 3974.20274327818 55255.22469463143 56108.58358326271 24.0587501523066 79.99445357705571
IGRF 70.0 60.0 0.0 | 7640.554866014288 4136.4904946059105 57200.119772834216 57856.221223815846 28.430500190765216 81.36307062211084
IGRF 70.0 75.0 0.0 | 6466.7158131241085 3332.406996953098 59089.47934596998 59535.61891152946 27.262809764060755 82.98130869486958
IGRF 70.0 90.0 0.0 | 5796.990093614592 1678.7412926607021 60433.159634656135 60733.7636731084 16.150405030161732 84.2970543784184
IGRF 70.0 105.0 0.0 | 5947.93158930228 -330.53474819441817 60881.33295233976 61172.08387380992 -3.180733826787021 84.41151989243873
IGRF 70.0 120.0 0.0 | 6931.935404795466 -2014.4324126420606 60410.04464665649 60839.81558660734 -16.203955869548306 83.18574793611663
IGRF 70.0 135.0 0.0 | 8415.400700861484 -2834.0125047579413 59314.47220207753 59975.47172339883 -18.611724822589345 81.48565891392947
IGRF 70.0 150.0 0.0 | 9881.065996046702 -2627.434634670356 58028.15185705512 58922.02717085645 -14.890719422747317 80.00718532074607
IGRF 70.0 165.0 0.0 | 10867.581060798298 -1597.6738624939355 56922.81197030668 57972.95406041344 -8.363306735760972 79.07788573533895
IGRF 75.0 -180.0 0.0 | 7512.253195861799 -318.900042733129 57431.189932917565 57921.30197454856 -2.4307837344881706 82.54113281826078
IGRF 75.0 -165.0 0.0 | 7153.253834033509 700.4509310423268 57151.87453543004 57602.05234915202 5.592607969389304 82.83206684031988
IGRF 75.0 -150.0 0.0 | 6258.059264538941 1407.6513170013814 57109.26535485879 57468.36501380923 12.67679297441357 83.59148933393435
IGRF 75.0 -135.0 0.0 | 5072.299112575339 1554.3063460794428 57217.50742455238 57462.92058696288 17.03665362545265 84.70278749866671
IGRF 75.0 -120.0 0.0 | 3935.380591987267 1047.8692443273612 57338.02208630818 57482.467128046635 14.910134823038153 85.93732356620266
IGRF 75.0 -105.0 0.0 | 3188.996536149254 -11.025777551671126 57321.59337743519 57410.23330211578 -0.19809617075437302 86.81570307348814
IGRF 75.0 -90.0 0.0 | 3076.898291073206 -1345.5386500257946 57055.05116170246 57153.79812765559 -23.619931226242272 86.63147704569732
IGRF 75.0 -75.0 0.0 | 3662.6773819511973 -2573.5229634244442 56500.71038433287 56677.76018847067 -35.09319519905849 85.47006328606925
IGRF 75.0 -60.0 0.0 | 4797.695961979511 -3327.4844902672426 55718.3396082405 56023.41839156002 -34.74358490402371 84.01786638436049
IGRF 75.0 -45.0 0.0 | 6173.870787329559 -3383.138909328194 54853.64660943907 55303.570008921466 -28.72172579705663 82.68650091593332
IGRF 75.0 -30.0 0.0 | 7443.626999102077 -2723.5162120619034 54092.99944579543 54670.62934064277 -20.09684715461013 81.66379184545316
IGRF 75.0 -15.0 0.0 | 8333.745815710292 -1509.331723775118 53609.44833382216 54274.324981799735 -10.265610900718652 81.02250220960201
IGRF 75.0 0.0 0.0 | 8697.257992588551 3.819441337020862 53525.52088088463 54227.517892190066 0.025161706692783115 80.77077945265657
IGRF 75.0 15.0 0.0 | 8502.033215450043 1541.916819793556 53899.96762418294 54588.17258494505 10.27935479809727 80.89238674773019
IGRF 75.0 30.0 0.0 | 7793.357124208925 2844.6558481562743 54727.158569806445 55352.41970577842 20.05260437942388 81.37995152949455
IGRF 75.0 45.0 0.0 | 6682.00061654786 3662.2675088281644 55927.7680065328 56444.45561557236 28.726243888645946 82.24158765732228
IGRF 75.0 60.0 0.0 | 5373.694049264487 3778.3420538310647 57327.785890049105 57702.92446199033 35.11175022814859 83.4631255184533
IGRF 75.0 75.0 0.0 | 4183.165374110623 3102.1080465778537 58662.710544901056 58893.4254000788 36.55950578873768 84.92677781365565
IGRF 75.0 90.0 0.0 | 3460.796945369903 1775.4831909300133 59646.08921603127 59772.781555028196 27.15906029119016 86.26889205706809
IGRF 75.0 105.0 0.0 | 3442.476534541768 182.0972426060216 60082.75063633968 60181.56468658165 3.027962106035001 86.71621522817975
IGRF 75.0 120.0 0.0 | 4121.563228598087 -1188.6491676063574 59952.11119706789 60105.37253254967 -16.08743718051901 85.90749128687504
IGRF 75.0 135.0 0.0 | 5239.182009268805 -1948.1003249949167 59402.20204204852 59664.61036868375 -20.396791120198245 84.62439522343067
IGRF 75.0 150.0 0.0 | 6401.250902309961 -1953.7324935187644 58664.94038209315 59045.476658293635 -16.972768233334733 83.49157556425948
IGRF 75.0 165.0 0.0 | 7238.133517713465 -1318.0272352229408 57958.29414774232 58423.38258890235 -10.32019342863196 82.76563225660352
IGRF 80.0 -180.0 0.0 | 4116.632741560525 -448.6761210137649 57792.42516667267 57940.593559575456 -6.220174734567844 85.90157927781587
IGRF 80.0 -165.0 0.0 | 3982.586107380576 99.99304688930602 57525.277146677974 57663.060112295796 1.4382554440192994 86.03837771310963
IGRF 80.0 -150.0 0.0 | 3504.028503924878 466.08708179816585 57340.05293345373 57448.90880891832 7.576701653559057 86.47230300072603
IGRF 80.0 -135.0 0.0 | 2843.6743313176075 486.47361592303605 57209.36183883043 57282.05846761978 9.7077415644688 87.11310227147689
IGRF 80.0 -120.0 0.0 | 2225.8625685470433 104.32242883162053 57082.978955781175 57126.454763177564 2.683392997939037 87.76452216129873
IGRF 80.0 -105.0 0.0 | 1874.462301327941 -610.7219329561294 56905.084690473814 56939.22421168461 -18.04622062476826 88.01581449673581
IGRF 80.0 -90.0 0.0 | 1946.9962993376323 -1477.0288009536125 56633.967577373536 56686.671204291735 -37.18465276414363 87.52912338896078
IGRF 80.0 -75.0 0.0 | 2484.4196618016326 -2249.932744127208 56258.97773518689 56358.735917489284 -42.16452435022309 86.59046342704748
IGRF 80.0 -60.0 0.0 | 3394.9131937200195 -2693.637073960359 55809.42244269291 55977.430716906456 -38.4296539705283 85.55977305836194
IGRF 80.0 -45.0 0.0 | 4481.075246493585 -2652.224666088331 55351.327013799266 55595.71686049825 -30.62011786827524 84.62575128127304
IGRF 80.0 -30.0 0.0 | 5500.530704962387 -2091.946494972078 54972.295706969395 55286.394108031185 -20.822670878637904 83.889634515103
IGRF 80.0 -15.0 0.0 | 6232.895570255347 -1101.3029527201797 54760.117313285366 55124.69776378057 -10.02028366484087 83.40673004002201
IGRF 80.0 0.0 0.0 | 6527.398148975281 141.59550369593524 54782.530834436526 55170.21533860369 1.2426930913914225 83.2035964499245
IGRF 80.0 15.0 0.0 | 6322.814856518709 1412.5010909032358 55072.616412762734 55452.37799760187 12.592961812700578 83.29063802612066
IGRF 80.0 30.0 0.0 | 5649.244284764111 2478.9617463179657 55619.808912950044 55960.90024152332 23.692489874109107 83.67076148885535
IGRF 80.0 45.0 0.0 | 4625.82059530196 3133.4152596816402 56365.05834358822 56641.295089763174 34.11273123427977 84.33906160874307
IGRF 80.0 60.0 0.0 | 3454.7264783293745 3234.0352785863897 57202.65885461046 57398.06877639836 43.110249798696884 85.27082283030784
IGRF 80.0 75.0 0.0 | 2393.4129165932522 2755.0194129538504 57996.106718393065 58110.81613474642 49.017641914571435 86.39935633148474
IGRF 80.0 90.0 0.0 | 1690.1091719540948 1820.673968209605 58611.48171875344 58664.10411810112 47.129828448556495 87.57300321414148
IGRF 80.0 105.0 0.0 | 1498.355998849619 687.0290158060752 58958.188412000716 58981.2263384954 24.63249187526711 88.39853827854716
IGRF 80.0 120.0 0.0 | 1814.9991317297647 -338.37991450524805 59016.40040066131 59045.27279186621 -10.560713117085747 88.20813973514129
IGRF 80.0 135.0 0.0 | 2480.561446373763 -1004.2158732666808 58835.9137326707 58896.74336809825 -22.039781292978606 87.39572415837561
IGRF 80.0 150.0 0.0 | 3242.960031975491 -1196.0076015329105 58509.076383994296 58611.08464497133 -20.244035610192118 86.61913031586873
IGRF 80.0 165.0 0.0 | 3848.322230005176 -956.0332735003301 58135.07053017935 58270.14680910731 -13.951473324221123 86.09799295761205
IGRF 85.0 -180.0 0.0 | 1033.5062090894214 -494.34610771995966 57529.164354439345 57540.57059569829 -25.562696090423096 88.85914881136863
IGRF 85.0 -165.0 0.0 | 1089.6443614662 -436.54351869142533 57367.17493630065 57379.18311766305 -21.83248845988745 88.8277867036147
IGRF 85.0 -150.0 0.0 | 1019.8526283291512 -432.8565859360824 57205.27090871338 57215.9984964589 -22.997849673849217 88.89047596862211
IGRF 85.0 -135.0 0.0 | 894.2994840483403 -556.2972225952976 57044.54153186151 57054.263265310066 -31.883595893542893 88.94227784532346
IGRF 85.0 -120.0 0.0 | 813.3990902645949 -828.4972070376552 56880.466585395734 56892.31498782971 -45.526850562881584 88.83063992146447
IGRF 85.0 -105.0 0.0 | 876.3023011283631 -1210.8874965579562 56707.105424821086 56726.80107245654 -54.107267883824306 88.49012434438231
IGRF 85.0 -90.0 0.0 | 1149.101074771222 -1613.234116495305 56521.76173329347 56556.45415891861 -54.53786081834148 87.99305218895081
IGRF 85.0 -75.0 0.0 | 1641.7116612934515 -1917.6297496691477 56328.82062045631 56385.35761638111 -49.43267086152297 87.43399723408429
IGRF 85.0 -60.0 0.0 | 2300.3925613486626 -2011.3927840971992 56141.562646187376 56224.6615216491 -41.16545423109157 86.88451773658112
IGRF 85.0 -45.0 0.0 | 3018.27167153111 -1819.2914500149363 55981.23955899774 56092.057974593496 -31.079864082683663 86.39782806214359
IGRF 85.0 -30.0 0.0 | 3660.4993788928437 -1325.7206209015567 55873.46888301399 56008.93960689393 -19.908833541203155 86.01416555009357
IGRF 85.0 -15.0 0.0 | 4096.228208393107 -581.1799772411098 55842.79671020976 55995.846275585434 -8.07532603788834 85.76284118037252
IGRF 85.0 0.0 0.0 | 4228.6221001928825 307.21686200828594 55906.759290863374 56067.29315272033 4.155338797734141 85.66319554350278
IGRF 85.0 15.0 0.0 | 4016.414165924363 1197.2922981523363 56070.81047386357 56227.22542323586 16.5993086848793 85.72531455794517
IGRF 85.0 30.0 0.0 | 3483.924680896175 1940.1319794965973 56325.23410557023 56466.218576484425 29.112609398097938 85.9503329304304
IGRF 85.0 45.0 0.0 | 2718.543680765835 2410.464348707265 56644.882011591864 56761.28501212586 41.56259795834941 86.32998486399907
IGRF 85.0 60.0 0.0 | 1855.1633139305036 2534.4954463772287 56992.291434302395 57078.77522355853 53.79715808004037 86.84555824178412
