DRIVE static | 4249 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044969e-02 | 0.0100000000
DRIVE static | 4250 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044913e-02 | 0.0100000000
DRIVE static | 4251 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044900e-02 | 0.0100000000
DRIVE static | 4252 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044844e-02 | 0.0100000000
DRIVE static | 4253 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044816e-02 | 0.0100000000
DRIVE static | 4254 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044789e-02 | 0.0100000000
DRIVE static | 4255 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044761e-02 | 0.0100000000
DRIVE static | 4256 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044733e-02 | 0.0100000000
DRIVE static | 4257 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044705e-02 | 0.0100000000
DRIVE static | 4258 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044691e-02 | 0.0100000000
DRIVE static | 4259 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044608e-02 | 0.0100000000
DRIVE static | 4260 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044580e-02 | 0.0100000000
DRIVE static | 4261 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044566e-02 | 0.0100000000
DRIVE static | 4262 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044525e-02 | 0.0100000000
DRIVE static | 4263 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044483e-02 | 0.0100000000
DRIVE static | 4264 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044455e-02 | 0.0100000000
DRIVE static | 4265 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044442e-02 | 0.0100000000
DRIVE static | 4266 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044386e-02 | 0.0100000000
DRIVE static | 4267 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044344e-02 | 0.0100000000
DRIVE static | 4268 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044317e-02 | 0.0100000000
DRIVE static | 4269 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044275e-02 | 0.0100000000
DRIVE static | 4270 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044261e-02 | 0.0100000000
DRIVE static | 4271 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044220e-02 | 0.0100000000
DRIVE static | 4272 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044192e-02 | 0.0100000000
DRIVE static | 4273 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044150e-02 | 0.0100000000
DRIVE static | 4274 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044136e-02 | 0.0100000000
DRIVE static | 4275 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044081e-02 | 0.0100000000
DRIVE static | 4276 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044025e-02 | 0.0100000000
DRIVE static | 4277 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156044011e-02 | 0.0100000000
DRIVE static | 4278 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043997e-02 | 0.0100000000
DRIVE static | 4279 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043956e-02 | 0.0100000000
DRIVE static | 4280 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043928e-02 | 0.0100000000
DRIVE static | 4281 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043900e-02 | 0.0100000000
DRIVE static | 4282 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043845e-02 | 0.0100000000
DRIVE static | 4283 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043803e-02 | 0.0100000000
DRIVE static | 4284 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043775e-02 | 0.0100000000
DRIVE static | 4285 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043748e-02 | 0.0100000000
DRIVE static | 4286 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043720e-02 | 0.0100000000
DRIVE static | 4287 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043678e-02 | 0.0100000000
DRIVE static | 4288 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043651e-02 | 0.0100000000
DRIVE static | 4289 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043623e-02 | 0.0100000000
DRIVE static | 4290 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043567e-02 | 0.0100000000
DRIVE static | 4291 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043553e-02 | 0.0100000000
DRIVE static | 4292 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043498e-02 | 0.0100000000
DRIVE static | 4293 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043484e-02 | 0.0100000000
DRIVE static | 4294 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043442e-02 | 0.0100000000
DRIVE static | 4295 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043428e-02 | 0.0100000000
DRIVE static | 4296 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043373e-02 | 0.0100000000
DRIVE static | 4297 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043317e-02 | 0.0100000000
DRIVE static | 4298 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043304e-02 | 0.0100000000
DRIVE static | 4299 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043262e-02 | 0.0100000000
DRIVE static | 4300 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043248e-02 | 0.0100000000
DRIVE static | 4301 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043193e-02 | 0.0100000000
DRIVE static | 4302 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043179e-02 | 0.0100000000
DRIVE static | 4303 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043137e-02 | 0.0100000000
DRIVE static | 4304 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043109e-02 | 0.0100000000
DRIVE static | 4305 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043068e-02 | 0.0100000000
DRIVE static | 4306 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156043012e-02 | 0.0100000000
DRIVE static | 4307 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042998e-02 | 0.0100000000
DRIVE static | 4308 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042957e-02 | 0.0100000000
DRIVE static | 4309 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042929e-02 | 0.0100000000
DRIVE static | 4310 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042887e-02 | 0.0100000000
DRIVE static | 4311 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042873e-02 | 0.0100000000
DRIVE static | 4312 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042832e-02 | 0.0100000000
DRIVE static | 4313 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042790e-02 | 0.0100000000
DRIVE static | 4314 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042762e-02 | 0.0100000000
DRIVE static | 4315 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042735e-02 | 0.0100000000
DRIVE static | 4316 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042693e-02 | 0.0100000000
DRIVE static | 4317 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042665e-02 | 0.0100000000
DRIVE static | 4318 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042637e-02 | 0.0100000000
DRIVE static | 4319 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042610e-02 | 0.0100000000
DRIVE static | 4320 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042568e-02 | 0.0100000000
DRIVE static | 4321 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042540e-02 | 0.0100000000
DRIVE static | 4322 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042485e-02 | 0.0100000000
DRIVE static | 4323 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042471e-02 | 0.0100000000
DRIVE static | 4324 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042429e-02 | 0.0100000000
DRIVE static | 4325 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042374e-02 | 0.0100000000
DRIVE static | 4326 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042360e-02 | 0.0100000000
DRIVE static | 4327 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042318e-02 | 0.0100000000
DRIVE static | 4328 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042304e-02 | 0.0100000000
DRIVE static | 4329 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042235e-02 | 0.0100000000
DRIVE static | 4330 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042221e-02 | 0.0100000000
DRIVE static | 4331 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042179e-02 | 0.0100000000
DRIVE static | 4332 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042152e-02 | 0.0100000000
DRIVE static | 4333 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042124e-02 | 0.0100000000
DRIVE static | 4334 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042068e-02 | 0.0100000000
DRIVE static | 4335 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042055e-02 | 0.0100000000
DRIVE static | 4336 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156042027e-02 | 0.0100000000
DRIVE static | 4337 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041999e-02 | 0.0100000000
DRIVE static | 4338 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041930e-02 | 0.0100000000
DRIVE static | 4339 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041902e-02 | 0.0100000000
DRIVE static | 4340 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041874e-02 | 0.0100000000
DRIVE static | 4341 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041846e-02 | 0.0100000000
DRIVE static | 4342 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041819e-02 | 0.0100000000
DRIVE static | 4343 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041777e-02 | 0.0100000000
DRIVE static | 4344 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041749e-02 | 0.0100000000
DRIVE static | 4345 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041708e-02 | 0.0100000000
DRIVE static | 4346 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041666e-02 | 0.0100000000
DRIVE static | 4347 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041624e-02 | 0.0100000000
DRIVE static | 4348 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041597e-02 | 0.0100000000
DRIVE static | 4349 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041583e-02 | 0.0100000000
DRIVE static | 4350 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041541e-02 | 0.0100000000
DRIVE static | 4351 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041499e-02 | 0.0100000000
DRIVE static | 4352 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041472e-02 | 0.0100000000
DRIVE static | 4353 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041416e-02 | 0.0100000000
DRIVE static | 4354 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041402e-02 | 0.0100000000
DRIVE static | 4355 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041361e-02 | 0.0100000000
DRIVE static | 4356 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041333e-02 | 0.0100000000
DRIVE static | 4357 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041291e-02 | 0.0100000000
DRIVE static | 4358 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041277e-02 | 0.0100000000
DRIVE static | 4359 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041236e-02 | 0.0100000000
DRIVE static | 4360 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041166e-02 | 0.0100000000
DRIVE static | 4361 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041153e-02 | 0.0100000000
DRIVE static | 4362 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041111e-02 | 0.0100000000
DRIVE static | 4363 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041097e-02 | 0.0100000000
DRIVE static | 4364 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041041e-02 | 0.0100000000
DRIVE static | 4365 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156041014e-02 | 0.0100000000
DRIVE static | 4366 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040986e-02 | 0.0100000000
DRIVE static | 4367 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040958e-02 | 0.0100000000
DRIVE static | 4368 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040930e-02 | 0.0100000000
DRIVE static | 4369 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040861e-02 | 0.0100000000
DRIVE static | 4370 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040847e-02 | 0.0100000000
DRIVE static | 4371 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040819e-02 | 0.0100000000
DRIVE static | 4372 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040778e-02 | 0.0100000000
DRIVE static | 4373 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040736e-02 | 0.0100000000
DRIVE static | 4374 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040708e-02 | 0.0100000000
DRIVE static | 4375 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040695e-02 | 0.0100000000
DRIVE static | 4376 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040639e-02 | 0.0100000000
DRIVE static | 4377 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040597e-02 | 0.0100000000
DRIVE static | 4378 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040570e-02 | 0.0100000000
DRIVE static | 4379 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040528e-02 | 0.0100000000
DRIVE static | 4380 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040514e-02 | 0.0100000000
DRIVE static | 4381 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040473e-02 | 0.0100000000
DRIVE static | 4382 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040445e-02 | 0.0100000000
DRIVE static | 4383 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040403e-02 | 0.0100000000
DRIVE static | 4384 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040348e-02 | 0.0100000000
DRIVE static | 4385 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040334e-02 | 0.0100000000
DRIVE static | 4386 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040278e-02 | 0.0100000000
DRIVE static | 4387 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040264e-02 | 0.0100000000
DRIVE static | 4388 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040223e-02 | 0.0100000000
DRIVE static | 4389 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040209e-02 | 0.0100000000
DRIVE static | 4390 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156040167e-02 | 0.0100000000
