t_tt_jc,r00,r01,r02,r10,r11,r12,r20,r21,r22
2.449418206707734e-01,-9.359111244586927336e-01,3.521974444879945598e-01,-5.227543456674916059e-03,-3.248560902816755025e-01,-8.688023210498839743e-01,-3.736991404127633087e-01,-1.361575841492837780e-01,-3.480509833838432154e-01,9.275352420496864037e-01
2.449691991786448e-01,-8.310000729509450235e-01,5.562490155942205750e-01,-5.090324742563616736e-03,-5.143750862130482826e-01,-7.718628488743888294e-01,-3.736924045399260819e-01,-2.117950647178620527e-01,-3.079200792055840630e-01,9.275387190749416755e-01
2.449965776865161e-01,-6.823396381381419129e-01,7.310184628863871659e-01,-4.962372893422314912e-03,-6.768093672894094359e-01,-6.342768664535266554e-01,-3.736601892511485778e-01,-2.763000155172250505e-01,-2.516045778620070728e-01,9.275523908783063209e-01
2.450239561943874e-01,-4.977547242158247842e-01,8.673042783376926357e-01,-4.850082263475777138e-03,-8.036059683200601489e-01,-4.632868824084981907e-01,-3.736076983529553752e-01,-3.262785346926867502e-01,-1.820674418048119358e-01,9.275741288077437030e-01
2.450513347022587e-01,-2.869618198668323905e-01,9.579302086123286930e-01,-4.757033388169556315e-03,-8.880876169076634685e-01,-2.678944498199716806e-01,-3.735410933898998254e-01,-3.591006803585629625e-01,-1.029673695089623475e-01,9.276014349829467820e-01
2.450787132101301e-01,-6.105780464405153457e-02,9.981232404476713116e-01,-4.684161642043591089e-03,-9.258044653439024829e-01,-5.838654236718886920e-02,-3.734663353231391092e-01,-3.730389208130162060e-01,-1.846641677869349102e-02,9.276319070676772860e-01
2.451060917180014e-01,1.680640228005086667e-01,9.857652070669405964e-01,-4.630418596846489626e-03,-9.147686662561268500e-01,1.542058460070197534e-01,-3.733883290801228716e-01,-3.673591859149528682e-01,6.698890649601042802e-02,9.276635785296153403e-01
2.451334702258727e-01,3.883400088899907621e-01,9.215047127420999962e-01,-4.593679290259789112e-03,-8.555593924764752778e-01,3.586884241937467466e-01,-3.733105145782680823e-01,-3.423596989141777236e-01,1.489015740128580845e-01,9.276950780379762396e-01
2.451608487337440e-01,5.881713697568642374e-01,8.087234014593138731e-01,-4.571622295384001125e-03,-7.512927016720526430e-01,5.442931014637845122e-01,-3.732349074152130353e-01,-2.993555013903076434e-01,2.229607132008054604e-01,9.277256082249458746e-01
2.451882272416153e-01,7.570351197902458473e-01,6.533582570616890406e-01,-4.562382434664219791e-03,-6.074577578080586626e-01,7.012452074867772112e-01,-3.731624732681901868e-01,-2.406094343183036999e-01,2.852685522558327524e-01,9.277547915321628924e-01
2.452156057494866e-01,8.860384862559076424e-01,4.635892177042956197e-01,-4.564876959885078370e-03,-4.316279704874289025e-01,8.212785206340050825e-01,-3.730936700590393174e-01,-1.692131672366039563e-01,3.325456792284923191e-01,9.277824503946050516e-01
2.452429842573580e-01,9.683875405457484931e-01,2.494085119221849389e-01,-4.578809508776687104e-03,-2.330622290253191453e-01,8.980709131231665587e-01,-3.730289967333259571e-01,-8.892451134252028766e-02,3.623037802492313775e-01,9.278083865214900028e-01
2.452703627652293e-01,9.997452861665545587e-01,2.209439117233747904e-02,-4.604418147575111732e-03,-2.221722850742215497e-02,9.275775956434380021e-01,-3.729694341602103336e-01,-3.969577458996321161e-03,3.729767310960057647e-01,9.278322049356417800e-01
2.452977412731006e-01,9.784602751635167461e-01,-2.063829964107103676e-01,-4.642059830714402244e-03,1.898034011876887084e-01,9.082443471884619202e-01,-3.729167128164010414e-01,8.117979320323819026e-02,3.640031106910235903e-01,9.278532085317903189e-01
2.453251197809719e-01,9.056536653078296473e-01,-4.239922479104759057e-01,-4.691718908374347199e-03,3.918341037048848063e-01,8.410894564290015696e-01,-3.728733852901762735e-01,1.620415801215330520e-01,3.358557726104886010e-01,9.278703715045160116e-01
2.453524982888433e-01,7.851601129573806404e-01,-6.192745841892994818e-01,-4.752514905108902975e-03,5.732356729215205560e-01,7.296500417320335163e-01,-3.728427012704597088e-01,2.343596814961239894e-01,2.900169063651494850e-01,9.278823921766289340e-01
2.453798767967146e-01,6.233256223323380141e-01,-7.819475137266390652e-01,-4.822273398620363465e-03,7.244557555670984028e-01,5.797955831021709416e-01,-3.728282983370740378e-01,2.943280937486398852e-01,2.288999073655146321e-01,9.278878195333478685e-01
2.454072553045859e-01,4.286730317939053125e-01,-9.034464284349601471e-01,-4.897219694452577439e-03,8.375320084278962129e-01,3.994185184103095643e-01,-3.728337189815957853e-01,3.387913320487343505e-01,1.557221824244300334e-01,9.278852489557191108e-01
2.454346338124572e-01,2.114528134593354203e-01,-9.773755614933229419e-01,-4.971868435816781048e-03,9.065113704269833761e-01,1.980182511748293794e-01,-3.728617806751646779e-01,3.654105129395210927e-01,7.433561728588630735e-02,9.278735759983697262e-01
2.454620123203285e-01,-1.689707586602832989e-02,-9.998445355976427473e-01,-5.039192664681230692e-03,9.277633532083562340e-01,-1.379944837643686320e-02,-3.729138448329489264e-01,3.727863319258960528e-01,-1.097633181168226543e-02,9.278522893592467957e-01
2.454893908281999e-01,-2.443537497847121376e-01,-9.696727927663728597e-01,-5.091162422597034394e-03,9.001708659644616084e-01,-2.248811971903826867e-01,-3.729890872653131018e-01,3.605324632192521972e-01,-9.572419818877136999e-02,9.278217613562290689e-01
2.455167693360712e-01,-4.589425270945966528e-01,-8.884512060404820000e-01,-5.119698158918680082e-03,8.251885852018880918e-01,-4.241133951933112600e-01,-3.730839407829135701e-01,3.292955445743713794e-01,-1.754488030817400179e-01,9.277834670981440768e-01
2.455441478439425e-01,-6.493672432227750591e-01,-7.604577501458272826e-01,-5.117975420004124663e-03,7.067658981418983855e-01,-6.010072690979172405e-01,-3.731919448690436680e-01,2.807207663371715789e-01,-2.459558349269441169e-01,9.277400382717461147e-01
2.455715263518138e-01,-8.056045571808566619e-01,-5.924318293384734924e-01,-5.081833931338259995e-03,5.511386085637860477e-01,-7.462507630500578859e-01,-3.733042094560148350e-01,2.173649732588246453e-01,-3.035363672344325581e-01,9.276950696033229304e-01
2.455989048596851e-01,-9.194310644813562527e-01,-3.932192882824270264e-01,-5.010887081323585346e-03,3.665004824311093312e-01,-8.521983039063454335e-01,-3.734105611748443909e-01,1.425619656305438243e-01,-3.451617622822806819e-01,9.276526525665445000e-01
2.456262833675565e-01,-9.848556418629352827e-01,-1.733068586425279833e-01,-4.908914157396625580e-03,1.625719767573518271e-01,-9.132728195056805109e-01,-3.735011506345753407e-01,6.024713324261092573e-02,-3.686427673230596724e-01,9.276167274453622769e-01
2.456536618754278e-01,-9.984344456937955803e-01,5.572950263403859961e-02,-4.783323978767103739e-03,-4.991119529784382447e-02,-9.262590082724567742e-01,-3.735680957711263739e-01,-2.524936110208845369e-02,-3.727445132128542338e-01,9.275904255832143619e-01
2.456810403832991e-01,-9.594520930918651880e-01,2.818334897319584309e-01,-4.643826778062089787e-03,-2.597628546318642151e-01,-8.904725249905354190e-01,-3.736066669513340432e-01,-1.094300708906996433e-01,-3.572514048992475599e-01,9.275755997666014219e-01
2.457084188911704e-01,-8.699594903981794358e-01,4.931026551732773378e-01,-4.500725186463155371e-03,-4.559349029052927049e-01,-8.077961724590931869e-01,-3.736157224651825981e-01,-1.878665733409789762e-01,-3.229785058196643632e-01,9.275726577468826894e-01
2.457357973990417e-01,-7.346662343644954074e-01,6.784146855768937723e-01,-4.363310474479627048e-03,-6.280987374768468579e-01,-6.825811195024680256e-01,-3.735973651924603955e-01,-2.564322523878061477e-01,-2.717287796542018907e-01,9.275807082097787815e-01
2.457631759069131e-01,-5.606931346746245604e-01,8.280128271472445567e-01,-4.238727211159160763e-03,-7.671889632097822487e-01,-5.214182349463527544e-01,-3.735560453192121044e-01,-3.115193468435667468e-01,-2.061984052922268829e-01,9.275979270120756626e-01
2.457905544147844e-01,-3.571977808927505049e-01,9.340196337998285525e-01,-4.131464840550810869e-03,-8.658807734877872475e-01,-3.327914863484042751e-01,-3.734974065749465666e-01,-3.502288272394004087e-01,-1.298350888259945934e-01,9.276220233910255075e-01
2.458179329226557e-01,-1.348927897779803875e-01,9.908519494794627569e-01,-4.043448857336146354e-03,-9.189758329073627330e-01,-1.266315796469819066e-01,-3.734271837565242835e-01,-3.705230813298038273e-01,-4.665680281436326154e-02,9.276506826133472661e-01
2.458453114305270e-01,9.451795492634484930e-02,9.955152228307986295e-01,-3.974582831810452056e-03,-9.236763035219702767e-01,8.620670113852477168e-02,-3.733503595696702204e-01,-3.713333307266268313e-01,3.895954043566929315e-02,9.276819022167626105e-01
2.458726899383984e-01,3.189554192891299600e-01,9.477615978593904034e-01,-3.923535282202871878e-03,-8.797325351912403946e-01,2.945159621345138645e-01,-3.732706987883923633e-01,-3.526160901491712241e-01,1.225083738811228173e-01,9.277141754316976519e-01
2.459000684462697e-01,5.266014657947604150e-01,8.501033909799962096e-01,-3.888555917233115986e-03,-7.894565857948484533e-01,4.873263968095347676e-01,-3.731906779620534631e-01,-3.153556648737277368e-01,1.995926041138489648e-01,9.277465154960710114e-01
2.459274469541410e-01,7.065213305762464424e-01,7.076811760440323562e-01,-3.868140859079883132e-03,-6.576007978108774354e-01,6.544836256055186485e-01,-3.731117453696049524e-01,-2.615125239052000783e-01,2.661550993071347126e-01,9.277783479654725385e-01
2.459548254620123e-01,8.492397197539824916e-01,5.279933595923276268e-01,-3.861427013990899326e-03,-4.911077672072309275e-01,7.871837181745543477e-01,-3.730347903743191362e-01,-1.939202397402234324e-01,3.186923376350471182e-01,9.278093201470889451e-01
2.459822039698836e-01,9.472401299129046270e-01,3.205014395213525713e-01,-3.868274463408961483e-03,-2.987448298274578140e-01,8.784371688695133962e-01,-3.729606775517725903e-01,-1.161363979721549144e-01,3.544389476528430061e-01,9.278390859695437864e-01
2.460095824777550e-01,9.953610241515120638e-01,9.613171575886775289e-02,-3.889064837373874036e-03,-9.064229781144389486e-02,9.234373225673930818e-01,-3.728907147369401875e-01,-3.225531657749704240e-02,3.715133974903473413e-01,9.278671187393509046e-01
2.460369609856263e-01,9.910679252180586429e-01,-1.333002907238481638e-01,-3.924295721542950775e-03,1.222402196554897985e-01,9.198137786928048953e-01,-3.728269588233145138e-01,5.330756327717642296e-02,3.690171337753863634e-01,9.278925900542844829e-01
2.460643394934976e-01,9.345870366566044751e-01,-3.557123524284806493e-01,-3.974071366124842276e-03,3.286912620896856874e-01,8.677573727026060002e-01,-3.727723116678064441e-01,1.360482456311593591e-01,3.470819275762813128e-01,9.279143335516575331e-01
2.460917180013689e-01,8.288933221268344198e-01,-5.593921329574474965e-01,-4.037588247595307912e-03,5.178382573001028000e-01,7.700101233336299478e-01,-3.727303975263093760e-01,2.116114359148208168e-01,3.068629198014081183e-01,9.279308964793780978e-01
2.461190965092402e-01,6.795536694517383403e-01,-7.336142692507774399e-01,-4.112698180690872556e-03,6.797203773091954337e-01,6.317206742056894475e-01,-3.727052433918176533e-01,2.760199612443319794e-01,2.504777310116748645e-01,9.279406701195505036e-01
2.461464750171116e-01,4.944334271129177671e-01,-8.692053744566644591e-01,-4.195613068990766172e-03,8.058132825070967176e-01,4.601728693493687405e-01,-3.727007969536779153e-01,3.258842430810560686e-01,1.808948515862695561e-01,9.279420848205283123e-01
2.461738535249829e-01,2.832818194130415912e-01,-9.590271557718151874e-01,-4.280803926772291414e-03,8.894780750208619580e-01,2.644018039755118288e-01,-3.727203242535571670e-01,3.585807647479417049e-01,1.017772103504393233e-01,9.279338524949198863e-01
2.462012320328542e-01,5.721814183552057648e-02,-9.983521746700393384e-01,-4.361143943209126739e-03,9.263107946142606908e-01,5.471763255414235222e-02,-3.727657340324705415e-01,3.723901126855906907e-01,1.728918792983062322e-02,9.279152374838662842e-01
2.462286105407255e-01,-1.718541243662148055e-01,-9.851124553232011305e-01,-4.428352449348998965e-03,9.143740493810363912e-01,-1.578377144271178034e-01,-3.728368996262972912e-01,3.665873125966686019e-01,-6.812272947788930444e-02,9.278863270744076575e-01
2.462559890485969e-01,-3.918743359491471678e-01,-9.200078750113582782e-01,-4.473783801208064577e-03,8.542986153261399318e-01,-3.620722154984825636e-01,-3.729310748863127745e-01,3.414796929192936981e-01,-1.499640646325160476e-01,9.278482627254520665e-01
2.462833675564682e-01,-5.912597419753139460e-01,-8.064686982358062473e-01,-4.489575161360827467e-03,7.492497119386627435e-01,-5.472331283089689746e-01,-3.730425879722185645e-01,2.983903260481415298e-01,-2.239288772066338196e-01,9.278033580850308937e-01
2.463107460643395e-01,-7.595150659567739826e-01,-6.504743525777111346e-01,-4.470036161495159407e-03,6.047598438004591070e-01,-7.035729520885432020e-01,-3.731630105139803200e-01,2.395879711319452432e-01,-2.861262269139622783e-01,9.277550249720332154e-01
2.463381245722108e-01,-8.877845230388139441e-01,-4.602381624212138478e-01,-4.412992622941403452e-03,4.284371455400459716e-01,-8.228621768530672842e-01,-3.732819982615409593e-01,1.681673362286602580e-01,-3.332846707482597925e-01,9.277074297805212311e-01
2.463655030800821e-01,-9.693173234035119545e-01,-2.457748131540994363e-01,-4.320621357955385135e-03,2.295647228426023478e-01,-8.988219269388749710e-01,-3.733887808706720102e-01,8.788608863779567848e-02,-3.629240759070070932e-01,9.276648913001905861e-01
2.463928815879534e-01,-9.998223759577734571e-01,-1.837340342864012682e-02,-4.199354783930148854e-03,1.861214071553193850e-02,-9.274539161465800152e-01,-3.734739905834914553e-01,2.967280259449741296e-03,-3.734858116057704902e-01,9.276311464030522203e-01
2.464202600958248e-01,-9.776937668123104608e-01,2.099962500342977822e-01,-4.058732300627963287e-03,-1.933152915538962069e-01,-9.072505764841857223e-01,-3.735312430313492693e-01,-8.212244752677295978e-02,-3.644145530033693348e-01,9.276087198660688538e-01
2.464476386036961e-01,-9.040952909211481536e-01,4.273130238020848015e-01,-3.909555386935941075e-03,-3.950606214715297604e-01,-8.392744265253314628e-01,-3.735579504482602342e-01,-1.629073672266951045e-01,-3.361874725055873925e-01,9.275986055582293721e-01
2.464750171115674e-01,-7.828995620006756750e-01,6.221367400512567425e-01,-3.761980534933105896e-03,-5.760021899993185146e-01,-7.271024846514895223e-01,-3.735551551372562340e-01,-2.351377318405944716e-01,-2.902892583131960746e-01,9.276003415118146966e-01
2.465023956194387e-01,-6.204847429940674175e-01,7.842101436888004873e-01,-3.624120193512594176e-03,-7.266126315743852704e-01,-5.766384953480103714e-01,-3.735266112599333610e-01,-2.950131647030904691e-01,-2.291342318781146303e-01,9.276123847995420002e-01
2.465297741273101e-01,-4.253993983252165600e-01,9.049989458683985744e-01,-3.501411377032777675e-03,-8.389605306601410906e-01,-3.958026747917716137e-01,-3.734775369712796667e-01,-3.393826452531098492e-01,-1.559395735686313067e-01,9.276326155845509014e-01
2.465571526351814e-01,-2.079129596288915305e-01,9.781414334090114959e-01,-3.396684695313779718e-03,-9.071282727356279052e-01,-1.941151710570368227e-01,-3.734134399953673022e-01,-3.659105054819161151e-01,-7.455626475395477071e-02,9.276588087028047047e-01
2.465845311430527e-01,2.052460915426456561e-02,9.997838664558988953e-01,-3.310708920735377578e-03,-9.275240086002328743e-01,1.780489839267463542e-02,-3.733392546510231336e-01,-3.731996166788219549e-01,1.073340429312572876e-02,9.276889781295564186e-01
2.466119096509240e-01,2.478855232359704897e-01,9.687839029633474874e-01,-3.242950682993365075e-03,-8.990712253080141991e-01,2.287984764247840419e-01,-3.732588766644986955e-01,-3.608652091753582480e-01,9.544111558862214406e-02,9.277215607400877140e-01
2.466392881587954e-01,4.621975241134128054e-01,8.867712544015537990e-01,-3.192345615046091392e-03,-8.232658724084142010e-01,4.277542176001105090e-01,-3.731750697098211722e-01,-3.295553853770922248e-01,1.751087424785296720e-01,9.277554506854401861e-01
2.466666666666667e-01,6.521744879161827102e-01,7.580623093193656903e-01,-3.157926638663605644e-03,-7.040979713625709069e-01,6.041937957731018383e-01,-3.730896726959935239e-01,-2.809172191845440425e-01,2.455430559773206789e-01,9.277899135186484791e-01
2.466940451745380e-01,8.078110495701763538e-01,5.894331628541977786e-01,-3.139222838074464967e-03,-5.478417834365598704e-01,7.488240078945734846e-01,-3.730040020184199889e-01,-2.175102032397097651e-01,3.030365518025914806e-01,9.278244229153571609e-01
2.467214236824093e-01,9.209098748280747371e-01,3.897629607265185592e-01,-3.136381647423533339e-03,-3.627255427004085209e-01,8.540265502373777240e-01,-3.729193373403126843e-01,-1.426715918353546608e-01,3.445627460062131719e-01,9.278584649330002820e-01
2.467488021902806e-01,9.855137450095907692e-01,1.695663167270507199e-01,-3.150020443221739595e-03,-1.584981242039763816e-01,9.142596099985371705e-01,-3.728373776181027610e-01,-6.034072439896690648e-02,3.679356326274262901e-01,9.278913552900811545e-01
2.467761806981520e-01,9.982196256241994137e-01,-5.956056724351069254e-02,-3.180856537854576116e-03,5.408452750728909991e-02,9.263500541345134343e-01,-3.727605680450887804e-01,2.514841750481446037e-02,3.719248795585140543e-01,9.279221093725422698e-01
2.468035592060233e-01,9.583581119562093464e-01,-2.855508737725800938e-01,-3.229200434434925746e-03,2.638261289454512659e-01,8.896607647235211802e-01,-3.726922287856532234e-01,1.092954845059385116e-01,3.563206732695642920e-01,9.279493924063620947e-01
2.468309377138946e-01,8.680287553625272157e-01,-4.965029976658699162e-01,-3.294415363463091845e-03,4.596800424760902892e-01,8.061242656664141526e-01,-3.726364540043878848e-01,1.876708246184304874e-01,3.219447803779238448e-01,9.279715620505020190e-01
2.468583162217659e-01,7.319893948513891413e-01,-6.813076683417241819e-01,-3.374445711550095976e-03,6.313313729553412523e-01,6.801408558711549146e-01,-3.725977907840790637e-01,2.561488304627229096e-01,2.706072379549663287e-01,9.279867991620157630e-01
2.468856947296372e-01,5.574053405824135332e-01,-8.302332663819628200e-01,-3.465498945334476513e-03,7.697404520893161850e-01,5.183466315260766288e-01,-3.725807375628867324e-01,3.111252524427076671e-01,2.050109581907909317e-01,9.279933104899814600e-01
2.469130732375086e-01,3.534716646265372297e-01,-9.354384506013174727e-01,-3.561943676061774845e-03,8.676190339657471329e-01,3.292636575665469079e-01,-3.725891245141808028e-01,3.497070119492727280e-01,1.286092879325065053e-01,9.279895779861996319e-01
2.469404517453799e-01,1.309285550261342912e-01,-9.913850633232357268e-01,-3.656459811390915318e-03,9.198140941215254829e-01,1.228507718096791823e-01,-3.726254421281020579e-01,3.698644964499376853e-01,4.542404743470053463e-02,9.279746279831599942e-01
2.469678302532512e-01,-9.850467162848872138e-02,-9.951295586929163051e-01,-3.740465613434473466e-03,9.235790128934449061e-01,-9.002125577683008084e-02,-3.726901936610785282e-01,3.705383065354151406e-01,-4.016634068476009761e-02,9.279482897585740186e-01
2.469952087611225e-01,-3.227470190001101580e-01,-9.464776199035427329e-01,-3.804832225949860564e-03,8.787178797304274758e-01,-2.981425020413458471e-01,-3.727813518922162284e-01,3.516948244836775594e-01,-1.236574441683605113e-01,9.279114111450209590e-01
2.470225872689938e-01,-5.299921328143527566e-01,-8.479938601000086562e-01,-3.840883697843613855e-03,7.875953569949547539e-01,-4.905543778426860735e-01,-3.728940278676570186e-01,3.143276837869728446e-01,-2.006559633104934293e-01,9.278659879492591189e-01
2.470499657768652e-01,-7.093299182128499636e-01,-7.048661638915674210e-01,-3.841631025679618019e-03,6.550116481456058626e-01,-6.571266652371218209e-01,-3.730204908954958265e-01,2.604050842854812031e-01,-2.671109073683169410e-01,9.278151514408168321e-01
2.470773442847365e-01,-8.513206686250934796e-01,-5.246319239953343150e-01,-3.803090411420002523e-03,4.879492494526901925e-01,-7.890906681481067997e-01,-3.731507033359722225e-01,1.927657882775882514e-01,-3.195266213737569250e-01,9.277629487661122054e-01
2.471047227926078e-01,-9.484914759100029347e-01,-3.167807469967108824e-01,-3.725380285322601841e-03,2.952049508768251895e-01,-8.795004007505200505e-01,-3.732734681938779664e-01,1.149693746346203416e-01,-3.551464534693829500e-01,9.277138780271877438e-01
2.471321013004791e-01,-9.957288842359537373e-01,-9.225472452854725780e-02,-3.613156567951416979e-03,8.692659022258253376e-02,-9.235976098757220365e-01,-3.733781232800452710e-01,3.110879313791984138e-02,-3.720974614721461737e-01,9.276722061997366708e-01
2.471594798083505e-01,-9.905473362170910123e-01,1.371273089467861250e-01,-3.475032983710030395e-03,-1.259209618676990217e-01,-9.190616186335008875e-01,-3.734563595884836107e-01,-5.440483503824539158e-02,-3.694886226878737467e-01,9.276412407976908359e-01
2.471868583162218e-01,-9.332195588995629842e-01,3.592912738361840885e-01,-3.321962142658533342e-03,-3.321325340432886297e-01,-8.661310872519412118e-01,-3.735035736452250177e-01,-1.370738294397904899e-01,-3.474575085401702679e-01,9.276227924333083630e-01
2.472142368240931e-01,-8.267622234891781607e-01,5.625426276761387179e-01,-3.165100070368671945e-03,-5.208519273373611869e-01,-7.675914712940573592e-01,-3.735192136765930759e-01,-2.125499837689630023e-01,-3.071630271433223869e-01,9.276170433729450382e-01
2.472416153319644e-01,-6.767776235658614636e-01,7.361813394463182503e-01,-3.013916317650491145e-03,-6.821429587245880777e-01,-6.286288198378249259e-01,-3.735060785740553224e-01,-2.768628398738444685e-01,-2.507246344504827085e-01,9.276228358425970821e-01
2.472689938398357e-01,-4.911594980205087335e-01,8.710649120696560832e-01,-2.875146139629247265e-03,-8.075123843834135506e-01,-4.565574272245968013e-01,-3.734689608434296204e-01,-3.266283768622316730e-01,-1.811111112194371264e-01,9.276382208712643518e-01
2.472963723477070e-01,-2.796782129549645890e-01,9.600898499266269370e-01,-2.752683451524625541e-03,-8.903571979716286000e-01,-2.604354149884157144e-01,-3.734132491488774130e-01,-3.592271665929894220e-01,-1.019846786908626540e-01,9.276610200358178515e-01
2.473237508555784e-01,-5.346693604539224515e-02,9.985661089940159885e-01,-2.648153784969786099e-03,-9.263126737814050271e-01,-5.058831062135890622e-02,-3.733438806521692244e-01,-3.729425118458101207e-01,-1.750853497662837807e-02,9.276892443383775166e-01
2.473511293634497e-01,1.755642314565911688e-01,9.844646453838413747e-01,-2.561761566591993014e-03,-9.134826956716823876e-01,1.619343799776048753e-01,-3.732648138917802338e-01,-3.670511753713004977e-01,6.787207504221649812e-02,9.277213030258659732e-01
2.473785078713210e-01,3.953553183438757723e-01,9.185248807828273465e-01,-2.493118550243339938e-03,-8.525401306324801309e-01,3.659409804031552582e-01,-3.731789443721755806e-01,-3.418618111435765550e-01,1.496637639659997021e-01,9.277560346541342540e-01
2.474058863791923e-01,5.943316799391480387e-01,8.042163213013843182e-01,-2.441879026230979292e-03,-7.466918729038418689e-01,5.506871558273918055e-01,-3.730883318278537808e-01,-2.986990143272370557e-01,2.235615462444436874e-01,9.277926136161737114e-01
2.474332648870637e-01,7.620138199874182394e-01,6.475562825862383187e-01,-2.408117786656998206e-03,-6.015103372660530745e-01,7.064420301857508022e-01,-3.729946006969992456e-01,-2.398338014339547741e-01,2.856755482538305690e-01,9.278303879587107561e-01
2.474606433949350e-01,8.895696593051262147e-01,4.567932765190695910e-01,-2.392440330354964756e-03,-4.246402317778342206e-01,8.250010368301730068e-01,-3.728994003545818559e-01,-1.683641731468686065e-01,3.327359189449078380e-01,9.278686940750070500e-01
2.474880219028063e-01,9.702800974473326789e-01,2.419727100655570950e-01,-2.395846640437783188e-03,-2.253960270388488119e-01,9.001184299470357253e-01,-3.728048324053566676e-01,-8.805204990627522876e-02,3.622651234292550426e-01,9.279066854237496553e-01
2.475154004106776e-01,9.998932756972551683e-01,1.440776794940251682e-02,-2.419387965810695148e-03,-1.427131688906661464e-02,9.278366111979698960e-01,-3.727137674340982865e-01,-3.125176741367119513e-03,3.727085176694831525e-01,9.279432063046486601e-01
2.475427789185490e-01,9.768488143292259895e-01,-2.139166291290575395e-01,-2.463681320006508822e-03,1.976140669877232692e-01,9.066948622004816771e-01,-3.726299872364285393e-01,8.194555797696972954e-02,3.635163031300116532e-01,9.279767361774391432e-01
2.475701574264203e-01,9.023601592199538279e-01,-4.309753478184447095e-01,-2.528364156978388146e-03,3.991000209787569086e-01,8.378064380606409234e-01,-3.725581103652115811e-01,1.626816409657078355e-01,3.351725255997454189e-01,9.280054211995706348e-01
2.475975359342916e-01,7.803506716848813696e-01,-6.253367163367699044e-01,-2.611589956440516294e-03,5.795742878742112802e-01,7.247999339273967223e-01,-3.725032894001634176e-01,2.348328640460172478e-01,2.891695816990217938e-01,9.280271973298829247e-01
2.476249144421629e-01,6.172468310280554427e-01,-7.867648996434120079e-01,-2.709663247529948537e-03,7.295316809877536723e-01,5.736280159520569244e-01,-3.724707045528399818e-01,2.946012152402048834e-01,2.279295768521462928e-01,9.280399948143377431e-01
2.476522929500342e-01,4.216394767876166516e-01,-9.067591834109107740e-01,-2.816897982396344893e-03,8.410748975848819642e-01,3.922536235926999404e-01,-3.724649130199739200e-01,3.388409188200933730e-01,1.546766888654358685e-01,9.280419999411556597e-01
2.476796714579055e-01,2.038309912571089622e-01,-9.790017195972229302e-01,-2.925752693736189368e-03,9.083305034600798189e-01,1.902302256262821956e-01,-3.724891377505283319e-01,3.652240729841101929e-01,7.326727976289491850e-02,9.280319403064978268e-01
2.477070499657769e-01,-2.470765893247902842e-02,-9.996901356277875239e-01,-3.027262554233289219e-03,9.277581654608709760e-01,-2.180169760277071017e-02,-3.725445911596581006e-01,3.723631534010256594e-01,-1.201327224919654033e-02,9.280093551678835206e-01
2.477344284736482e-01,-2.519413571681534680e-01,-9.677375003213694038e-01,-3.111755134406909550e-03,8.983368582876736230e-01,-2.326753629982019345e-01,-3.726299296829058694e-01,3.598839279408033165e-01,-9.667629453698853292e-02,9.279748124192251924e-01
2.477618069815195e-01,-4.659048535809853231e-01,-8.848291471794669238e-01,-3.169812508315884760e-03,8.216182709485913005e-01,-4.312859974850287159e-01,-3.727409357942739754e-01,3.284449485882343089e-01,-1.762661869871843534e-01,9.279300335003016764e-01
2.477891854893908e-01,-6.553329229408029200e-01,-7.553334113250099735e-01,-3.193406642880241425e-03,7.016446515925843785e-01,-6.071757270963595854e-01,-3.728705128010629255e-01,2.797025974162275497e-01,-2.465949597236938295e-01,9.278778922021396758e-01
2.478165639972622e-01,-8.102534383073277668e-01,-5.860710466622873760e-01,-3.177101717664751728e-03,5.447354742948906647e-01,-7.510841999006154790e-01,-3.730090986884541659e-01,2.162235619812836740e-01,-3.039625847432925188e-01,9.278222450018660528e-01
2.478439425051335e-01,-9.225121023209478244e-01,-3.859555571513310634e-01,-3.119130550440013354e-03,3.591542457174780045e-01,-8.554359237593567311e-01,-3.731455588977113380e-01,1.413493857591693326e-01,-3.453515429905903988e-01,9.277675694372615744e-01
2.478713210130048e-01,-9.862012150942891520e-01,-1.655235041990611722e-01,-3.022069524524808627e-03,1.546730922513664119e-01,-9.147386571493867358e-01,-3.732685677229428678e-01,5.902031751819017402e-02,-3.685853478832280539e-01,9.277184074091943122e-01
2.478986995208761e-01,-9.979699819076705003e-01,6.362033528116815828e-02,-2.892775469278431426e-03,-5.794183598756869058e-02,-9.258719463286883000e-01,-3.733682935707266504e-01,-2.643215567435995561e-02,-3.724427364578860589e-01,9.276786885587962050e-01
2.479260780287474e-01,-9.572002032846526065e-01,2.894136412401614455e-01,-2.741367529341977131e-03,-2.674969759153135729e-01,-8.882507728479360765e-01,-3.734379900481561432e-01,-1.105130703038422896e-01,-3.567216124643357023e-01,9.276510941581767034e-01
2.479534565366188e-01,-8.660383507940522252e-01,4.999709209823708367e-01,-2.579365417740915340e-03,-4.629601694733902484e-01,-8.038559306337725863e-01,-3.734749312418187417e-01,-1.888000435251224185e-01,-3.222494700646555965e-01,9.276366867518557324e-01
2.479808350444901e-01,-7.292825538770094651e-01,6.842083835096487432e-01,-2.417549532109019780e-03,-6.340408473201391004e-01,-6.771297264057253296e-01,-3.734803040955003706e-01,-2.571753497911236086e-01,-2.708398448397518199e-01,9.276349594032085033e-01
