# telecom-timing fixture: CSAC preset, GNSS loss at 300 s, seed 20260925, written by
# tests/telecom_timing_reference.rs zzz_emit_telecom_timing_fixture. An engine-made
# series used as oracle INPUT, not a measurement.
time_s,time_error_ns
972,-8.33361505045500328e-1
973,-7.75701109856663962e-1
974,-4.56738784045593538e-1
975,-3.08298298794265381e-2
976,6.22641359071048339e-2
977,2.81180483189675201e-1
978,2.57661704844932560e-1
979,4.90312465423200727e-1
980,6.60259702211936861e-1
981,2.20911174776469210e-1
982,4.26862548194495844e-2
983,3.64667466883254188e-2
984,-3.39257568564699241e-1
985,-5.88760333944224556e-1
986,-2.27626167544608293e-1
987,-3.16904228117737385e-1
988,-3.59953831641613875e-1
989,-2.70712570466711100e-1
990,-4.12749696226950069e-1
991,-2.20414027837343290e-1
992,-5.84498463569216309e-1
993,-4.40419312513786076e-1
994,1.41553214082118767e-1
995,6.10678736314533510e-1
996,3.16463536365813758e-1
997,1.96051293512452401e-1
998,8.76641369207751681e-2
999,3.83813444003677562e-1
1000,2.92855370605889564e-1
1001,2.79049839245266440e-1
1002,8.27505794533403699e-2
1003,-4.41590992145101335e-1
1004,-6.86439075988381608e-1
1005,-7.35207087284783900e-1
1006,-6.52841104700020880e-1
1007,-8.45612913368766095e-1
1008,-7.03670545233511247e-1
1009,-9.08157850663439015e-1
1010,-1.31224605086672375e0
1011,-8.85856651920881921e-1
1012,-3.17722267173208117e-1
1013,-6.79943779414826754e-1
1014,-4.07705071959618359e-1
1015,-5.37541590090196642e-1
1016,-2.23371098762190134e-1
1017,-1.26903674992776411e-1
1018,2.34249580956053943e-1
1019,2.02314983377455265e-1
1020,7.21244739000597823e-1
1021,1.00328365184239199e0
1022,9.08103801510159236e-1
1023,9.31397567099019774e-1
1024,1.15416444037350763e0
1025,9.48685246851924235e-1
1026,1.13553623962566985e0
1027,1.99145190697183350e0
1028,1.87578562147800820e0
1029,2.28561405221385128e0
1030,2.53583748076590298e0
1031,2.25084556032282013e0
1032,1.96546225090174675e0
1033,2.12882714413272023e0
1034,1.56182830084887714e0
1035,1.91074888277027077e0
1036,2.24742966401225042e0
1037,2.22888643280062615e0
1038,2.26446166557477557e0
1039,2.24647733063483734e0
1040,2.40923377661694049e0
1041,2.39599533333460357e0
1042,2.21941888899726569e0
1043,2.13099879328318442e0
1044,2.03428728581798568e0
1045,2.10003191009586354e0
1046,2.32514332619673336e0
1047,2.32714262484179057e0
1048,2.42344942149808062e0
1049,2.54518897351877627e0
1050,2.90287268163659284e0
1051,3.61727632523166642e0
1052,3.78740561607240434e0
1053,3.23383026772498372e0
1054,3.11648925379574937e0
1055,3.07302741569219195e0
1056,3.17359497092631671e0
1057,3.16327970746799458e0
1058,3.16024978201791384e0
1059,2.87072692363358151e0
1060,3.23696220415957914e0
1061,3.56342228651612070e0
1062,3.78381259885789278e0
1063,3.46953093116514921e0
1064,3.41032677861969313e0
1065,3.84520645194145949e0
1066,4.23099058754621549e0
1067,4.10524798192179041e0
1068,4.43705226228883287e0
1069,4.53171135280609771e0
1070,4.34715453628788229e0
1071,4.08503609409227497e0
1072,3.85403702727242159e0
1073,3.19933651825880760e0
1074,3.09680467493745448e0
1075,2.84410836562752500e0
1076,3.02892074479060147e0
1077,2.88720406758866810e0
1078,2.69536791996879765e0
1079,2.74921639747662061e0
1080,2.87644747949859303e0
1081,3.34042359445128989e0
1082,3.57839645290996256e0
1083,3.29122363636929238e0
1084,3.26876848512002649e0
1085,3.58208947169438874e0
1086,3.82055453751186169e0
1087,3.28769300992415880e0
1088,3.48295012469193477e0
1089,4.39008303999021177e0
1090,4.66145203235942507e0
1091,5.05384142815493131e0
1092,5.47286928961953656e0
1093,5.08376014586968683e0
1094,5.26403019038321762e0
1095,5.50070007968699493e0
1096,5.44988671289203630e0
1097,5.57101505368589933e0
1098,5.67460313980168607e0
1099,5.78394318806559404e0
1100,5.79656971076428817e0
1101,6.08376973612220429e0
1102,6.09473748765261547e0
1103,6.01398362856218860e0
1104,6.43633509248030578e0
1105,6.15083688864292721e0
1106,6.05527015750522857e0
1107,6.51575806093505339e0
1108,6.13431762873881858e0
1109,5.67892151646055066e0
1110,6.16428776161984793e0
1111,6.03458850123284840e0
1112,6.38248881263462309e0
1113,6.49941795888592200e0
1114,6.34952934073522268e0
1115,6.46753827876939535e0
1116,6.88496290095296182e0
1117,6.67264217717770514e0
1118,6.47609686051335665e0
1119,6.19246821803184044e0
1120,5.78897171054346327e0
1121,5.55428723058259077e0
1122,5.43335137002992496e0
1123,5.64613897051836400e0
1124,5.69191947239778351e0
1125,6.05076920235950766e0
1126,5.67629197334772684e0
1127,6.10215226689007206e0
1128,6.56170926326514969e0
1129,6.12090326861673795e0
1130,5.99965230187858545e0
1131,5.66065501138889893e0
1132,6.25715791019392054e0
1133,6.44097194902810433e0
1134,6.80787979295716550e0
1135,7.20529584121116695e0
1136,7.62344431795962585e0
1137,7.70552214475177610e0
1138,7.88068573252511406e0
1139,7.88839054048943655e0
1140,7.60034044427370858e0
1141,7.90410448407417832e0
1142,7.81391381932093232e0
1143,7.54889349019068945e0
1144,7.86144345717605297e0
1145,7.91590369387449666e0
1146,7.81196675474298985e0
1147,7.62489485601405370e0
1148,7.51699132029795258e0
1149,7.03408238888395498e0
1150,7.21893975820164169e0
1151,6.69742906282703920e0
1152,6.36047309686187656e0
1153,6.48848120245906568e0
1154,6.40405110153795398e0
1155,6.45671676892090041e0
1156,7.10852546124900453e0
1157,7.09045435327073648e0
1158,6.71288187782544199e0
1159,6.66097820660956597e0
1160,6.35564301484447203e0
1161,6.74207619211880171e0
1162,6.66171487354818304e0
1163,6.65995329544011572e0
1164,6.59260971892525749e0
1165,6.59868811277109657e0
1166,6.88903598856764088e0
1167,7.38639304588278911e0
1168,7.62194825221976657e0
1169,8.06790276253343919e0
1170,7.99631448301316183e0
1171,8.13872043062186634e0
1172,7.78934922162553356e0
1173,7.97832831094308048e0
1174,8.18963509697592507e0
1175,8.39821442248466887e0
1176,8.36407413693647150e0
1177,8.38324496689090459e0
1178,9.03655114401998816e0
1179,9.33477208606962350e0
1180,1.03335367022743618e1
1181,1.00993684722160211e1
1182,1.02804027156430386e1
1183,1.01318006748422338e1
1184,1.01045685325840555e1
1185,9.58845239707499530e0
1186,9.96435667851839746e0
1187,1.04499864840743530e1
1188,1.06372929363037212e1
1189,1.06639242613972662e1
1190,1.04310903270681745e1
1191,1.01535995575001348e1
1192,1.00834092165218152e1
1193,1.02537812478994930e1
1194,1.02538640094612266e1
1195,1.02770049878141148e1
1196,1.08406477400295618e1
1197,1.11856223785137647e1
1198,1.13251112552514623e1
1199,1.11557959272097538e1
1200,1.07238059287907017e1
1201,1.07482489702677100e1
1202,1.07878788077572167e1
1203,1.09739933191509742e1
1204,1.09681352637431893e1
1205,1.11093014341892822e1
1206,1.10972455887968078e1
1207,1.08395522401832167e1
1208,1.07077967506669456e1
1209,1.08894706625579225e1
1210,1.10161231810164875e1
1211,1.10433440824179261e1
1212,1.05516927108207454e1
1213,1.06914398641215538e1
1214,1.02463068815115577e1
1215,9.89495268114795046e0
1216,1.08051086795121112e1
1217,1.10333758078987909e1
1218,1.10632135708334154e1
1219,1.13544557971420765e1
1220,1.14703815346982871e1
1221,1.13246027126028448e1
1222,1.09202631533330141e1
1223,1.08310950820566081e1
1224,1.07019776353359148e1
1225,1.03055546402944334e1
1226,1.03350378265684011e1
1227,1.02221150980594775e1
1228,1.03247054213984732e1
1229,1.04381323585559080e1
1230,9.99175312602971566e0
1231,1.02185834226990888e1
1232,1.05539715276857002e1
1233,1.02062843232945166e1
1234,1.03293463912313843e1
1235,1.06769028123438474e1
1236,1.07323077656825987e1
1237,1.07407877081339418e1
1238,1.05270394966527814e1
1239,1.01078480537028170e1
1240,9.98633087597186453e0
1241,1.01792272486260345e1
1242,1.00099840125898965e1
1243,1.02930410745853376e1
1244,1.02156660617239936e1
1245,1.01593077090805295e1
1246,1.03019170018995574e1
1247,1.01113060376766040e1
1248,1.01291036836602828e1
1249,9.63611394337002203e0
1250,9.16219309609674859e0
1251,8.93665417580785792e0
1252,8.55170821640131251e0
1253,8.56170040879153937e0
1254,7.71652367825837082e0
1255,7.74643349703240336e0
1256,7.67469374340223531e0
1257,8.00243591838150259e0
1258,8.35174097004455440e0
1259,8.88005918820235962e0
1260,8.82555663735258200e0
1261,8.37079185966012673e0
1262,8.37567158763390474e0
1263,8.64689467143309010e0
1264,8.53633429158486656e0
1265,9.09319730489985822e0
1266,8.87111437645664935e0
1267,8.53514675746112417e0
1268,8.92282211107287893e0
1269,9.18723623644343590e0
1270,8.99560620180096571e0
1271,8.55030492769388140e0
1272,8.21646564307551763e0
1273,8.02947886942884104e0
1274,7.63987647861132224e0
1275,7.73823439437632832e0
1276,7.96556238927563598e0
1277,8.43351158840317083e0
1278,8.72360814459017675e0
1279,8.83596635667103847e0
1280,9.00619562043754662e0
1281,8.86135314952327846e0
1282,8.48799647413923530e0
1283,8.78606407338785544e0
1284,8.72136196175105738e0
1285,8.47757273427266789e0
1286,8.61217439955076713e0
1287,8.24536519875188567e0
1288,8.37970836006974551e0
1289,8.73684583458732611e0
1290,7.60255359449318924e0
1291,7.82863951161299276e0
1292,7.62872655075964801e0
1293,7.56423933240659618e0
1294,7.86188806253808536e0
1295,7.52654803039746501e0
1296,7.48049978434106766e0
1297,7.40447026817617537e0
1298,7.21698360207898748e0
1299,7.22174547239315956e0
1300,7.33009776571800309e0
1301,7.38102483955456012e0
1302,7.40438382428124431e0
1303,7.47083990658365771e0
1304,7.73319414960229334e0
1305,7.49672910255934521e0
1306,7.04015653331661628e0
1307,7.52436118039955915e0
1308,7.63567491402506082e0
1309,7.36293224815369118e0
1310,7.28622116847580159e0
1311,7.49256399028818620e0
1312,7.53511319349130204e0
1313,7.71648211647758053e0
1314,8.24980348896202464e0
1315,8.16855245759636261e0
1316,8.08560700355981687e0
1317,8.08689838824945895e0
1318,7.83798414051439707e0
1319,7.93510583452896245e0
1320,8.24873434560657870e0
1321,8.37826471924884508e0
1322,8.46312008243252301e0
1323,7.66497602498632258e0
1324,7.88523479544335970e0
1325,7.37784030017658043e0
1326,6.79688389375092239e0
1327,7.13497085649232687e0
1328,7.45956693415938066e0
1329,7.42626667728573864e0
1330,7.27648876719410787e0
1331,7.01554458581329055e0
1332,6.81755931276878968e0
1333,6.28196918248050640e0
1334,6.63549576569405009e0
1335,6.98815160667914714e0
1336,6.76439591968120535e0
1337,6.78324077639890621e0
1338,7.21841960742600630e0
1339,7.48296180855290416e0
1340,7.85715300001192762e0
1341,7.76329469280185069e0
1342,7.64826695132858614e0
1343,8.26882314953970976e0
1344,7.93632453198398213e0
1345,8.02637323074562481e0
1346,8.88023553951960132e0
1347,8.68368715742506936e0
1348,8.17271269252245602e0
1349,8.45375340776051942e0
1350,8.34654045017855317e0
1351,8.65439332588475452e0
1352,8.85883869843810778e0
1353,8.43482670740920604e0
1354,7.94083538365847108e0
1355,7.55771532967939041e0
1356,7.61971340740612746e0
1357,7.75601323338332627e0
1358,8.27720407969795247e0
1359,8.24693486445156765e0
1360,7.71335981224116907e0
1361,8.01041945386535836e0
1362,8.42515220719451996e0
1363,8.92579760331357974e0
1364,8.54847839303458024e0
1365,8.21261828000904082e0
1366,8.32426662220251856e0
1367,8.56015201102359136e0
1368,8.63318439739921573e0
1369,8.66555239845438230e0
1370,8.98778619829466763e0
1371,8.63076018287902613e0
1372,8.87044340641758922e0
1373,8.13914265508018708e0
1374,7.94186344125211452e0
1375,7.69943446865660253e0
1376,8.00728583176631226e0
1377,8.41141236193814912e0
1378,8.36574781920317534e0
1379,8.27621458111261177e0
1380,7.56386782215908315e0
1381,7.11745066876059607e0
1382,6.82768136347248777e0
1383,6.83284424841990834e0
1384,6.93684354899028133e0
1385,6.42830704459595381e0
1386,6.38828076457513916e0
1387,5.70587173413159832e0
1388,6.31221391570228096e0
1389,6.49285255924168858e0
1390,6.89349639782865964e0
1391,6.53807173141453202e0
1392,6.77423578072466004e0
1393,6.83826046593024373e0
1394,6.57037341169073041e0
1395,6.54622255313857515e0
1396,6.51118447944354983e0
1397,6.59358665623677176e0
1398,5.74591005194868298e0
1399,5.92871105011864330e0
1400,5.97779631750492690e0
1401,6.15519640317381356e0
1402,6.23456709051761848e0
1403,6.21453315424213759e0
1404,6.48964729873402302e0
1405,6.64761124793338798e0
1406,6.82177796116081936e0
1407,6.81058453061864633e0
1408,6.56662537849823114e0
1409,6.24945258793072611e0
1410,6.52031517833488294e0
1411,6.64649385871499554e0
1412,6.68399473610430483e0
1413,6.13033897695157926e0
1414,5.99937398391910559e0
1415,6.22794000574730244e0
1416,6.42703672513990121e0
1417,7.05024246402007915e0
1418,7.08550863578918921e0
1419,7.51754840135621905e0
1420,7.71263576361058334e0
1421,7.45682584577721030e0
1422,7.79507031137685757e0
1423,7.66868340638201840e0
1424,7.94397517735200154e0
1425,8.16454541495924779e0
1426,8.56588580958372425e0
1427,8.64792378474322554e0
1428,8.45481855987747899e0
1429,8.86130270361613981e0
1430,8.74504139412792902e0
1431,8.72404703486367872e0
1432,9.03637353118817011e0
1433,9.40852228032629867e0
1434,8.68924703770247397e0
1435,8.49608793843035137e0
1436,8.43290051148029995e0
1437,8.40332109643609293e0
1438,8.76120787267144863e0
1439,8.98094213227182081e0
1440,8.60789257179783185e0
1441,8.67252078718027697e0
1442,9.20750206301405960e0
1443,9.20969992118334346e0
1444,9.26658795574585881e0
1445,9.19623580721844114e0
1446,9.95217516713382544e0
1447,1.04328416902470398e1
1448,1.02849832178152916e1
1449,9.92063409279914232e0
1450,9.96879816035392885e0
1451,9.96824177182260307e0
1452,1.01647732612176824e1
1453,1.04155298562121814e1
1454,1.04954590192954011e1
1455,1.09267332888708513e1
1456,1.07239811913679564e1
1457,1.03683346004680672e1
1458,1.04350225375827197e1
1459,1.05683502402344178e1
1460,1.08557727158702999e1
1461,1.07449755518805645e1
1462,1.03747881191743954e1
1463,1.07810775448974105e1
1464,1.09161005047223441e1
1465,1.10417724639810455e1
1466,1.10539387804154270e1
1467,1.12588902882695958e1
1468,1.14657132795035448e1
1469,1.15631581470702933e1
1470,1.15891605167698533e1
1471,1.13998296066197096e1
1472,1.16370111922987469e1
1473,1.13126218313321463e1
1474,1.11461003928680231e1
1475,1.08727138271861143e1
1476,1.07554959375683463e1
1477,1.05158148350211569e1
1478,1.08802619863059231e1
1479,1.14538190846695169e1
1480,1.12852082030863308e1
1481,1.14125058301499340e1
1482,1.13185259143069956e1
1483,1.15631513819969154e1
1484,1.18136800267077753e1
1485,1.21148422310026103e1
1486,1.22182384188975366e1
1487,1.21916074945428718e1
1488,1.24982249738852538e1
1489,1.29720326830279138e1
1490,1.27386449645004145e1
1491,1.32511172072688534e1
1492,1.37752705829951356e1
1493,1.40935667497669570e1
1494,1.44144949130358633e1
1495,1.38782281022753669e1
1496,1.33918506054207462e1
1497,1.37260957231256082e1
1498,1.38616693630571461e1
1499,1.41155904623252884e1
1500,1.43831425684615350e1
1501,1.47304987311859588e1
1502,1.43396350171583240e1
1503,1.37097548925893200e1
1504,1.33260894060515369e1
1505,1.36058498602668756e1
1506,1.37962295998991440e1
1507,1.33038342176776982e1
1508,1.31471459703596487e1
1509,1.33238148712138376e1
1510,1.33177078847362438e1
1511,1.36183777840134645e1
1512,1.29828123079405788e1
1513,1.28787606388439233e1
1514,1.30211949560824802e1
1515,1.26207245760099909e1
1516,1.23695184750025984e1
1517,1.26729093017444789e1
1518,1.30011837287999814e1
1519,1.29378538779648355e1
1520,1.29980384331919936e1
1521,1.27662122124973845e1
1522,1.28328768216295614e1
1523,1.26158171692634955e1
1524,1.27131859647164234e1
1525,1.27297742115021091e1
1526,1.26250837876898014e1
1527,1.21132754213942828e1
1528,1.20126466235618423e1
1529,1.18075885816143131e1
1530,1.14305432986959623e1
1531,1.20677765133114168e1
1532,1.22208797681622769e1
1533,1.25694525091202625e1
1534,1.29269263750370254e1
1535,1.31029109432952673e1
1536,1.35935298814471501e1
1537,1.39752591948582339e1
1538,1.44074533290001980e1
1539,1.49899527139494246e1
1540,1.56099318947037524e1
1541,1.59412104036359921e1
1542,1.59007599558707859e1
1543,1.59128514021837013e1
1544,1.59702694601765227e1
1545,1.52891688448397396e1
1546,1.48265037545995391e1
1547,1.44211608384293832e1
1548,1.42414002597357641e1
1549,1.45003414041713423e1
1550,1.45952202574757735e1
1551,1.42405805540437687e1
1552,1.44369193727303529e1
1553,1.38711578186102091e1
1554,1.38169706370589562e1
1555,1.37452390942395404e1
1556,1.33915118778680817e1
1557,1.31169740495430780e1
1558,1.31409480723054006e1
1559,1.37215831372679382e1
1560,1.44695001180981109e1
1561,1.41274877481608101e1
1562,1.42280662689629231e1
1563,1.38984827797350707e1
1564,1.42059355845424662e1
1565,1.38666944458020893e1
1566,1.39442703519769360e1
1567,1.37170933190418918e1
1568,1.35783888772814247e1
1569,1.34183909004126587e1
1570,1.30842106498850477e1
1571,1.29318523824791480e1
1572,1.31443687482818703e1
1573,1.33597851127231433e1
1574,1.32689500663799116e1
1575,1.36698827883412459e1
1576,1.39118845128639634e1
1577,1.36808887532156085e1
1578,1.41257270826622161e1
1579,1.45854513837174711e1
1580,1.49711349033297303e1
1581,1.51064986710568849e1
1582,1.46040526428822250e1
1583,1.47027024206666468e1
1584,1.47075715140593726e1
1585,1.47209444050686322e1
1586,1.46704339816225051e1
1587,1.43250130709793364e1
1588,1.45108477563229563e1
1589,1.43567642806107081e1
1590,1.42658278713312541e1
1591,1.46813507847027687e1
1592,1.46459830722137525e1
1593,1.50179663963165773e1
1594,1.52542029462039253e1
1595,1.56734647394140829e1
1596,1.58438148302760915e1
1597,1.62327732499785498e1
1598,1.65249541471799972e1
1599,1.59175386165030304e1
1600,1.60808852177700317e1
1601,1.62583808869440887e1
1602,1.68590241119420412e1
1603,1.71515182832766300e1
1604,1.70862418951093282e1
1605,1.66652040038704037e1
1606,1.66659185642776890e1
1607,1.63472345193883726e1
1608,1.57245329701807837e1
1609,1.56718467397450709e1
1610,1.59037474228510689e1
1611,1.52012581959688191e1
1612,1.52723897783985176e1
1613,1.54550836193099350e1
1614,1.54904620963806359e1
1615,1.57375389202680811e1
1616,1.58383047234478056e1
1617,1.60492797181228894e1
1618,1.57169424458669127e1
1619,1.58981073851509596e1
1620,1.60622755560591486e1
1621,1.61719928418235206e1
1622,1.60679719991347341e1
1623,1.62033129903738633e1
1624,1.59804214744547757e1
1625,1.57865306061374131e1
1626,1.66165456915069036e1
1627,1.63121488261109313e1
1628,1.63904364941019836e1
1629,1.60725770919890856e1
1630,1.55660086372037689e1
1631,1.51818508870595270e1
1632,1.50705784982710327e1
1633,1.47646831157468288e1
1634,1.55890803821771904e1
1635,1.51767520319088973e1
1636,1.56503253879304047e1
1637,1.59639094106094426e1
1638,1.57406618522160606e1
1639,1.54269242783173866e1
1640,1.55409796186117397e1
1641,1.55906430909020237e1
1642,1.54102720595927103e1
1643,1.57189080262016816e1
1644,1.56034349037496938e1
1645,1.55356351942984467e1
1646,1.52917609420269667e1
1647,1.53600332139254245e1
1648,1.54430768739392423e1
1649,1.55739920156225775e1
1650,1.61373727909147853e1
1651,1.61846268751375497e1
1652,1.60205831729554546e1
1653,1.58843292557880424e1
1654,1.62168198599892825e1
1655,1.65059860592895333e1
1656,1.64841367856255872e1
1657,1.68609212712343890e1
1658,1.62046417643657428e1
1659,1.62327269567702004e1
1660,1.60771314331298569e1
1661,1.62876314993459985e1
1662,1.65213919583500797e1
1663,1.68197936532324519e1
1664,1.68549499934291092e1
1665,1.72238872937661078e1
1666,1.69531857187203592e1
1667,1.71070954535873554e1
1668,1.73117645917163081e1
1669,1.72671179723984629e1
1670,1.71016056089485851e1
1671,1.73235735641374013e1
1672,1.74383955844466421e1
1673,1.74886710304811999e1
1674,1.73549045697262585e1
1675,1.69405030024678354e1
1676,1.68079463041770900e1
1677,1.68471986370947207e1
1678,1.69530900891524396e1
1679,1.66682987358055925e1
1680,1.63041260452811692e1
1681,1.63264985741605848e1
1682,1.63231691111868074e1
1683,1.66260364316506362e1
1684,1.70236394202409471e1
1685,1.66699249540689536e1
1686,1.68461767684601682e1
1687,1.68476776771072352e1
1688,1.67163387162167538e1
1689,1.68799656072453850e1
1690,1.71906134220534845e1
1691,1.76558148786437243e1
1692,1.73872118862961607e1
1693,1.71565418318600358e1
1694,1.77234782774079171e1
1695,1.76310352171589955e1
1696,1.83873907910571930e1
1697,1.81565519510655839e1
1698,1.78848356648806828e1
1699,1.82005079075795138e1
1700,1.79795346576169379e1
1701,1.77093656821285244e1
1702,1.70218073767810196e1
1703,1.69025503829623673e1
1704,1.67281358642795581e1
1705,1.70970375743873291e1
1706,1.73431123495770443e1
1707,1.80167982827793303e1
1708,1.80552769616763733e1
1709,1.82092855616476363e1
1710,1.80925087502537529e1
1711,1.85612432839903114e1
1712,1.85685742720665878e1
1713,1.86182219578720698e1
1714,1.82217905716403514e1
1715,1.82805603702341166e1
1716,1.82060300833894750e1
1717,1.78300380961372582e1
1718,1.77844079823576884e1
1719,1.76604116243329408e1
1720,1.69949727489409526e1
1721,1.68696745445112235e1
1722,1.64795143630752605e1
1723,1.68254059062297436e1
1724,1.64411940867086486e1
1725,1.65727264979949105e1
1726,1.63188509407387805e1
1727,1.58535715429047119e1
1728,1.63422349915935463e1
1729,1.61303716104334107e1
1730,1.62385776461178288e1
1731,1.56110294275089032e1
1732,1.60554684115550224e1
1733,1.57033030144923060e1
1734,1.56279854224329675e1
1735,1.53522160265726981e1
1736,1.53798694864808532e1
1737,1.54609159389342530e1
1738,1.54254317646758867e1
1739,1.57329518892898204e1
1740,1.51951959814938071e1
1741,1.52299441021768232e1
1742,1.49594101028405095e1
1743,1.47650494868499464e1
1744,1.38786688897613040e1
1745,1.33932024588014613e1
1746,1.39521159911085419e1
1747,1.40626293476270590e1
1748,1.36380419900466414e1
1749,1.35375967292259869e1
1750,1.36009980172400482e1
1751,1.36556511415000106e1
1752,1.35992004811287845e1
1753,1.35585891687332456e1
1754,1.34598107271654293e1
1755,1.34210921338492355e1
1756,1.34756528973832861e1
1757,1.41206555985018447e1
1758,1.39194000693510027e1
1759,1.36239353355012103e1
1760,1.37795229293547727e1
1761,1.36920825505956234e1
1762,1.28353912015930227e1
1763,1.30685731185203071e1
1764,1.36466295213966173e1
1765,1.37884751492695354e1
1766,1.34482245090599335e1
1767,1.37423212479948411e1
1768,1.37313216186401501e1
1769,1.35577061932944396e1
1770,1.37305888684665991e1
1771,1.35631668489617478e1
1772,1.32384906324959601e1
1773,1.27720675237906107e1
1774,1.29512662035413992e1
1775,1.29883682549127339e1
1776,1.31815330868197940e1
1777,1.22927180390856297e1
1778,1.24677648196420723e1
1779,1.30954098909884546e1
1780,1.27220360018375249e1
1781,1.27129843242030276e1
1782,1.23070631680973115e1
1783,1.23795308019461796e1
1784,1.22974825060728037e1
1785,1.26708234602341712e1
1786,1.26557326764582534e1
1787,1.25976186266976597e1
1788,1.29274246306776224e1
1789,1.32137704436755676e1
1790,1.37090422125869225e1
1791,1.35996774760363301e1
1792,1.34233465493124733e1
1793,1.38334882048255601e1
1794,1.37489145179828594e1
1795,1.40933737777705321e1
1796,1.46409174538603022e1
1797,1.47459543635733414e1
1798,1.44105933328100075e1
1799,1.41473102283739838e1
1800,1.45468213445021082e1
1801,1.49682065173437877e1
1802,1.53768157327847028e1
1803,1.56788816758544840e1
1804,1.56630796351931618e1
1805,1.55366036872134980e1
1806,1.56112566693879522e1
1807,1.55798840325135650e1
1808,1.50211814747462835e1
1809,1.50628045771760632e1
1810,1.45980138508162209e1
1811,1.46239436519236605e1
1812,1.50029614165904075e1
1813,1.52480135913404649e1
1814,1.51016511393884265e1
1815,1.49821516088996667e1
1816,1.44494088531383120e1
1817,1.43941626670507983e1
1818,1.44947423817527419e1
1819,1.47296133718791644e1
1820,1.44840068750590216e1
1821,1.44762327023794874e1
1822,1.49279628003363758e1
1823,1.48183842196668483e1
1824,1.46739236074121813e1
1825,1.43364521689123485e1
1826,1.51868789012743459e1
1827,1.50091760732854507e1
1828,1.51688511910173247e1
1829,1.52350046789491174e1
1830,1.54974575026118213e1
1831,1.51707862610166320e1
1832,1.50714998007994367e1
1833,1.48262316034232313e1
1834,1.50280742200538597e1
1835,1.52603848249557643e1
1836,1.55778341502251898e1
1837,1.55654853961996018e1
1838,1.62006671421392063e1
1839,1.54869827408405190e1
1840,1.53147222116408894e1
1841,1.57603600315134589e1
1842,1.59050523368052730e1
1843,1.48460050490873776e1
1844,1.49010378958487841e1
1845,1.47431905232574074e1
1846,1.49980531115961409e1
1847,1.48084720425194867e1
1848,1.52249180893295470e1
1849,1.53495699707224329e1
1850,1.51816424876297127e1
1851,1.48667964449900971e1
1852,1.48929034713899231e1
1853,1.48299360060246723e1
1854,1.43622874830475595e1
1855,1.44418118702870917e1
1856,1.48825073534868100e1
1857,1.52587298700325267e1
1858,1.56781775175568843e1
1859,1.57760407964368845e1
1860,1.51760517360241796e1
1861,1.52422716291698954e1
1862,1.54010414558224848e1
1863,1.51241654992573160e1
1864,1.47078584168061219e1
1865,1.41191946134755923e1
1866,1.37483605524069574e1
1867,1.34979873793639236e1
1868,1.37488244057108115e1
1869,1.35916663831662348e1
1870,1.35493345434059567e1
1871,1.32517543727954958e1
1872,1.30590176124240802e1
1873,1.29357786064543774e1
1874,1.32577781037332940e1
1875,1.29554347765547497e1
1876,1.36161544064836573e1
1877,1.33745641137600941e1
1878,1.30818937193669775e1
1879,1.30205313347380773e1
1880,1.33080151429960623e1
1881,1.35551621159289670e1
1882,1.32001331225535097e1
1883,1.29901200157371353e1
1884,1.26771793122224103e1
1885,1.27048159599234012e1
1886,1.24950170955628490e1
1887,1.26326523799624866e1
1888,1.26176608098024321e1
1889,1.27017060910661961e1
1890,1.25782395180954705e1
1891,1.23636194506188186e1
1892,1.25479320709188329e1
1893,1.23164874692425084e1
1894,1.18507016282451616e1
1895,1.18109476863230132e1
1896,1.16158944062392280e1
1897,1.15034127713667917e1
1898,1.15172756655557720e1
1899,1.10403964087740594e1
1900,1.08879625265632356e1
1901,1.08636099659190872e1
1902,1.06985901780620836e1
1903,1.03576480566754476e1
1904,1.05243530205198024e1
1905,1.09755269452288040e1
1906,1.13020545581614673e1
1907,1.12845797150551359e1
1908,1.15977342631006692e1
1909,1.09521809052708132e1
1910,1.05107768325808095e1
1911,1.05024693724977958e1
1912,1.05547175253557732e1
1913,1.04396072033004650e1
1914,1.02447936759158313e1
1915,1.00532295779108143e1
1916,1.00026269632153344e1
1917,1.05599171388894426e1
1918,1.07701792040518054e1
1919,1.08538561870298267e1
1920,1.05179933959639467e1
1921,1.09652685607525626e1
1922,1.10275171209001606e1
1923,1.11882117845172164e1
1924,1.10702989653259838e1
1925,1.12952142839591136e1
1926,1.14521671764692048e1
1927,1.14933740062320986e1
1928,1.13902175169132054e1
1929,1.15881813711222712e1
1930,1.13716114831896000e1
1931,1.15245916875389476e1
1932,1.12676336214090203e1
1933,1.12333165769555592e1
1934,1.13337800282252648e1
1935,1.15693307188923473e1
1936,1.13118865207574117e1
1937,1.10432280934898976e1
1938,1.09155557823719906e1
1939,1.11486582704707047e1
1940,1.10319036501586591e1
1941,1.08872645402780570e1
1942,1.05319213938454244e1
1943,1.03399166205333177e1
1944,1.03822754196281988e1
1945,9.72881487859302574e0
1946,9.95079499281333213e0
1947,1.06806113382575045e1
1948,1.09067499717390355e1
1949,1.08802170843057606e1
1950,1.11057259349430186e1
1951,1.13578497372433400e1
1952,1.12003743225183747e1
1953,1.11440863372118351e1
1954,1.14761325624278943e1
1955,1.18110334288145751e1
1956,1.16935580197579334e1
1957,1.19126231858426568e1
1958,1.19314373085624741e1
1959,1.25798659779751283e1
