# Orekit 12.2 (Apache-2.0) NumericalPropagator + DormandPrince853 reference states.
# Generated by generate_numerical_cowell_propagator_reference.py (see its docstring).
# Force tiers: T1 two-body, T2 +J2, T3 +J2..J6 zonal, T4 +Sun/Moon, T5 +SRP, T6 +drag.
# Perturber positions for T4/T5 are kshana's OWN M&G series (isolates integrator+algebra).
# Constants: GM=3.986004418e14 Re=6378137; J2..J6 = 1.08262668e-3,-2.5327e-6,-1.6196e-6,
#            -2.2730e-7,5.4068e-7; MU_SUN=1.32712440018e20 MU_MOON=4.902800066e12;
#            AU=1.495978707e11 P0=1361/c. epoch_jd_tt=2451545.0 (J2000 TT).
# CASE line:  CASE <tier> <regime> | r0(m)=x,y,z | v0(m/s)=x,y,z | cr | area_over_mass |
#             cd_area_over_mass | drag_rho0 | drag_h0 | drag_scale
# STATE line: STATE <tier> <regime> <k> <t_s> | rx,ry,rz (m) | vx,vy,vz (m/s)
STATE T4 LEO 7 25200.000000 | -3.390252070e+06,4.369514212e+06,4.274121606e+06 | -6.601809624e+03,-2.508479463e+03,-2.679233693e+03
STATE T4 LEO 8 28800.000000 | 6.650511392e+06,-1.639908216e+06,-1.439621957e+06 | 2.350148640e+03,5.036763322e+03,5.104371741e+03
STATE T4 LEO 9 32400.000000 | -6.351043860e+06,-1.954062953e+06,-2.162328114e+06 | 3.146197789e+03,-4.913084698e+03,-4.805184602e+03
STATE T4 LEO 10 36000.000000 | 2.708110539e+06,4.514479230e+06,4.605699448e+06 | -6.958664626e+03,2.192060715e+03,1.932123132e+03
STATE T4 LEO 11 39600.000000 | 2.405472047e+06,-4.697932941e+06,-4.589535411e+06 | 7.086481718e+03,1.687516777e+03,1.975613813e+03
STATE T4 LEO 12 43200.000000 | -6.207435345e+06,2.406063223e+06,2.124207304e+06 | -3.461430127e+03,-4.675468879e+03,-4.825047711e+03
STATE T4 LEO 13 46800.000000 | 6.741849204e+06,1.159374351e+06,1.481466513e+06 | -2.014429317e+03,5.193770433e+03,5.090457584e+03
STATE T4 LEO 14 50400.000000 | -3.669301181e+06,-4.115666489e+06,-4.295032353e+06 | 6.421113238e+03,-2.977117166e+03,-2.639302672e+03
STATE T4 LEO 15 54000.000000 | -1.315675701e+06,4.898707628e+06,4.811320965e+06 | -7.408728702e+03,-8.040778719e+02,-1.215397867e+03
STATE T4 LEO 16 57600.000000 | 5.637762710e+06,-3.098426204e+06,-2.754331017e+06 | 4.463786411e+03,4.171936534e+03,4.429728277e+03
STATE T4 LEO 17 61200.000000 | -6.937004719e+06,-3.350777555e+05,-7.711344367e+05 | 8.449618813e+02,-5.343513160e+03,-5.279538567e+03
STATE T4 LEO 18 64800.000000 | 4.578184426e+06,3.592113966e+06,3.884713484e+06 | -5.699837364e+03,3.686318101e+03,3.297231954e+03
STATE T4 LEO 19 68400.000000 | 2.400022100e+05,-4.959234928e+06,-4.923297811e+06 | 7.535816374e+03,-8.654842667e+01,4.451214268e+02
STATE T4 LEO 20 72000.000000 | -4.894514066e+06,3.711697888e+06,3.333660233e+06 | -5.376598137e+03,-3.553938730e+03,-3.943178779e+03
STATE T4 LEO 21 75600.000000 | 6.981380390e+06,-5.017657762e+05,4.377160387e+04 | 3.497168627e+02,5.324969375e+03,5.336013535e+03
STATE T4 LEO 22 79200.000000 | -5.334683391e+06,-2.974656877e+06,-3.395617699e+06 | 4.860110450e+03,-4.291530612e+03,-3.880459686e+03
STATE T4 LEO 23 82800.000000 | 8.869692457e+05,4.879244317e+06,4.930451947e+06 | -7.474472373e+03,9.936585446e+02,3.522205083e+02
STATE T4 LEO 24 86400.000000 | 4.064306566e+06,-4.213776280e+06,-3.829976517e+06 | 6.128495161e+03,2.836157377e+03,3.370562058e+03
CASE T4 GTO | r0=6.778137000e+06,0.000000000e+00,0.000000000e+00 | v0=0.000000000e+00,8.846198039e+03,4.803093645e+03 | 1.5 | 0.02 | 0.02 | 3.725e-12 | 400000.0 | 58515.0
STATE T4 GTO 0 0.000000 | 6.778137000e+06,0.000000000e+00,0.000000000e+00 | 0.000000000e+00,8.846198039e+03,4.803093645e+03
STATE T4 GTO 1 3600.000000 | -1.087842904e+07,1.424619557e+07,7.723008524e+06 | -4.855515742e+03,8.468069436e+02,4.562331876e+02
STATE T4 GTO 2 7200.000000 | -2.506882467e+07,1.410814234e+07,7.638109830e+06 | -3.153764988e+03,-6.169748659e+02,-3.370845350e+02
STATE T4 GTO 3 10800.000000 | -3.421644260e+07,1.084610020e+07,5.861231583e+06 | -1.984833869e+03,-1.123229945e+03,-6.110083389e+02
STATE T4 GTO 4 14400.000000 | -3.963437041e+07,6.349414720e+06,3.416966384e+06 | -1.050004927e+03,-1.344640733e+03,-7.304957070e+02
STATE T4 GTO 5 18000.000000 | -4.189224160e+07,1.331103651e+06,6.919021430e+05 | -2.132751310e+02,-1.424547934e+03,-7.732522753e+02
STATE T4 GTO 6 21600.000000 | -4.119161521e+07,-3.783767230e+06,-2.083402010e+06 | 6.051366348e+02,-1.400099323e+03,-7.593831772e+02
STATE T4 GTO 7 25200.000000 | -3.747323155e+07,-8.613962249e+06,-4.701988756e+06 | 1.476029546e+03,-1.260854140e+03,-6.831706758e+02
STATE T4 GTO 8 28800.000000 | -3.038719783e+07,-1.264314635e+07,-6.883364490e+06 | 2.497242612e+03,-9.342858230e+02,-5.051791269e+02
STATE T4 GTO 9 32400.000000 | -1.908855087e+07,-1.481430361e+07,-8.053204347e+06 | 3.863965680e+03,-1.425840150e+02,-7.447135946e+01
STATE T4 GTO 10 36000.000000 | -1.753428588e+06,-1.127818751e+07,-6.120623980e+06 | 5.784818095e+03,3.010396896e+03,1.638640578e+03
STATE T4 GTO 11 39600.000000 | -6.410414642e+05,1.063229935e+07,5.767217617e+06 | -5.847236076e+03,3.441008365e+03,1.855445091e+03
STATE T4 GTO 12 43200.000000 | -1.837472875e+07,1.479368954e+07,7.987792538e+06 | -3.956764160e+03,-7.774149167e+01,-5.074927997e+01
STATE T4 GTO 13 46800.000000 | -2.993993266e+07,1.275880504e+07,6.858396980e+06 | -2.557219624e+03,-9.130429394e+02,-5.010546745e+02
STATE T4 GTO 14 50400.000000 | -3.721299418e+07,8.779578891e+06,4.683109218e+06 | -1.521849970e+03,-1.252314455e+03,-6.829231090e+02
STATE T4 GTO 15 54000.000000 | -4.108379996e+07,3.968869112e+06,2.063997760e+06 | -6.449614600e+02,-1.397244231e+03,-7.596602697e+02
STATE T4 GTO 16 57600.000000 | -4.192446904e+07,-1.142806103e+06,-7.118188689e+05 | 1.745939715e+02,-1.425536557e+03,-7.732199412e+02
STATE T4 GTO 17 61200.000000 | -3.981017058e+07,-6.172012497e+06,-3.436404396e+06 | 1.008145739e+03,-1.349975773e+03,-7.303852833e+02
STATE T4 GTO 18 64800.000000 | -3.455701146e+07,-1.070028417e+07,-5.882245005e+06 | 1.933881832e+03,-1.136459549e+03,-6.124771701e+02
STATE T4 GTO 19 68400.000000 | -2.562509189e+07,-1.404081328e+07,-7.675408150e+06 | 3.082017618e+03,-6.514017391e+02,-3.467065426e+02
STATE T4 GTO 20 72000.000000 | -1.176793296e+07,-1.442852155e+07,-7.855144082e+06 | 4.737132129e+03,7.123849527e+02,3.971422198e+02
STATE T4 GTO 21 75600.000000 | 6.616587940e+06,-1.735759546e+06,-9.230663444e+05 | 1.649226147e+03,8.630408007e+03,4.690054786e+03
STATE T4 GTO 22 79200.000000 | -9.958291157e+06,1.404001183e+07,7.582056906e+06 | -4.977499824e+03,9.959223881e+02,5.225318688e+02
STATE T4 GTO 23 82800.000000 | -2.449352750e+07,1.417294744e+07,7.601608799e+06 | -3.227737909e+03,-5.805507150e+02,-3.267548822e+02
STATE T4 GTO 24 86400.000000 | -3.386247776e+07,1.099290272e+07,5.841896337e+06 | -2.036855457e+03,-1.109641930e+03,-6.095611662e+02
CASE T5 LEO | r0=7.000000000e+06,0.000000000e+00,0.000000000e+00 | v0=0.000000000e+00,5.335865453e+03,5.335865453e+03 | 1.5 | 0.02 | 0.02 | 3.725e-12 | 400000.0 | 58515.0
STATE T5 LEO 0 0.000000 | 7.000000000e+06,0.000000000e+00,0.000000000e+00 | 0.000000000e+00,5.335865453e+03,5.335865453e+03
STATE T5 LEO 1 3600.000000 | -5.127325027e+06,-3.350417406e+06,-3.364889007e+06 | 5.132172538e+03,-3.931122607e+03,-3.912045064e+03
STATE T5 LEO 2 7200.000000 | 5.658028039e+05,4.929649541e+06,4.927050237e+06 | -7.524606282e+03,4.549205985e+02,3.990370723e+02
STATE T5 LEO 3 10800.000000 | 4.333142542e+06,-3.911105924e+06,-3.857357570e+06 | 5.929128987e+03,3.268208853e+03,3.334096105e+03
STATE T5 LEO 4 14400.000000 | -6.899292606e+06,8.329207738e+05,7.293560532e+05 | -1.194449632e+03,-5.269552953e+03,-5.286716665e+03
STATE T5 LEO 5 18000.000000 | 5.828662179e+06,2.686480204e+06,2.790489367e+06 | -4.179937413e+03,4.481604084e+03,4.403190153e+03
STATE T5 LEO 6 21600.000000 | -1.634012015e+06,-4.791869338e+06,-4.820580019e+06 | 7.339772314e+03,-1.334046686e+03,-1.170131347e+03
STATE T5 LEO 7 25200.000000 | -3.390258235e+06,4.369512675e+06,4.274120002e+06 | -6.601806856e+03,-2.508481729e+03,-2.679235435e+03
STATE T5 LEO 8 28800.000000 | 6.650507649e+06,-1.639908835e+06,-1.439623171e+06 | 2.350150309e+03,5.036765560e+03,5.104373757e+03
STATE T5 LEO 9 32400.000000 | -6.351047849e+06,-1.954063537e+06,-2.162328305e+06 | 3.146195766e+03,-4.913082018e+03,-4.805182126e+03
STATE T5 LEO 10 36000.000000 | 2.708101589e+06,4.514480380e+06,4.605699869e+06 | -6.958669214e+03,2.192057764e+03,1.932120560e+03
STATE T5 LEO 11 39600.000000 | 2.405463864e+06,-4.697934211e+06,-4.589537174e+06 | 7.086483775e+03,1.687514757e+03,1.975611105e+03
STATE T5 LEO 12 43200.000000 | -6.207442689e+06,2.406059526e+06,2.124203851e+06 | -3.461423764e+03,-4.675468071e+03,-4.825046077e+03
STATE T5 LEO 13 46800.000000 | 6.741842929e+06,1.159375582e+06,1.481466565e+06 | -2.014433321e+03,5.193774361e+03,5.090461369e+03
STATE T5 LEO 14 50400.000000 | -3.669309909e+06,-4.115666286e+06,-4.295032023e+06 | 6.421107512e+03,-2.977116967e+03,-2.639303505e+03
STATE T5 LEO 15 54000.000000 | -1.315690616e+06,4.898706006e+06,4.811318469e+06 | -7.408727134e+03,-8.040848167e+02,-1.215403686e+03
STATE T5 LEO 16 57600.000000 | 5.637753719e+06,-3.098428492e+06,-2.754334591e+06 | 4.463792301e+03,4.171938236e+03,4.429729489e+03
STATE T5 LEO 17 61200.000000 | -6.937011894e+06,-3.350809543e+05,-7.711370096e+05 | 8.449635894e+02,-5.343507345e+03,-5.279532535e+03
STATE T5 LEO 18 64800.000000 | 4.578171139e+06,3.592117028e+06,3.884714694e+06 | -5.699847786e+03,3.686317172e+03,3.297231076e+03
STATE T5 LEO 19 68400.000000 | 2.399876966e+05,-4.959235900e+06,-4.923299655e+06 | 7.535814949e+03,-8.655249010e+01,4.451159187e+02
STATE T5 LEO 20 72000.000000 | -4.894529859e+06,3.711691929e+06,3.333653793e+06 | -5.376587107e+03,-3.553942536e+03,-3.943180584e+03
STATE T5 LEO 21 75600.000000 | 6.981371219e+06,-5.017660392e+05,4.376925481e+04 | 3.497170194e+02,5.324976533e+03,5.336020333e+03
STATE T5 LEO 22 79200.000000 | -5.334694459e+06,-2.974657362e+06,-3.395617862e+06 | 4.860102497e+03,-4.291525921e+03,-3.880456419e+03
STATE T5 LEO 23 82800.000000 | 8.869468322e+05,4.879245075e+06,4.930450282e+06 | -7.474477941e+03,9.936489133e+02,3.522119306e+02
STATE T5 LEO 24 86400.000000 | 4.064290290e+06,-4.213779816e+06,-3.829982195e+06 | 6.128503276e+03,2.836155232e+03,3.370559082e+03
CASE T5 GTO | r0=6.778137000e+06,0.000000000e+00,0.000000000e+00 | v0=0.000000000e+00,8.846198039e+03,4.803093645e+03 | 1.5 | 0.02 | 0.02 | 3.725e-12 | 400000.0 | 58515.0
STATE T5 GTO 0 0.000000 | 6.778137000e+06,0.000000000e+00,0.000000000e+00 | 0.000000000e+00,8.846198039e+03,4.803093645e+03
STATE T5 GTO 1 3600.000000 | -1.087842905e+07,1.424619599e+07,7.723008736e+06 | -4.855515787e+03,8.468071712e+02,4.562333043e+02
STATE T5 GTO 2 7200.000000 | -2.506882529e+07,1.410814452e+07,7.638110888e+06 | -3.153765296e+03,-6.169741275e+02,-3.370841866e+02
STATE T5 GTO 3 10800.000000 | -3.421644493e+07,1.084610586e+07,5.861234266e+06 | -1.984834526e+03,-1.123228763e+03,-6.110077909e+02
STATE T5 GTO 4 14400.000000 | -3.963437584e+07,6.349425302e+06,3.416971338e+06 | -1.050006004e+03,-1.344639195e+03,-7.304950019e+02
STATE T5 GTO 5 18000.000000 | -4.189225177e+07,1.331120233e+06,6.919098318e+05 | -2.132766991e+02,-1.424546164e+03,-7.732514727e+02
STATE T5 GTO 6 21600.000000 | -4.119163202e+07,-3.783744122e+06,-2.083391388e+06 | 6.051345021e+02,-1.400097508e+03,-7.593823694e+02
STATE T5 GTO 7 25200.000000 | -3.747325716e+07,-8.613932989e+06,-4.701975442e+06 | 1.476026780e+03,-1.260852612e+03,-6.831700249e+02
STATE T5 GTO 8 28800.000000 | -3.038723455e+07,-1.264311303e+07,-6.883349570e+06 | 2.497239228e+03,-9.342852646e+02,-5.051789663e+02
STATE T5 GTO 9 32400.000000 | -1.908860015e+07,-1.481427234e+07,-8.053190853e+06 | 3.863962374e+03,-1.425861798e+02,-7.447253895e+01
STATE T5 GTO 10 36000.000000 | -1.753479573e+06,-1.127817531e+07,-6.120620001e+06 | 5.784825317e+03,3.010388446e+03,1.638636671e+03
STATE T5 GTO 11 39600.000000 | -6.411248792e+05,1.063230399e+07,5.767222390e+06 | -5.847247277e+03,3.440986533e+03,1.855433968e+03
STATE T5 GTO 12 43200.000000 | -1.837480766e+07,1.479365095e+07,7.987774676e+06 | -3.956759055e+03,-7.774652309e+01,-5.075206811e+01
STATE T5 GTO 13 46800.000000 | -2.993999340e+07,1.275876017e+07,6.858375038e+06 | -2.557214986e+03,-9.130422358e+02,-5.010545781e+02
STATE T5 GTO 14 50400.000000 | -3.721304058e+07,8.779541932e+06,4.683090317e+06 | -1.521846677e+03,-1.252311045e+03,-6.829216573e+02
STATE T5 GTO 15 54000.000000 | -4.108383706e+07,3.968847387e+06,2.063985564e+06 | -6.449595865e+02,-1.397239321e+03,-7.596580683e+02
STATE T5 GTO 16 57600.000000 | -4.192450192e+07,-1.142808575e+06,-7.118223468e+05 | 1.745944438e+02,-1.425530878e+03,-7.732173517e+02
STATE T5 GTO 17 61200.000000 | -3.981020421e+07,-6.171994103e+06,-3.436398321e+06 | 1.008144870e+03,-1.349969973e+03,-7.303826210e+02
STATE T5 GTO 18 64800.000000 | -3.455705035e+07,-1.070024586e+07,-5.882229775e+06 | 1.933879844e+03,-1.136454451e+03,-6.124748238e+02
STATE T5 GTO 19 68400.000000 | -2.562513875e+07,-1.404075978e+07,-7.675385906e+06 | 3.082015491e+03,-6.513986874e+02,-3.467051194e+02
STATE T5 GTO 20 72000.000000 | -1.176798095e+07,-1.442846339e+07,-7.855119309e+06 | 4.737135798e+03,7.123846048e+02,3.971423982e+02
STATE T5 GTO 21 75600.000000 | 6.616549140e+06,-1.735618254e+06,-9.229904882e+05 | 1.649113966e+03,8.630484768e+03,4.690100192e+03
STATE T5 GTO 22 79200.000000 | -9.958527830e+06,1.403997667e+07,7.582043168e+06 | -4.977486802e+03,9.958883035e+02,5.225137527e+02
STATE T5 GTO 23 82800.000000 | -2.449370762e+07,1.417284943e+07,7.601560777e+06 | -3.227722446e+03,-5.805576650e+02,-3.267589876e+02
STATE T5 GTO 24 86400.000000 | -3.386260780e+07,1.099279806e+07,5.841842964e+06 | -2.036843144e+03,-1.109639902e+03,-6.095606660e+02
CASE T6 LEO | r0=6.778137000e+06,0.000000000e+00,0.000000000e+00 | v0=0.000000000e+00,5.422489488e+03,5.422489488e+03 | 1.5 | 0.02 | 0.02 | 3.725e-12 | 400000.0 | 58515.0
STATE T6 LEO 0 0.000000 | 6.778137000e+06,0.000000000e+00,0.000000000e+00 | 0.000000000e+00,5.422489488e+03,5.422489488e+03
STATE T6 LEO 1 3600.000000 | -3.989516673e+06,-3.859237194e+06,-3.870216337e+06 | 6.199019270e+03,-3.216143252e+03,-3.190343087e+03
STATE T6 LEO 2 7200.000000 | -2.030406779e+06,4.577220711e+06,4.553613215e+06 | -7.319351246e+03,-1.601660311e+03,-1.662435156e+03
STATE T6 LEO 3 10800.000000 | 6.422515333e+06,-1.571324285e+06,-1.488919084e+06 | 2.451631966e+03,5.122908729e+03,5.153103160e+03
STATE T6 LEO 4 14400.000000 | -5.528541792e+06,-2.713671140e+06,-2.801218053e+06 | 4.424683521e+03,-4.476243625e+03,-4.402032865e+03
STATE T6 LEO 5 18000.000000 | 1.408836936e+05,4.788671961e+06,4.783660118e+06 | -7.669724013e+03,1.874622551e+02,2.797860464e+01
STATE T6 LEO 6 21600.000000 | 5.393820273e+06,-2.969023639e+06,-2.829426720e+06 | 4.644686003e+03,4.257460905e+03,4.372039573e+03
STATE T6 LEO 7 25200.000000 | -6.484751250e+06,-1.267105780e+06,-1.453224127e+06 | 2.183019916e+03,-5.241220488e+03,-5.175465401e+03
STATE T6 LEO 8 28800.000000 | 2.296082348e+06,4.471291317e+06,4.538638441e+06 | -7.216294286e+03,1.954608651e+03,1.713482371e+03
STATE T6 LEO 9 32400.000000 | 3.800919929e+06,-4.039365909e+06,-3.888677379e+06 | 6.349462122e+03,2.921991082e+03,3.157578876e+03
STATE T6 LEO 10 36000.000000 | -6.757553924e+06,3.205168125e+05,3.923199063e+04 | -2.885110152e+02,-5.425268991e+03,-5.432572648e+03
STATE T6 LEO 11 39600.000000 | 4.209369616e+06,3.660551142e+06,3.843675153e+06 | -6.008404129e+03,3.506443846e+03,3.227977414e+03
STATE T6 LEO 12 43200.000000 | 1.811609451e+06,-4.664749519e+06,-4.561973812e+06 | 7.388415879e+03,1.263428714e+03,1.630477339e+03
STATE T6 LEO 13 46800.000000 | -6.319046379e+06,1.873596795e+06,1.527180223e+06 | -2.727291640e+03,-5.007728365e+03,-5.147778326e+03
STATE T6 LEO 14 50400.000000 | 5.680811223e+06,2.445706994e+06,2.768158494e+06 | -4.173254641e+03,4.673156836e+03,4.422350763e+03
STATE T6 LEO 15 54000.000000 | -3.652002350e+05,-4.776362426e+06,-4.782933814e+06 | 7.653918475e+03,-5.365651649e+02,-5.830043353e+01
STATE T6 LEO 16 57600.000000 | -5.216924128e+06,3.220579693e+06,2.862421781e+06 | -4.874969503e+03,-4.035630408e+03,-4.350831479e+03
STATE T6 LEO 17 61200.000000 | 6.557046274e+06,9.601061475e+05,1.418903040e+06 | -1.903235979e+03,5.326554038e+03,5.178760783e+03
STATE T6 LEO 18 64800.000000 | -2.501328386e+06,-4.361525191e+06,-4.529857729e+06 | 7.118623444e+03,-2.281059711e+03,-1.742209677e+03
STATE T6 LEO 19 68400.000000 | -3.568925099e+06,4.213116416e+06,3.912582534e+06 | -6.506171543e+03,-2.617718259e+03,-3.123117032e+03
STATE T6 LEO 20 72000.000000 | 6.747282680e+06,-6.332661948e+05,-7.033533391e+04 | 5.635819358e+02,5.394284483e+03,5.422440794e+03
STATE T6 LEO 21 75600.000000 | -4.373016773e+06,-3.465089544e+06,-3.827826808e+06 | 5.838188438e+03,-3.778576949e+03,-3.254876233e+03
STATE T6 LEO 22 79200.000000 | -1.549647866e+06,4.742331824e+06,4.574279212e+06 | -7.452370198e+03,-9.111611888e+02,-1.588279607e+03
STATE T6 LEO 23 82800.000000 | 6.232816741e+06,-2.159575282e+06,-1.552093309e+06 | 2.968437576e+03,4.868262076e+03,5.129535367e+03
STATE T6 LEO 24 86400.000000 | -5.784247204e+06,-2.184760596e+06,-2.746361120e+06 | 3.946274992e+03,-4.863528298e+03,-4.446031918e+03
