# kshana-lunar-constellation 1
# format: states
# provenance: published-ephemeris
# name: real lunar spacecraft in lunar orbit on 2023-01-01 (NOT a navigation constellation)
# frame: icrf
# epoch_jd_tdb: 2459945.500000000
# source: NASA/JPL Horizons system (Solar System Dynamics), geometric Moon-centred state vectors evaluated from JPL's reconstructed SPK kernels
# url: https://ssd.jpl.nasa.gov/api/horizons.api
# query: CENTER='@301' REF_PLANE='FRAME' REF_SYSTEM='ICRF' EPHEM_TYPE='VECTORS' VEC_TABLE='1' OUT_UNITS='KM-S' START_TIME='2023-01-01 00:00' STOP_TIME='2023-01-01 12:00' STEP_SIZE='5 m'
# retrieved: 2026-09-20
# generator: tests/fixtures/lunar_ephemeris/fetch_horizons_lunar_orbiters.py
# sat 0: LRO (NAIF -85) - Lunar Reconnaissance Orbiter (NASA/GSFC), low polar
# sat 1: Danuri (NAIF -155) - Korea Pathfinder Lunar Orbiter / KPLO (KARI), low polar
# sat 2: Chandrayaan-2 (NAIF -152) - Chandrayaan-2 orbiter (ISRO), low polar
# sat 3: CAPSTONE (NAIF -1176) - NASA 9:2 lunar NRHO pathfinder for Gateway
sat,t_s,x_km,y_km,z_km
2,18300.000036,-1.354830625E+01,7.104011511E+02,1.720157900E+03
2,18600.000018,-7.434245791E+00,1.128885734E+03,1.480035480E+03
2,18900.000000,-7.913997939E-01,1.470597829E+03,1.139208500E+03
2,19199.999982,5.923196238E+00,1.712051929E+03,7.206983695E+02
2,19499.999964,1.222302901E+01,1.836247171E+03,2.528482597E+02
2,19800.000027,1.767928409E+01,1.833873972E+03,-2.323718483E+02
2,20100.000009,2.189385168E+01,1.704130727E+03,-7.013627378E+02
2,20399.999991,2.453706682E+01,1.455005483E+03,-1.121118427E+03
2,20699.999973,2.538626935E+01,1.103014764E+03,-1.461506400E+03
2,21000.000036,2.437829727E+01,6.723289999E+02,-1.697525448E+03
2,21300.000018,2.157694959E+01,1.932591644E+02,-1.811302400E+03
2,21600.000000,1.718530015E+01,-2.998018786E+02,-1.793734575E+03
2,21899.999982,1.152518756E+01,-7.710114438E+02,-1.645466606E+03
2,22199.999964,5.002003176E+00,-1.185908400E+03,-1.376969478E+03
2,22500.000027,-1.908056103E+00,-1.514180851E+03,-1.007873629E+03
2,22800.000009,-8.699340718E+00,-1.732175946E+03,-5.653429623E+02
2,23099.999991,-1.488431785E+01,-1.824632396E+03,-8.177535975E+01
2,23399.999973,-2.002556534E+01,-1.785710033E+03,4.077156274E+02
2,23700.000036,-2.374863877E+01,-1.619358284E+03,8.681382557E+02
2,24000.000018,-2.580942558E+01,-1.338533327E+03,1.267217899E+03
2,24300.000000,-2.609505577E+01,-9.639732582E+02,1.577609942E+03
2,24599.999982,-2.459587056E+01,-5.225031189E+02,1.778562399E+03
2,24899.999964,-2.142560492E+01,-4.503857756E+01,1.857111098E+03
2,25200.000027,-1.679268485E+01,4.355450414E+02,1.808631430E+03
2,25500.000009,-1.100338481E+01,8.865015048E+02,1.636939718E+03
2,25799.999991,-4.442423681E+00,1.277210453E+03,1.353914115E+03
2,26099.999973,2.445411388E+00,1.581019117E+03,9.787319534E+02
2,26400.000036,9.168472575E+00,1.776886608E+03,5.367313849E+02
2,26700.000018,1.525392862E+01,1.850788817E+03,5.792217921E+01
2,27000.000000,2.027819902E+01,1.796757839E+03,-4.248147632E+02
2,27299.999982,2.386658636E+01,1.617519906E+03,-8.778520142E+02
2,27599.999964,2.572677557E+01,1.324551640E+03,-1.269059910E+03
2,27900.000027,2.570129925E+01,9.375879701E+02,-1.570104551E+03
2,28200.000009,2.379844854E+01,4.834797530E+02,-1.758624551E+03
2,28499.999991,2.013764770E+01,-5.529673754E+00,-1.820097681E+03
2,28799.999973,1.499455890E+01,-4.941166656E+02,-1.749270515E+03
2,29100.000036,8.739678974E+00,-9.466536413E+02,-1.550782363E+03
2,29400.000018,1.821703452E+00,-1.330004480E+03,-1.238922047E+03
2,29700.000000,-5.253085816E+00,-1.616270871E+03,-8.366061316E+02
2,29999.999982,-1.197357839E+01,-1.785012992E+03,-3.734146212E+02
2,30299.999964,-1.784648533E+01,-1.824667128E+03,1.168469577E+02
2,30600.000027,-2.245306262E+01,-1.733381707E+03,5.987441111E+02
2,30900.000009,-2.547245473E+01,-1.518854390E+03,1.038099925E+03
2,31199.999991,-2.672399436E+01,-1.197368919E+03,1.404386133E+03
2,31499.999973,-2.613923629E+01,-7.923363313E+02,1.672742178E+03
2,31800.000036,-2.377297375E+01,-3.324928424E+02,1.825453549E+03
2,32100.000018,-1.978907796E+01,1.502073868E+02,1.852883102E+03
2,32400.000000,-1.445019130E+01,6.226942715E+02,1.753826858E+03
2,32699.999982,-8.112582223E+00,1.051366281E+03,1.536487523E+03
2,32999.999964,-1.203239816E+00,1.410280366E+03,1.214021955E+03
2,33300.000027,5.808982963E+00,1.673151307E+03,8.088564390E+02
2,33600.000009,1.241228405E+01,1.821600621E+03,3.483931233E+02
2,33899.999991,1.815816740E+01,1.844705693E+03,-1.359940591E+02
2,34199.999973,2.263175866E+01,1.739924498E+03,-6.108651977E+02
2,34500.000036,2.548889328E+01,1.513490360E+03,-1.042923357E+03
2,34800.000018,2.648816043E+01,1.180263333E+03,-1.401285250E+03
2,35100.000000,2.554857008E+01,7.629808979E+02,-1.659752738E+03
2,35399.999982,2.273673324E+01,2.908724900E+02,-1.798878361E+03
2,35699.999964,1.824681690E+01,-2.022820169E+02,-1.807702560E+03
2,36000.000027,1.241154705E+01,-6.806930775E+02,-1.684888523E+03
2,36300.000009,5.649450749E+00,-1.109396917E+03,-1.438981705E+03
2,36599.999991,-1.549903375E+00,-1.457022834E+03,-1.087889141E+03
2,36899.999973,-8.665297995E+00,-1.698420241E+03,-6.574529173E+02
2,37200.000036,-1.517516308E+01,-1.816559066E+03,-1.792473702E+02
2,37500.000018,-2.059498110E+01,-1.803667752E+03,3.119348362E+02
2,37800.000000,-2.455238375E+01,-1.661805531E+03,7.808347400E+02
2,38099.999982,-2.678368663E+01,-1.402226316E+03,1.194450178E+03
2,38399.999964,-2.716600023E+01,-1.044260275E+03,1.524303623E+03
2,38700.000027,-2.568537106E+01,-6.136822650E+02,1.748228239E+03
2,39000.000009,-2.245785730E+01,-1.407755157E+02,1.851662475E+03
2,39299.999991,-1.769821031E+01,3.418091411E+02,1.828314845E+03
2,39599.999973,-1.172230223E+01,8.011402572E+02,1.680350015E+03
2,39900.000036,-4.924136437E+00,1.206031678E+03,1.418097448E+03
2,40200.000018,2.234329649E+00,1.528912637E+03,1.059369305E+03
2,40500.000000,9.250009108E+00,1.747522936E+03,6.283917417E+02
2,40799.999982,1.562086605E+01,1.846373202E+03,1.543748812E+02
2,41099.999964,2.090934599E+01,1.817823305E+03,-3.302249181E+02
2,41400.000027,2.472263332E+01,1.662852814E+03,-7.917631118E+02
2,41700.000009,2.675470221E+01,1.391217475E+03,-1.197645912E+03
2,41999.999991,2.683030030E+01,1.021069774E+03,-1.518618998E+03
2,42299.999973,2.494779684E+01,5.779499064E+02,-1.730976303E+03
2,42600.000036,2.122701082E+01,9.317633150E+01,-1.818497686E+03
2,42900.000018,1.594333238E+01,-3.983393535E+02,-1.774002929E+03
2,43200.000000,9.479724839E+00,-8.608103457E+02,-1.600146168E+03
3,0.000000,2.703474189E+02,4.359602915E+04,-4.999353434E+04
3,299.999982,2.801847867E+02,4.360217597E+04,-5.003390262E+04
3,599.999964,2.900457330E+02,4.360824856E+04,-5.007416246E+04
3,900.000027,2.999302441E+02,4.361424704E+04,-5.011431388E+04
3,1200.000009,3.098383063E+02,4.362017155E+04,-5.015435691E+04
3,1499.999991,3.197699058E+02,4.362602220E+04,-5.019429157E+04
3,1799.999973,3.297250285E+02,4.363179911E+04,-5.023411790E+04
3,2100.000036,3.397036605E+02,4.363750240E+04,-5.027383591E+04
3,2400.000018,3.497057876E+02,4.364313220E+04,-5.031344564E+04
3,2700.000000,3.597313956E+02,4.364868862E+04,-5.035294712E+04
3,2999.999982,3.697804701E+02,4.365417179E+04,-5.039234036E+04
3,3299.999964,3.798529967E+02,4.365958182E+04,-5.043162540E+04
3,3600.000027,3.899489608E+02,4.366491883E+04,-5.047080225E+04
3,3900.000009,4.000683477E+02,4.367018294E+04,-5.050987095E+04
3,4199.999991,4.102111426E+02,4.367537427E+04,-5.054883152E+04
3,4499.999973,4.203773308E+02,4.368049293E+04,-5.058768399E+04
3,4800.000036,4.305668973E+02,4.368553905E+04,-5.062642837E+04
3,5100.000018,4.407798269E+02,4.369051274E+04,-5.066506470E+04
3,5400.000000,4.510161045E+02,4.369541411E+04,-5.070359299E+04
3,5699.999982,4.612757149E+02,4.370024328E+04,-5.074201328E+04
3,5999.999964,4.715586426E+02,4.370500038E+04,-5.078032558E+04
3,6300.000027,4.818648722E+02,4.370968550E+04,-5.081852992E+04
3,6600.000009,4.921943881E+02,4.371429877E+04,-5.085662633E+04
3,6899.999991,5.025471746E+02,4.371884030E+04,-5.089461482E+04
3,7199.999973,5.129232158E+02,4.372331021E+04,-5.093249542E+04
3,7500.000036,5.233224960E+02,4.372770860E+04,-5.097026814E+04
3,7800.000018,5.337449992E+02,4.373203560E+04,-5.100793302E+04
3,8100.000000,5.441907091E+02,4.373629131E+04,-5.104549008E+04
3,8399.999982,5.546596097E+02,4.374047585E+04,-5.108293933E+04
3,8699.999964,5.651516846E+02,4.374458933E+04,-5.112028080E+04
3,9000.000027,5.756669173E+02,4.374863186E+04,-5.115751452E+04
3,9300.000009,5.862052915E+02,4.375260355E+04,-5.119464049E+04
3,9599.999991,5.967667904E+02,4.375650451E+04,-5.123165875E+04
3,9899.999973,6.073513974E+02,4.376033486E+04,-5.126856931E+04
3,10200.000036,6.179590957E+02,4.376409470E+04,-5.130537219E+04
3,10500.000018,6.285898682E+02,4.376778414E+04,-5.134206742E+04
3,10800.000000,6.392436980E+02,4.377140329E+04,-5.137865501E+04
3,11099.999982,6.499205680E+02,4.377495227E+04,-5.141513499E+04
3,11399.999964,6.606204609E+02,4.377843117E+04,-5.145150737E+04
3,11700.000027,6.713433593E+02,4.378184011E+04,-5.148777217E+04
3,12000.000009,6.820892459E+02,4.378517920E+04,-5.152392942E+04
3,12299.999991,6.928581038E+02,4.378844854E+04,-5.155997914E+04
3,12599.999973,7.036499156E+02,4.379164823E+04,-5.159592134E+04
3,12900.000036,7.144646634E+02,4.379477839E+04,-5.163175604E+04
3,13200.000018,7.253023295E+02,4.379783911E+04,-5.166748326E+04
3,13500.000000,7.361628959E+02,4.380083052E+04,-5.170310302E+04
3,13799.999982,7.470463444E+02,4.380375270E+04,-5.173861534E+04
3,14099.999964,7.579526570E+02,4.380660576E+04,-5.177402023E+04
3,14400.000027,7.688818153E+02,4.380938982E+04,-5.180931772E+04
3,14700.000009,7.798338010E+02,4.381210498E+04,-5.184450782E+04
3,14999.999991,7.908085955E+02,4.381475133E+04,-5.187959055E+04
3,15299.999973,8.018061794E+02,4.381732899E+04,-5.191456592E+04
3,15600.000036,8.128265340E+02,4.381983807E+04,-5.194943395E+04
3,15900.000018,8.238696405E+02,4.382227865E+04,-5.198419466E+04
3,16200.000000,8.349354801E+02,4.382465086E+04,-5.201884806E+04
3,16499.999982,8.460240336E+02,4.382695478E+04,-5.205339417E+04
3,16799.999964,8.571352820E+02,4.382919053E+04,-5.208783301E+04
3,17100.000027,8.682692062E+02,4.383135819E+04,-5.212216459E+04
3,17400.000009,8.794257876E+02,4.383345788E+04,-5.215638892E+04
3,17699.999991,8.906050069E+02,4.383548969E+04,-5.219050604E+04
3,17999.999973,9.018068446E+02,4.383745372E+04,-5.222451594E+04
3,18300.000036,9.130312809E+02,4.383935008E+04,-5.225841865E+04
3,18600.000018,9.242782963E+02,4.384117885E+04,-5.229221419E+04
3,18900.000000,9.355478708E+02,4.384294015E+04,-5.232590256E+04
3,19199.999982,9.468399846E+02,4.384463407E+04,-5.235948378E+04
3,19499.999964,9.581546173E+02,4.384626072E+04,-5.239295786E+04
3,19800.000027,9.694917488E+02,4.384782018E+04,-5.242632482E+04
3,20100.000009,9.808513587E+02,4.384931255E+04,-5.245958468E+04
3,20399.999991,9.922334267E+02,4.385073795E+04,-5.249273744E+04
3,20699.999973,1.003637932E+03,4.385209646E+04,-5.252578313E+04
3,21000.000036,1.015064853E+03,4.385338818E+04,-5.255872175E+04
3,21300.000018,1.026514170E+03,4.385461322E+04,-5.259155331E+04
3,21600.000000,1.037985861E+03,4.385577166E+04,-5.262427783E+04
3,21899.999982,1.049479906E+03,4.385686361E+04,-5.265689532E+04
3,22199.999964,1.060996284E+03,4.385788915E+04,-5.268940580E+04
3,22500.000027,1.072534974E+03,4.385884840E+04,-5.272180927E+04
3,22800.000009,1.084095955E+03,4.385974143E+04,-5.275410576E+04
3,23099.999991,1.095679206E+03,4.386056834E+04,-5.278629527E+04
3,23399.999973,1.107284706E+03,4.386132923E+04,-5.281837781E+04
3,23700.000036,1.118912434E+03,4.386202419E+04,-5.285035341E+04
3,24000.000018,1.130562367E+03,4.386265332E+04,-5.288222206E+04
3,24300.000000,1.142234484E+03,4.386321670E+04,-5.291398379E+04
3,24599.999982,1.153928763E+03,4.386371444E+04,-5.294563859E+04
3,24899.999964,1.165645182E+03,4.386414663E+04,-5.297718650E+04
3,25200.000027,1.177383719E+03,4.386451335E+04,-5.300862750E+04
3,25500.000009,1.189144353E+03,4.386481470E+04,-5.303996162E+04
3,25799.999991,1.200927060E+03,4.386505078E+04,-5.307118887E+04
3,26099.999973,1.212731817E+03,4.386522167E+04,-5.310230925E+04
3,26400.000036,1.224558603E+03,4.386532748E+04,-5.313332278E+04
3,26700.000018,1.236407394E+03,4.386536829E+04,-5.316422946E+04
3,27000.000000,1.248278168E+03,4.386534419E+04,-5.319502931E+04
3,27299.999982,1.260170902E+03,4.386525527E+04,-5.322572233E+04
3,27599.999964,1.272085573E+03,4.386510162E+04,-5.325630854E+04
3,27900.000027,1.284022158E+03,4.386488334E+04,-5.328678794E+04
3,28200.000009,1.295980635E+03,4.386460051E+04,-5.331716055E+04
3,28499.999991,1.307960980E+03,4.386425322E+04,-5.334742636E+04
3,28799.999973,1.319963169E+03,4.386384157E+04,-5.337758540E+04
3,29100.000036,1.331987180E+03,4.386336563E+04,-5.340763767E+04
3,29400.000018,1.344032989E+03,4.386282550E+04,-5.343758318E+04
3,29700.000000,1.356100571E+03,4.386222126E+04,-5.346742193E+04
3,29999.999982,1.368189905E+03,4.386155301E+04,-5.349715394E+04
3,30299.999964,1.380300965E+03,4.386082083E+04,-5.352677921E+04
3,30600.000027,1.392433728E+03,4.386002481E+04,-5.355629776E+04
3,30900.000009,1.404588170E+03,4.385916503E+04,-5.358570958E+04
3,31199.999991,1.416764266E+03,4.385824159E+04,-5.361501470E+04
3,31499.999973,1.428961993E+03,4.385725456E+04,-5.364421310E+04
3,31800.000036,1.441181326E+03,4.385620404E+04,-5.367330481E+04
3,32100.000018,1.453422241E+03,4.385509011E+04,-5.370228983E+04
3,32400.000000,1.465684713E+03,4.385391285E+04,-5.373116816E+04
3,32699.999982,1.477968717E+03,4.385267235E+04,-5.375993982E+04
3,32999.999964,1.490274229E+03,4.385136870E+04,-5.378860480E+04
3,33300.000027,1.502601224E+03,4.385000198E+04,-5.381716313E+04
3,33600.000009,1.514949677E+03,4.384857227E+04,-5.384561479E+04
3,33899.999991,1.527319563E+03,4.384707966E+04,-5.387395980E+04
3,34199.999973,1.539710856E+03,4.384552423E+04,-5.390219817E+04
3,34500.000036,1.552123532E+03,4.384390607E+04,-5.393032990E+04
3,34800.000018,1.564557565E+03,4.384222525E+04,-5.395835500E+04
3,35100.000000,1.577012929E+03,4.384048187E+04,-5.398627346E+04
3,35399.999982,1.589489600E+03,4.383867599E+04,-5.401408531E+04
3,35699.999964,1.601987550E+03,4.383680772E+04,-5.404179053E+04
3,36000.000027,1.614506756E+03,4.383487712E+04,-5.406938915E+04
3,36300.000009,1.627047189E+03,4.383288427E+04,-5.409688116E+04
3,36599.999991,1.639608826E+03,4.383082927E+04,-5.412426656E+04
3,36899.999973,1.652191639E+03,4.382871219E+04,-5.415154537E+04
3,37200.000036,1.664795602E+03,4.382653311E+04,-5.417871758E+04
3,37500.000018,1.677420689E+03,4.382429212E+04,-5.420578320E+04
3,37800.000000,1.690066873E+03,4.382198928E+04,-5.423274224E+04
3,38099.999982,1.702734128E+03,4.381962469E+04,-5.425959470E+04
3,38399.999964,1.715422428E+03,4.381719842E+04,-5.428634058E+04
3,38700.000027,1.728131745E+03,4.381471056E+04,-5.431297989E+04
3,39000.000009,1.740862053E+03,4.381216117E+04,-5.433951263E+04
3,39299.999991,1.753613325E+03,4.380955034E+04,-5.436593880E+04
3,39599.999973,1.766385534E+03,4.380687815E+04,-5.439225841E+04
3,39900.000036,1.779178652E+03,4.380414468E+04,-5.441847146E+04
3,40200.000018,1.791992652E+03,4.380135000E+04,-5.444457795E+04
3,40500.000000,1.804827508E+03,4.379849419E+04,-5.447057789E+04
3,40799.999982,1.817683190E+03,4.379557733E+04,-5.449647128E+04
3,41099.999964,1.830559673E+03,4.379259950E+04,-5.452225811E+04
3,41400.000027,1.843456928E+03,4.378956077E+04,-5.454793841E+04
3,41700.000009,1.856374927E+03,4.378646122E+04,-5.457351215E+04
3,41999.999991,1.869313643E+03,4.378330093E+04,-5.459897936E+04
3,42299.999973,1.882273047E+03,4.378007997E+04,-5.462434002E+04
3,42600.000036,1.895253112E+03,4.377679842E+04,-5.464959415E+04
3,42900.000018,1.908253809E+03,4.377345635E+04,-5.467474174E+04
3,43200.000000,1.921275110E+03,4.377005384E+04,-5.469978280E+04
