# filterpy reference for the kshana GNSS/INS sensor-fusion stack.
# Oracle: filterpy 1.4.5 (R. Labbe, MIT) UnscentedKalmanFilter + MerweScaledSigmaPoints / KalmanFilter, on numpy+scipy.
# Consumed by tests/gnss_ins_sensor_fusion_reference.rs. See generate_gnss_ins_sensor_fusion_reference.py for provenance + scope.
# UKF cases use Q=0 (see docstring): regenerate-vs-reuse UKF variants coincide there.
UKF 5sat | 1 | 5 | 7000000.0391456075,7500.000705167686,0.0036909951326862256,0.0002476783338241084,7500.000072740845,4.4538477515843056e-05,30.122198010116733,0.10017983230364647 | 3.0647343325053953,0.8585894961170197,0.27529739423926003,0.0004956090945995584,-0.00021138366320094804,4.960515544993882e-05,1.8056666152115213,0.0001170454934908971,0.8585894961138365,1.5811827859051846,0.7641753093357693,0.00020932288191843895,-0.00023232701181541415,-0.0002553294200851042,0.7377137541097909,-0.00034350048471654127,0.27529739423785315,0.7641753093348598,0.9411425399230211,-0.0001264610161022528,-0.00020476036105421258,-0.0002202471649468407,0.3461225557821308,-0.0003408567948767205,0.0004956090945711367,0.0002093228819290971,-0.00012646101614244287,0.007644462210194547,0.002139248865706378,0.0006848320243690864,0.00028038542172925673,0.004501256241785212,-0.00021138366320982982,-0.00023232701181541415,-0.00020476036105065987,0.002139248865692167,0.003950479683169306,0.0019093715411102608,-0.00016564057732892934,0.0018391055642137388,4.9605155422183245e-05,-0.0002553294201135259,-0.00022024716497526242,0.000684832024352211,0.00190937154109605,0.0023525056949580403,-2.7322702265589194e-05,0.0008629391129098829,1.8056666152110665,0.737713754105016,0.34612255578190343,0.0002803854217461321,-0.0001656405773307057,-2.732270225180855e-05,1.3114596564410022,-1.4336260594660644e-05,0.00011704549346802651,-0.0003435004847247569,-0.0003408567949065855,0.004501256241788099,0.0018391055642066334,0.0008629391129222341,-1.4336260612424212e-05,0.0032692587073759327
UKF 3sat | 10 | 3 | 7000134.583400749,74969.92354730688,28.735638371505058,0.10632233267400167,7499.97326998779,0.03799115415917744,115.75014251217452,0.18586213633370105 | 6857.110941343763,-1532.3350399262845,1464.041753138392,22.596112342753077,-5.199339616456433,5.584880353583079,4318.021878014547,15.169240170985747,-1532.3350399262845,342.661654910465,-327.09741000424856,-5.0528318758508135,1.165084749475397,-1.2480949159970618,-964.8981535395535,-3.3916329239282224,1464.041753138392,-327.09741000424856,312.70057411613675,4.818907039395885,-1.1081876395249637,1.1924476905491095,921.9684383008906,3.2356636452279934,22.596112342753077,-5.0528318758508135,4.818907039395885,2.415267037390097,-0.5398497930412656,0.5156626382474502,14.22347613361332,1.5209029666468463,-5.199339616456433,1.165084749475397,-1.1081876395249637,-0.5398497930412656,0.12121942790717674,-0.11511845061060626,-3.272480829622654,-0.33988302453201735,5.584880353583079,-1.2480949159970618,1.1924476905491095,0.5156626382474502,-0.11511845061060626,0.11045590165455361,3.5160978606848627,0.32491656721426365,4318.021878014547,-964.8981535395535,921.9684383008906,14.22347613361332,-3.272480829622654,3.5160978606848627,2719.1703329581705,9.549263724243028,15.169240170985747,-3.3916329239282224,3.2356636452279934,1.5209029666468463,-0.33988302453201735,0.32491656721426365,9.549263724243028,0.9579674334399387
UKF 3sat | 11 | 3 | 7000134.246969525,82469.9828011772,28.672514192182952,0.10476855473263817,7499.973504412045,0.03756363850085776,115.6537042936258,0.18480794054602986 | 6880.935301639488,-1538.4936804983938,1469.561291494496,24.8235456160833,-5.705036886013408,6.057027179595471,4333.799476345113,16.570437539927372,-1538.4936804983938,344.2053754154437,-328.5145940904048,-5.55409840928018,1.2789113204038258,-1.354435583975806,-968.9525757733547,-3.7070677857734142,1469.561291494496,-328.5145940904048,313.9619462934398,5.294955099185289,-1.216266654450247,1.2934140874141506,925.6064152387354,3.5351940883184523,24.8235456160833,-5.55409840928018,5.294955099185289,2.4018339102705295,-0.5371192446745011,0.5129597903607707,15.627810304203388,1.5127303212124137,-5.705036886013408,1.2789113204038258,-1.216266654450247,-0.5371192446745011,0.1206178890118074,-0.11458787737750728,-3.591317541979037,-0.3382362903148392,6.057027179595471,-1.354435583975806,1.2934140874141506,0.5129597903607707,-0.11458787737750728,0.10988719032736095,3.813865734689311,0.3232658603444299,4333.799476345113,-968.9525757733547,925.6064152387354,15.627810304203388,-3.591317541979037,3.813865734689311,2729.589831035473,10.432791940825838,16.570437539927372,-3.7070677857734142,3.5351940883184523,1.5127303212124137,-0.3382362903148392,0.3232658603444299,10.432791940825838,0.9529895426955548
UKF 3sat | 12 | 3 | 7000133.823586642,89970.06139452795,28.590683951828268,0.10281484567660489,7499.973822015576,0.03703712484522059,115.50236480758859,0.1834879063386363 | 6904.265782370604,-1544.556989439677,1474.970648221865,26.98255192314595,-6.19629573102175,6.514145525543883,4349.26567204124,17.92833233386013,-1544.556989439677,345.73475773886463,-329.90949797356996,-6.04063639507391,1.3896338990415977,-1.4575403997675085,-972.9465454071733,-4.013183128535149,1474.970648221865,-329.90949797356996,315.20052899315897,5.756566766578689,-1.3213044198923947,1.3912046361844446,929.1756041754186,3.8255857528232293,26.98255192314595,-6.04063639507391,5.756566766578689,2.3860315964527485,-0.533859696822707,0.5097436627265823,16.989441545822253,1.5030565209982982,-6.19629573102175,1.3896338990415977,-1.3213044198923947,-0.533859696822707,0.11990686850885077,-0.11394031300334465,-3.9011511843946036,-0.33625316481342243,6.514145525543883,-1.4575403997675085,1.3912046361844446,0.5097436627265823,-0.11394031300334465,0.10921148063989061,4.102250106896508,0.3212913586816508,4349.26567204124,-972.9465454071733,929.1756041754186,16.989441545822253,-3.9011511843946036,4.102250106896508,2739.8138736756823,11.289292975703246,17.92833233386013,-4.013183128535149,3.8255857528232293,1.5030565209982982,-0.33625316481342243,0.3212913586816508,11.289292975703246,0.9470622883777055
UKF 3sat | 13 | 3 | 7000133.307251255,97470.16069902522,28.488844947622276,0.10041298542472392,7499.974234448329,0.03640104942024249,115.29231323014746,0.18187108969558158 | 6926.487120519725,-1550.3877471311882,1480.1378458852062,29.062097435319654,-6.670595322367141,6.953842369653239,4364.032369453136,19.23591556805767,-1550.3877471311882,347.2184186173559,-331.25291280807755,-6.509954051908778,1.4966847747446979,-1.5568684386511296,-976.7936308002784,-4.308395790465233,1480.1378458852062,-331.25291280807755,316.3876176897778,6.201374691466306,-1.4227598353107092,1.485306419454652,932.5926189509087,4.105335074415193,29.062097435319654,-6.509954051908778,6.201374691466306,2.3677096409644998,-0.5300362307541787,0.5059818666883419,18.301399875197273,1.4917862630440768,-6.670595322367141,1.4966847747446979,-1.4227598353107092,-0.5300362307541787,0.11907630761837827,-0.11316879921591988,-4.2003895078870235,-0.3339118285056215,6.953842369653239,-1.5568684386511296,1.485306419454652,0.5059818666883419,-0.11316879921591988,0.10842081985481059,4.379739437580542,0.31897220602234655,4364.032369453136,-976.7936308002784,932.5926189509087,18.301399875197273,-4.2003895078870235,4.379739437580542,2749.5974901727445,12.114339563689724,19.23591556805767,-4.308395790465233,4.105335074415193,1.4917862630440768,-0.3339118285056215,0.31897220602234655,12.114339563689724,0.9401248832254991
UKF 3sat | 14 | 3 | 7000132.692663684,104970.28193191254,28.36584361691618,0.09751869159862059,7499.9747525357325,0.035645802761344006,115.02017802599659,0.17992913726570176 | 6946.973327546671,-1555.8459465960657,1484.9285094108322,31.051013608468594,-7.125377002183893,7.373698636267348,4377.704477392272,20.48609402318087,-1555.8459465960657,348.62449008862643,-332.5149458390985,-6.959523483539972,1.5994861104292337,-1.651871776532745,-980.4055563311875,-4.591100083408804,1484.9285094108322,-332.5149458390985,317.49408484615464,6.626981035415881,-1.520083433444978,1.5752004218707947,935.7725502953831,4.372919330519554,31.051013608468594,-6.959523483539972,6.626981035415881,2.346741804431067,-0.52561936383647,0.5016470428098833,19.55662652947192,1.4788392854333041,-7.125377002183893,1.5994861104292337,-1.520083433444978,-0.52561936383647,0.11811792941457117,-0.11226734544697145,-4.4874155868939365,-0.33119375159369313,7.373698636267348,-1.651871776532745,1.5752004218707947,0.5016470428098833,-0.11226734544697145,0.10750857972285165,4.644804866586388,0.3162907660389695,4377.704477392272,-980.4055563311875,935.7725502953831,19.55662652947192,-4.4874155868939365,4.644804866586388,2758.6911995057594,12.903448813932684,20.48609402318087,-4.591100083408804,4.372919330519554,1.4788392854333041,-0.33119375159369313,0.3162907660389695,12.903448813932684,0.9321259998977156
UKF 3sat | 15 | 3 | 7000131.975326703,112470.42613366313,28.220697564045647,0.09409331538521805,7499.975385892959,0.03476309866064251,114.68309139294068,0.17763736570615893 | 6965.095007273654,-1560.7904197847815,1489.207445077775,32.93824099948572,-7.558098895928642,7.771321838980197,4389.884530164419,21.671844513801148,-1560.7904197847815,349.92090558906636,-333.66539272073265,-7.386835155556474,1.6974622410587963,-1.7420072085664933,-983.693240688235,-4.859702220093697,1489.207445077775,-333.66539272073265,318.4906832094984,7.031009577916268,-1.6127290126764229,1.6603728378382832,938.6299499742947,4.626829637751277,32.93824099948572,-7.386835155556474,7.031009577916268,2.3230292393743164,-0.5205857303234679,0.4967176089148966,20.74812754208317,1.4641524565941784,-7.558098895928642,1.6974622410587963,-1.6127290126764229,-0.5205857303234679,0.11702519697484262,-0.11123114348505249,-4.760622196986673,-0.32808417137952284,7.771321838980197,-1.7420072085664933,1.6603728378382832,0.4967176089148966,-0.11123114348505249,0.10646953772802928,4.895933395241783,0.3132330801554365,4389.884530164419,-983.693240688235,938.6299499742947,20.74812754208317,-4.760622196986673,4.895933395241783,2766.8439124489155,13.652179408154735,21.671844513801148,-4.859702220093697,4.626829637751277,1.4641524565941784,-0.32808417137952284,0.3132330801554365,13.652179408154735,0.9230251031899128
UKF 3sat | 16 | 3 | 7000131.151642027,119970.59414637783,28.05261654705869,0.09010547246645538,7499.976142550369,0.0337463272209655,114.27875065723238,0.17497579834629068 | 6980.228061231376,-1565.080779395254,1492.8405148822585,34.71308547383455,-7.966293539308023,8.144401404528889,4400.178184265804,22.786376075990127,-1565.080779395254,351.07578591081585,-334.67416896543625,-7.789455312447486,1.7900526459776667,-1.8267486208661634,-986.56802998253,-5.11265663511923,1492.8405148822585,-334.67416896543625,319.34842600787914,7.411160552828197,-1.700165946274509,1.7403269488113495,941.0800061947257,4.865605683375032,34.71308547383455,-7.789455312447486,7.411160552828197,2.296503405814727,-0.5149187236802881,0.4911784337545361,21.869135278486397,1.447681678665015,-7.966293539308023,1.7900526459776667,-1.700165946274509,-0.5149187236802881,0.1157933376421191,-0.110056749644298,-5.018448133257691,-0.3245725298106989,8.144401404528889,-1.8267486208661634,1.7403269488113495,0.4911784337545361,-0.110056749644298,0.1052999734815085,5.131662782443395,0.309789286035827,4400.178184265804,-986.56802998253,941.0800061947257,21.869135278486397,-5.018448133257691,5.131662782443395,2773.806392279618,14.35623387533986,22.786376075990127,-5.11265663511923,4.865605683375032,1.447681678665015,-0.3245725298106989,0.309789286035827,14.35623387533986,0.9127936663295576
UKF 3sat | 17 | 3 | 7000130.218997775,127470.78659395981,27.861021536396343,0.08553252747919304,7499.977028608989,0.03259087448739687,113.805474003157,0.1719301077142551 | 6991.7635293757285,-1568.5796221472324,1495.6967538100173,36.36547851476317,-8.347626679196061,8.490764880360068,4408.200433879338,23.82329482822695,-1568.5796221472324,352.05790185920347,-335.5117925991625,-8.16508450202472,1.8767252040488185,-1.9055996110209161,-988.943093830978,-5.348503033466453,1495.6967538100173,-335.5117925991625,320.0390273652192,7.765266436739273,-1.7818917678955581,1.8145951932506552,943.0398756476234,5.087871069648605,36.36547851476317,-8.16508450202472,7.765266436739273,2.2671285520629496,-0.5086090545679434,0.48502140614163325,22.913272709755795,1.4294035038585642,-8.347626679196061,1.8767252040488185,-1.7818917678955581,-0.5086090545679434,0.11441939266112994,-0.10874223450095322,-5.259415307082176,-0.3206528486599083,8.490764880360068,-1.9055996110209161,1.8145951932506552,0.48502140614163325,-0.10874223450095322,0.10399776089623461,5.350617026021042,0.30595397454130685,4408.200433879338,-988.9430938309781,943.0398756476234,22.913272709755795,-5.259415307082176,5.350617026021042,2779.335174049786,15.0115626422672,23.82329482822695,-5.348503033466453,5.087871069648605,1.4294035038585642,-0.3206528486599083,0.30595397454130685,15.011562642267203,0.9014162069832354
UKF 3sat | 18 | 3 | 7000129.175842584,134971.00386509715,27.645560908091593,0.08036185080786298,7499.978047944792,0.03129439100491184,113.26224779847202,0.16849241235979678 | 6999.118264347357,-1571.154927175913,1497.6506661783037,37.886232062731274,-8.699955102285404,8.808432957124635,4413.582355861082,24.77676544922559,-1571.154927175913,352.83719260811046,-336.14990583881973,-8.511615077299476,1.9569892629860925,-1.978105893154886,-990.7349437983495,-5.565902815292756,1497.6506661783037,-336.14990583881973,320.53538622763233,8.091346635579837,-1.8574445697032196,1.8827509901541024,944.4301310421723,5.292367973944608,37.886232062731274,-8.511615077299476,8.091346635579837,2.2349035991249253,-0.5016551842205659,0.4782458685675456,23.874714384824827,1.4093163662457986,-8.699955102285404,1.9569892629860925,-1.8574445697032196,-0.5016551842205659,0.11290226619054733,-0.10728729698320524,-5.482165265649502,-0.31632402037416446,8.808432957124635,-1.978105893154886,1.8827509901541024,0.4782458685675456,-0.10728729698320524,0.10256244226311854,5.551541125823269,0.30172646376526374,4413.582355861082,-990.7349437983495,944.4301310421723,23.874714384824827,-5.482165265649502,5.551541125823269,2783.1968223297827,15.614466040758192,24.77676544922559,-5.565902815292756,5.292367973944608,1.4093163662457986,-0.31632402037416446,0.30172646376526374,15.614466040758192,0.8888910807500632
UKF 3sat | 19 | 3 | 7000128.021742557,142471.24609995185,27.406122959456017,0.07459177796003066,7499.979201978002,0.029856994467892625,112.64876310952775,0.16466188387824857 | 7001.746020559087,-1572.682557102803,1498.5846119199336,39.267278023911175,-9.021381275034047,9.095671168545906,4415.978121031012,25.641663018525247,-1572.682557102803,353.38531562990477,-336.561817185417,-8.827185462013382,2.0304080305987084,-2.043867005468502,-991.8650166732773,-5.763673471073048,1498.5846119199336,-336.561817185417,320.8120929742157,8.387658953172409,-1.9264147356485746,1.9444198602022986,945.176267471961,5.477989783804889,39.267278023911175,-8.827185462013382,8.387658953172409,2.1998632895458856,-0.494063599210983,0.47085888735754694,24.74833787561091,1.387441343297333,-9.021381275034047,2.0304080305987084,-1.9264147356485746,-0.494063599210983,0.11124275614020439,-0.1056933386105782,-5.685493734222831,-0.311589995048126,9.095671168545906,-2.043867005468502,1.9444198602022986,0.47085888735754694,-0.1056933386105782,0.10099527400024477,5.733333780040491,0.29711097136737474,4415.978121031012,-991.8650166732773,945.176267471961,24.74833787561091,-5.685493734222831,5.733333780040491,2785.1723612153783,16.161690324461937,25.641663018525247,-5.763673471073048,5.477989783804889,1.387441343297333,-0.311589995048126,0.29711097136737474,16.161690324461937,0.8752309774711224
UKF 3sat | 20 | 3 | 7000126.75741723,149971.51318144271,27.142843920983545,0.06823220562865794,7499.980489522884,0.02828139218385987,111.96543899760468,0.1604451223222118 | 6999.148499016817,-1573.0487592519723,1498.3911845592966,40.501882020987,-9.310302432729097,9.351036009515887,4415.0719824502285,26.413708610008502,-1573.0487592519723,353.6762030777293,-336.7230426314434,-9.110228835768094,2.096609760227377,-2.1025468109821444,-992.2612583122641,-5.940819459906251,1498.3911845592966,-336.7230426314434,320.8459365712416,8.652745599838603,-1.9884555009669898,1.9992893604075133,945.2102053124469,5.643810286560267,40.501882020987,-9.110228835768094,8.652745599838603,2.16207848642869,-0.485848899973625,0.4628753356903216,25.529859107261185,1.363822375896623,-9.310302432729097,2.096609760227377,-1.9884555009669898,-0.485848899973625,0.10944355460907884,-0.10396349373834445,-5.868381688299695,-0.30645984712255603,9.351036009515887,-2.1025468109821444,1.9992893604075133,0.4628753356903216,-0.10396349373834445,0.09929923638913918,5.89507658800188,0.29211666947749626,4415.0719824502285,-992.2612583122641,945.2102053124469,25.529859107261185,-5.868381688299695,5.89507658800188,2785.0616938025823,16.650513519805052,26.413708610008502,-5.940819459906251,5.643810286560267,1.363822375896623,-0.30645984712255603,0.29211666947749626,16.650513519805052,0.8604630747012469
EKFLOOSE known_err | 2.9702970297029703,-3.9603960396039604,1.4851485148514851,0.19801980198019803,-0.09900990099009901,0.04950495049504951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 | 0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001 | 3.0,-4.0,1.5 | 0.2,-0.1,0.05 | 1.0 | 0.1
EKFLOOSE strong_fix | 4.987531172069825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 | 0.24937655860349126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24937655860349126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24937655860349126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001 | 5.0,0.0,0.0 | 0.0,0.0,0.0 | 0.5 | 0.1
EKFLOOSE weak_fix | 0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 | 96.15384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.15384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.15384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001 | 5.0,0.0,0.0 | 0.0,0.0,0.0 | 50.0 | 0.1
EKFLOOSE full3d | -2.4038461538461537,6.730769230769231,-3.173076923076923,-0.3846153846153846,0.5769230769230769,0.8653846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 | 3.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001 | -2.5,7.0,-3.3 | -0.4,0.6,0.9 | 2.0 | 0.2
EKFTIGHT three_sat | -0.19114983853297518,-4.132971563588552,-0.4752277538135766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 | 0.7982914818185421,-0.6283957963147909,-0.49407030718526207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6283957963147909,3.2719443367938625,0.9341683694842748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49407030718526207,0.9341683694842748,1.4631018476469708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001 | 1000.0,2000.0,-500.0 | 20000000.0,10000000.0,15000000.0;15000000.0,-12000000.0,18000000.0;22000000.0,5000000.0,-10000000.0 | 26924615.08641369,26325578.516468223,24676425.303672306 | 1.0
