day,provider,x_m,y_m,z_m
164.0,INPOP21a,-374872963.600593,125380767.653128,75947802.227582
166.0,INPOP21a,-403523299.333651,-18663668.239898,-1286069.091430
168.0,INPOP21a,-358891357.923088,-159462144.394519,-78345088.193470
170.0,INPOP21a,-247564092.537370,-271001696.124139,-140983309.272059
172.0,INPOP21a,-87963551.385259,-330102899.701201,-176250186.978933
174.0,INPOP21a,89653298.643051,-321123765.109449,-175046427.272862
176.0,INPOP21a,247049377.136859,-241976184.310087,-135464110.991532
178.0,INPOP21a,347227694.938109,-107861786.440950,-64995318.518569
180.0,INPOP21a,365820649.824902,51106036.107341,20531164.066754
182.0,INPOP21a,298766091.769762,198213555.635098,101305170.475374
184.0,INPOP21a,162994625.306336,300513803.830858,159145781.915813
186.0,INPOP21a,-9307981.165075,337286517.117249,182205234.715809
188.0,INPOP21a,-180270684.645880,304028930.814112,167322840.192372
190.0,INPOP21a,-315933555.161740,211157860.306835,119509112.043193
192.0,INPOP21a,-392352832.306838,79135471.746277,49420434.550742
194.0,INPOP21a,-397439026.323839,-66810919.299902,-29472144.517986
196.0,INPOP21a,-330492166.830831,-200374602.232608,-102898374.186573
198.0,INPOP21a,-201784453.097494,-296510085.872245,-157078824.613368
200.0,INPOP21a,-33027284.306156,-334114207.259046,-180185713.850054
202.0,INPOP21a,142785894.140439,-300756485.521842,-164923365.524211
204.0,INPOP21a,285795927.920282,-199073094.086751,-112075488.027514
206.0,INPOP21a,360293702.351197,-50369210.330524,-32637655.327156
208.0,INPOP21a,347819582.353019,110028249.257860,54499200.314594
210.0,INPOP21a,253313967.699963,244457587.568156,128800642.213979
212.0,INPOP21a,101304859.702908,324167145.943075,174261647.286956
214.0,INPOP21a,-73159918.636640,335171155.670028,182737951.999793
216.0,INPOP21a,-233808712.253390,278921311.310399,154463452.637864
218.0,INPOP21a,-350404986.930507,169583272.264092,96686715.123510
220.0,INPOP21a,-403086562.793888,29542615.058655,21295035.366598
222.0,INPOP21a,-383761784.917621,-115226814.798947,-57685716.148640
224.0,INPOP21a,-295676037.621917,-238729218.815238,-126043607.673527
226.0,INPOP21a,-152763571.002953,-317452827.687115,-170763571.266515
228.0,INPOP21a,20394410.619643,-333057945.465179,-181503808.097382
230.0,INPOP21a,189172982.651740,-276867599.956172,-153061911.462039
232.0,INPOP21a,313675742.279407,-156079554.869931,-88831404.307933
234.0,INPOP21a,360689680.467610,2908803.366125,-2773234.503498
236.0,INPOP21a,317915606.953209,160825725.782373,83849956.581402
238.0,INPOP21a,198753541.005861,279987817.600957,150302967.938854
240.0,INPOP21a,34429975.898947,336180309.542836,182964889.757087
242.0,INPOP21a,-137944811.431749,322010057.773236,177318842.832961
244.0,INPOP21a,-284262092.832254,244582872.999133,136805393.041895
246.0,INPOP21a,-378495801.612671,121488695.807877,70700651.805146
248.0,INPOP21a,-405304724.999214,-23369442.403520,-8126754.871747
250.0,INPOP21a,-360901189.761643,-163726775.965099,-85364500.199293
252.0,INPOP21a,-252667439.104030,-274345362.365051,-147116513.605246
254.0,INPOP21a,-98286973.515731,-333761121.007269,-181420549.807033
256.0,INPOP21a,75030844.259403,-327078948.513423,-179792391.759817
258.0,INPOP21a,232015639.405706,-250019405.543362,-139463176.089234
260.0,INPOP21a,334483647.036923,-114249754.478542,-66361849.478941
262.0,INPOP21a,353182501.923732,50066366.449819,23348137.915220
264.0,INPOP21a,281974557.655167,201499463.258147,107060516.897373
266.0,INPOP21a,141572915.131287,303372503.021715,164452753.098608
268.0,INPOP21a,-31305986.295491,336049066.253586,184342715.615824
270.0,INPOP21a,-198202884.987347,298257651.511477,165583434.110378
272.0,INPOP21a,-327444469.520050,202241144.819141,114509180.653766
274.0,INPOP21a,-397345288.308586,68609260.422261,42154741.086146
276.0,INPOP21a,-397229245.685852,-77588683.959512,-37884471.618925
278.0,INPOP21a,-327741224.941941,-210180587.579208,-111267537.586232
280.0,INPOP21a,-200511881.578847,-305059870.186883,-164660580.045038
282.0,INPOP21a,-37083200.425176,-343239893.318986,-187423950.156211
284.0,INPOP21a,132788474.569762,-313878288.293526,-173288589.917594
286.0,INPOP21a,273897011.933274,-217772402.606138,-122300079.254509
288.0,INPOP21a,351366349.200400,-71174035.442741,-42968667.559268
290.0,INPOP21a,341564588.988454,93230799.417032,47076822.898183
292.0,INPOP21a,244605415.619708,233984588.297045,125147252.330085
294.0,INPOP21a,86944475.256616,316730164.322100,172152340.518116
296.0,INPOP21a,-90822944.679332,326318809.274676,179362431.148340
298.0,INPOP21a,-249620399.816062,266890923.524486,148624829.745279
300.0,INPOP21a,-360282532.103542,155183033.908504,88790712.928067
302.0,INPOP21a,-405338192.743190,14390344.443265,12370886.149265
304.0,INPOP21a,-378673450.622607,-129640131.247749,-66557570.100660
306.0,INPOP21a,-285278007.249485,-251174564.579087,-133872968.448543
308.0,INPOP21a,-140954725.417158,-327557216.122306,-177037790.626939
310.0,INPOP21a,28902348.525633,-342613774.873584,-186973015.792401
312.0,INPOP21a,192035673.813983,-290045367.348886,-159937942.375332
314.0,INPOP21a,313772493.156963,-176347534.150089,-99161987.472657
316.0,INPOP21a,363779046.164897,-22633239.945994,-15894681.707047
318.0,INPOP21a,325623865.049555,136758669.867312,71275351.071728
320.0,INPOP21a,206086808.968780,262399902.051570,140781579.738097
322.0,INPOP21a,35818402.522148,323936255.163980,175801466.422034
324.0,INPOP21a,-142749123.930912,310803102.956588,170208524.995463
326.0,INPOP21a,-290955780.468347,231718794.288628,128433405.691948
328.0,INPOP21a,-382228647.171091,107134588.617209,61416639.143049
330.0,INPOP21a,-403060283.523912,-37645532.846467,-17142356.718658
332.0,INPOP21a,-351631944.607015,-176319998.718981,-92910486.550184
334.0,INPOP21a,-236990611.885574,-283935904.339085,-152218985.604111
336.0,INPOP21a,-78768100.506383,-339589338.002817,-183546358.327245
338.0,INPOP21a,94077051.002674,-330147299.341594,-179558696.367923
340.0,INPOP21a,246984207.814217,-254153752.073930,-139259954.684568
342.0,INPOP21a,346204206.546805,-124239247.744838,-69337642.840076
344.0,INPOP21a,366834661.917524,33374033.946844,16069381.165296
346.0,INPOP21a,300835879.910024,183225550.856343,97707484.846390
348.0,INPOP21a,162186723.478637,289484796.693268,156016357.920348
350.0,INPOP21a,-15392204.858922,327518713.926560,177438076.777468
352.0,INPOP21a,-189769813.514518,291820722.528020,158786431.428969
354.0,INPOP21a,-324194311.581740,194941760.006334,106731361.307144
356.0,INPOP21a,-395052234.500006,60121338.092425,33825705.305699
358.0,INPOP21a,-392599978.092925,-85821062.206427,-45363861.562946
360.0,INPOP21a,-318998667.593266,-216508947.650738,-116465040.846881
362.0,INPOP21a,-186953684.595190,-308140541.190613,-166479897.340234
364.0,INPOP21a,-19328371.397936,-341897211.437086,-185110280.265832
366.0,INPOP21a,152052356.508914,-307823633.049871,-166879887.042942
368.0,INPOP21a,290874482.108396,-209296414.679575,-113575152.559966
370.0,INPOP21a,364763685.790972,-65124532.548520,-35396824.881697
372.0,INPOP21a,354852709.044097,93376570.391309,50627416.591320
374.0,INPOP21a,262145621.872532,230044534.203447,124813936.065973
376.0,INPOP21a,108062246.257128,313608868.282549,170132669.002660
378.0,INPOP21a,-71326679.071677,326360566.413837,176936667.685649
380.0,INPOP21a,-235886633.320953,268449943.170487,145309012.056629
382.0,INPOP21a,-352413366.459959,155790745.061815,83924660.406397
384.0,INPOP21a,-400986871.490056,13467296.836874,6460305.917191
386.0,INPOP21a,-375638409.201562,-130924885.908040,-72035463.620017
388.0,INPOP21a,-282273881.690328,-251399536.265719,-137393496.241068
390.0,INPOP21a,-136894094.558388,-325720844.567739,-177501639.263234
392.0,INPOP21a,35089999.232259,-337569169.515415,-183498028.938917
394.0,INPOP21a,200048505.669294,-280309105.674976,-151834044.055194
396.0,INPOP21a,320950276.615310,-161810116.176307,-86897037.039888
398.0,INPOP21a,367399990.173629,-6490537.138151,-2098247.024167
400.0,INPOP21a,326831060.181437,149745696.176672,82925506.099786
402.0,INPOP21a,209336572.349437,270513037.938902,148337195.624344
404.0,INPOP21a,43537018.618258,329570929.472270,179894879.408984
406.0,INPOP21a,-132704446.982590,316580637.116556,172073416.519144
408.0,INPOP21a,-282252831.396695,237630943.726520,128325150.635250
410.0,INPOP21a,-376681746.123050,111739549.441523,59144701.875520
412.0,INPOP21a,-400593914.731831,-34922410.798981,-21101915.998500
414.0,INPOP21a,-352021742.539508,-174756735.799855,-97310788.586922
416.0,INPOP21a,-240530030.038271,-282713298.094663,-155810737.769037
418.0,INPOP21a,-85199425.750389,-338576139.356105,-185612371.008195
420.0,INPOP21a,86546523.961976,-329018993.186572,-179535713.915786
422.0,INPOP21a,240405906.912537,-251016624.432459,-136077689.176000
424.0,INPOP21a,340088014.434961,-116499286.435301,-61941292.124211
426.0,INPOP21a,358069414.876410,45665571.586788,26930777.292545
428.0,INPOP21a,288003426.579334,196144121.469524,108962716.546943
430.0,INPOP21a,148439672.908142,298971013.342505,164544384.443908
432.0,INPOP21a,-25518920.847666,333058571.289300,182297275.995074
434.0,INPOP21a,-194751471.957486,295268098.775024,160697632.575783
436.0,INPOP21a,-325552494.101824,197445793.619549,106407500.093402
438.0,INPOP21a,-394837007.243330,61463988.977534,31531950.863490
440.0,INPOP21a,-392280070.137187,-85931679.821137,-49216664.689504
442.0,INPOP21a,-320174421.009320,-217785150.320335,-121075599.317045
444.0,INPOP21a,-191756348.776333,-310529239.750966,-171198183.696648
446.0,INPOP21a,-29103682.596109,-346432285.715020,-189985966.687015
448.0,INPOP21a,138643348.044169,-315687442.467438,-172225587.223466
450.0,INPOP21a,277403735.390492,-219350800.378580,-118687041.433170
452.0,INPOP21a,353189941.148235,-73215719.430897,-38216696.677376
454.0,INPOP21a,342632350.698337,90758005.395878,51541632.817745
456.0,INPOP21a,245448218.224730,231591993.966756,128135964.066221
458.0,INPOP21a,87371400.667178,314712948.496487,172774668.131748
460.0,INPOP21a,-91242903.356761,324119793.972064,176928203.361451
462.0,INPOP21a,-250620594.331743,263313639.588896,142750860.625054
464.0,INPOP21a,-360587864.738405,149379349.718557,79783647.232375
466.0,INPOP21a,-403425143.051904,6705844.638768,1493103.000155
468.0,INPOP21a,-374009567.557723,-137735886.060488,-77320875.871073
470.0,INPOP21a,-278991346.674591,-258087737.316692,-142547538.261131
472.0,INPOP21a,-135263221.794211,-332726802.320813,-182467609.707085
474.0,INPOP21a,32160215.769989,-346838535.025148,-189148476.870172
476.0,INPOP21a,192589736.151814,-294640073.566073,-159642173.562408
478.0,INPOP21a,312777638.092615,-181818550.017241,-97291984.783164
480.0,INPOP21a,362393279.195378,-28133962.935994,-13108975.566497
482.0,INPOP21a,323724956.455056,132472434.095915,74244476.592380
484.0,INPOP21a,202673610.710760,259456999.497591,142675295.253331
486.0,INPOP21a,30545509.484264,321066512.503025,175077388.479762
488.0,INPOP21a,-148850556.925821,306343085.932477,165792944.505523
490.0,INPOP21a,-295931132.370339,224622149.158362,120216992.405464
492.0,INPOP21a,-384061722.800313,97483100.394760,50335956.971124
494.0,INPOP21a,-400615889.414505,-48604926.260132,-29302288.209365
496.0,INPOP21a,-345466373.057635,-186729478.741627,-104013153.874276
498.0,INPOP21a,-229485087.064761,-292438818.138596,-160556022.092396
500.0,INPOP21a,-73072105.352776,-346397619.300395,-188575127.262245
502.0,INPOP21a,95976209.166922,-337066201.036711,-182042510.183621
504.0,INPOP21a,245629085.016094,-263120816.519110,-140545359.157346
506.0,INPOP21a,343983795.889402,-135376577.243450,-70285412.675410
508.0,INPOP21a,365459434.509752,22238179.976332,15461269.628580
510.0,INPOP21a,299387306.949320,174584803.702410,97476188.979622
512.0,INPOP21a,158229869.620992,283482967.043942,155131047.803568
514.0,INPOP21a,-22674260.460009,321717524.040269,174001815.707896
516.0,INPOP21a,-198269570.360164,283530262.867953,151435360.802340
518.0,INPOP21a,-330383366.192538,183157907.427487,95581823.807664
520.0,INPOP21a,-396021760.500016,45732682.110166,20359177.143851
522.0,INPOP21a,-387275948.187148,-100746494.460619,-58917404.075411
524.0,INPOP21a,-308612082.941575,-229714831.831312,-127855426.988003
526.0,INPOP21a,-174784587.521482,-318359680.311887,-174233315.778488
528.0,INPOP21a,-9368140.105999,-349873872.284667,-189215866.351437
530.0,INPOP21a,157388977.168505,-316236693.455568,-168841589.651234
532.0,INPOP21a,292468260.866564,-220880910.172740,-115419365.696814
534.0,INPOP21a,365875606.699174,-80078920.107217,-38198529.016453
536.0,INPOP21a,357710810.223950,78004511.589139,47251028.081213
538.0,INPOP21a,265390828.750979,217695791.716122,121530261.068428
540.0,INPOP21a,108230054.646549,304722197.995907,166320974.958927
542.0,INPOP21a,-75690949.025918,317984649.608042,170733556.454649
544.0,INPOP21a,-242278403.025632,257245867.781960,135293347.495160
546.0,INPOP21a,-356277263.802325,140735468.997054,70422951.408804
548.0,INPOP21a,-398636493.894576,-3948338.936672,-8604712.344716
550.0,INPOP21a,-365820996.400414,-147961027.675115,-86068912.309360
552.0,INPOP21a,-266415195.175416,-265432718.817046,-148050582.389728
554.0,INPOP21a,-118584196.835400,-335414400.483114,-183461883.484802
556.0,INPOP21a,51439813.066343,-343806406.157826,-185079663.302720
558.0,INPOP21a,211509164.293728,-286214220.113638,-151066221.298282
560.0,INPOP21a,328158347.173048,-170894926.743665,-86491353.188053
562.0,INPOP21a,373930245.151951,-19624222.083305,-3672083.665884
564.0,INPOP21a,335391678.800450,135394600.332783,79654133.080832
566.0,INPOP21a,218674202.010483,258666209.099603,144312630.281638
568.0,INPOP21a,49874402.436492,320977829.239366,174908468.416024
570.0,INPOP21a,-131299164.124190,308425710.234362,164620553.214953
572.0,INPOP21a,-283546249.540882,226542068.619963,117225309.624917
574.0,INPOP21a,-376009281.275968,96775014.031432,44961150.342800
576.0,INPOP21a,-394057627.851864,-51906934.070187,-36142938.387826
578.0,INPOP21a,-338305541.687583,-190601339.290650,-110375700.879362
580.0,INPOP21a,-221011462.233340,-294566896.087332,-164508231.226740
582.0,INPOP21a,-63239012.776666,-344989705.177190,-188709152.845333
584.0,INPOP21a,106775248.837878,-330657403.649905,-177432592.849750
586.0,INPOP21a,255775855.047604,-250793013.086348,-130923617.477250
588.0,INPOP21a,350599726.575542,-118239730.752257,-56850432.211379
590.0,INPOP21a,366940757.341053,40085100.688176,29629023.628869
592.0,INPOP21a,298344802.691839,188452508.398128,108921041.499953
594.0,INPOP21a,159832434.021324,292312088.693069,162515906.351782
596.0,INPOP21a,-16178455.392280,328303758.180662,178361171.510915
598.0,INPOP21a,-189359674.168962,290201434.469636,153906403.789130
600.0,INPOP21a,-322494612.201107,189276273.481078,96073749.521743
602.0,INPOP21a,-390251312.442317,49553110.006302,18490188.752956
604.0,INPOP21a,-382919786.066764,-99586355.339277,-62622828.782488
606.0,INPOP21a,-305174653.503652,-229981365.435612,-132010487.065142
608.0,INPOP21a,-172608255.162923,-318524220.669107,-177403348.817069
610.0,INPOP21a,-8730035.730591,-348881945.496036,-190396086.234720
612.0,INPOP21a,156902022.035612,-312976911.612069,-167218404.740518
614.0,INPOP21a,290907780.443652,-213617764.096221,-110123831.362389
616.0,INPOP21a,361418957.381452,-67709988.458421,-29025079.886334
618.0,INPOP21a,347839184.470293,93556346.760980,58617402.763633
620.0,INPOP21a,250744655.007588,231794875.996607,131879470.738228
622.0,INPOP21a,93679537.493043,314123590.898040,173341698.175198
624.0,INPOP21a,-85366894.463484,323446942.115585,174512643.863305
626.0,INPOP21a,-246304515.570743,261187128.854978,137048779.182480
628.0,INPOP21a,-356747125.816173,144024438.547017,70760628.668066
630.0,INPOP21a,-397507998.622994,-1996807.132173,-9724822.411405
632.0,INPOP21a,-364137664.960757,-147826962.725631,-88468612.101058
634.0,INPOP21a,-265346399.267864,-266754403.932172,-151101432.978801
636.0,INPOP21a,-119832072.786757,-337824526.803479,-186619422.167672
638.0,INPOP21a,46779651.840749,-347589250.600250,-188270121.773559
640.0,INPOP21a,204190385.848432,-291455708.776090,-154235009.694100
642.0,INPOP21a,319924994.840117,-175897975.883870,-88773907.674888
644.0,INPOP21a,364645749.305807,-21261318.525671,-3627146.819109
646.0,INPOP21a,322085647.936902,138338624.560212,82267294.695024
648.0,INPOP21a,199387165.248031,263179399.170278,147452493.362407
650.0,INPOP21a,27571786.812091,322696592.064514,175999744.800229
652.0,INPOP21a,-150797134.717403,306040255.878493,162974815.657189
654.0,INPOP21a,-296503487.213946,221851473.063342,113977401.892591
656.0,INPOP21a,-382255152.606615,91698858.411286,41369954.199932
658.0,INPOP21a,-395136712.706610,-56836909.767348,-39547769.991691
660.0,INPOP21a,-336029295.805861,-195566731.400014,-113471422.542675
662.0,INPOP21a,-217604641.955758,-299776088.378844,-167270629.287842
664.0,INPOP21a,-61481477.729911,-351125888.513465,-191501530.359321
666.0,INPOP21a,104824542.730836,-339459598.068034,-181315772.138767
668.0,INPOP21a,250684470.486111,-264092997.274328,-137089553.158092
670.0,INPOP21a,345418232.640191,-135433526.995651,-65219096.674765
672.0,INPOP21a,363563052.851868,23173307.466046,21018162.126800
674.0,INPOP21a,294061368.513634,176226146.356231,102121665.667109
676.0,INPOP21a,149922996.429063,284509239.878699,157180293.430101
678.0,INPOP21a,-32146593.890329,320541252.403485,172226999.629119
680.0,INPOP21a,-206417970.463587,279291563.023589,145677552.661666
682.0,INPOP21a,-335024520.851548,175817456.793457,86632995.139210
684.0,INPOP21a,-395640228.708706,35944669.355614,9639428.580830
686.0,INPOP21a,-381353145.088873,-111599995.714233,-69577111.504164
688.0,INPOP21a,-298168233.734724,-239816230.317844,-136563538.265577
690.0,INPOP21a,-162509711.486666,-326349963.405362,-179664560.662790
692.0,INPOP21a,1325982.403896,-355822766.694729,-191220837.235610
694.0,INPOP21a,164153633.519418,-321702024.220376,-168500998.462650
696.0,INPOP21a,295303791.203114,-227619886.450791,-114318007.797160
698.0,INPOP21a,366557839.794191,-88312401.184119,-37418800.801160
700.0,INPOP21a,357545323.306350,69988820.405513,47468507.339870
702.0,INPOP21a,263546821.937220,211682536.677628,121014963.058923
704.0,INPOP21a,103009072.972954,300183345.986675,164032503.206959
706.0,INPOP21a,-83898334.410802,312285577.411943,165173640.013139
708.0,INPOP21a,-250342905.235403,248210480.001519,125911157.448417
710.0,INPOP21a,-360425201.000476,128230986.331693,58213303.655172
712.0,INPOP21a,-396433817.379425,-18378021.779544,-21621130.404806
714.0,INPOP21a,-356917470.754571,-162079084.549095,-97623986.647292
716.0,INPOP21a,-252580318.205866,-277223025.389407,-156287123.746877
718.0,INPOP21a,-103236989.909916,-344001260.779408,-187536661.431656
720.0,INPOP21a,64515529.135939,-350189005.124876,-185610124.825689
722.0,INPOP21a,220153756.537470,-293054741.372702,-149999749.516373
724.0,INPOP21a,333260840.097123,-180806367.103079,-86102574.547548
726.0,INPOP21a,378581173.125617,-32855514.603313,-5195053.946811
728.0,INPOP21a,341782263.135397,121598919.720491,76526502.810419
730.0,INPOP21a,225562406.986505,247666212.769117,140363308.793807
0.0,EPM2021,-367952529.725706,142774976.085520,89342283.256373
2.0,EPM2021,-403538711.624076,-459899.183471,13945908.878426
4.0,EPM2021,-365737442.571888,-143213145.820927,-63804912.730109
6.0,EPM2021,-258545874.279887,-258713999.562468,-129383561.321165
8.0,EPM2021,-98705337.635025,-321733072.499140,-168648437.969937
10.0,EPM2021,82908957.311789,-313980500.999654,-170705083.860847
12.0,EPM2021,244693327.060715,-232251776.414620,-132402699.313501
14.0,EPM2021,346180312.618285,-94012830.645041,-61739119.606781
16.0,EPM2021,363228398.357005,66755167.724226,23854403.010386
18.0,EPM2021,295355792.423025,211979426.190039,103938818.378602
20.0,EPM2021,162116995.815653,311052500.660055,161404415.999099
22.0,EPM2021,-5408166.826647,346486303.613742,185806443.949644
24.0,EPM2021,-172793112.953977,314832665.673064,174145091.320242
26.0,EPM2021,-308694999.651516,225015514.529234,130190265.514044
28.0,EPM2021,-389338424.495951,95207323.455791,62952432.528516
30.0,EPM2021,-400922046.862249,-50830000.155380,-15208933.859166
32.0,EPM2021,-340428715.019190,-186996854.042191,-90315374.759459
34.0,EPM2021,-216027559.163968,-287448938.868435,-148163797.315464
36.0,EPM2021,-48005672.834605,-329502012.065133,-175877064.177430
38.0,EPM2021,130639414.690175,-298652884.840180,-164607636.640235
40.0,EPM2021,277898909.310116,-196174359.042332,-113757604.503755
42.0,EPM2021,355042881.846116,-44474279.489535,-34246538.256007
44.0,EPM2021,342952862.825206,118134445.991868,53818679.947056
46.0,EPM2021,248898253.633700,252439020.860073,129041631.510033
48.0,EPM2021,99437245.660620,331057173.658465,175827723.460832
50.0,EPM2021,-71127398.678895,342242342.170159,186794435.812188
52.0,EPM2021,-229115723.212032,288087228.898740,162061887.352012
54.0,EPM2021,-346246468.606883,181413688.746182,107722720.026483
56.0,EPM2021,-402560107.642466,42684891.946065,34263171.198835
58.0,EPM2021,-388290728.565161,-103139095.049209,-45083045.025283
60.0,EPM2021,-304779408.925067,-229784757.536588,-116034671.862119
62.0,EPM2021,-164706753.374026,-312730777.815842,-164922860.167796
64.0,EPM2021,7915939.962608,-332526585.121740,-180498656.179148
66.0,EPM2021,178549823.765553,-279435570.481639,-156483657.294150
68.0,EPM2021,306614477.287424,-159696950.231253,-95103079.733378
70.0,EPM2021,357262661.070863,420200.630199,-9623996.459653
72.0,EPM2021,316946548.257855,160404581.623726,78345329.979658
74.0,EPM2021,199527814.580660,281309698.935639,147265496.548739
76.0,EPM2021,37195880.916713,339085707.401750,183163511.630251
78.0,EPM2021,-133251843.822525,327197292.169539,181446075.955915
80.0,EPM2021,-279077269.984873,252757216.662293,145049670.366811
82.0,EPM2021,-375140536.960634,132152751.187526,82168886.743060
84.0,EPM2021,-405473764.766220,-12144902.053641,4569057.919200
86.0,EPM2021,-364553935.683485,-154310565.632506,-73862263.029613
88.0,EPM2021,-258265816.988728,-268233486.851959,-138758732.538812
90.0,EPM2021,-104026462.041705,-331069778.402269,-177206668.152049
92.0,EPM2021,70234960.238119,-327144839.102062,-179899373.021271
94.0,EPM2021,228702481.437619,-252304040.681752,-143579680.583729
96.0,EPM2021,333520919.498263,-118389720.998852,-73639404.203778
98.0,EPM2021,355766390.457878,45071658.729086,14658879.989781
100.0,EPM2021,288460643.716828,197446253.136495,99401106.913414
102.0,EPM2021,150999404.165526,301942211.728299,160034580.198451
104.0,EPM2021,-20554808.975592,338264448.678245,184523298.539601
106.0,EPM2021,-187962850.758523,304537439.898460,170795738.178961
108.0,EPM2021,-319691675.521958,212226995.839656,124227013.482610
110.0,EPM2021,-393687730.904509,80820455.292728,54818969.605031
112.0,EPM2021,-397922730.713032,-65550368.860695,-24625739.120683
114.0,EPM2021,-331097108.937040,-200553255.725890,-99818280.494311
116.0,EPM2021,-203601696.317781,-298603519.814473,-156564683.751105
118.0,EPM2021,-37578989.098764,-338889861.990370,-182955921.297358
120.0,EPM2021,135129551.617008,-309971455.350637,-171923274.871049
122.0,EPM2021,277714799.589728,-213889671.197621,-123598607.771318
124.0,EPM2021,355984501.112892,-68568478.180381,-46817129.138027
126.0,EPM2021,348465159.616622,93551893.888724,41362370.479508
128.0,EPM2021,255776942.313568,233320084.449238,119654876.851386
130.0,EPM2021,102151310.759022,318021868.864356,169654751.423392
132.0,EPM2021,-74299715.736961,331898517.312709,181807295.714281
134.0,EPM2021,-235306208.390393,277343191.491103,156420020.735415
136.0,EPM2021,-351056757.794707,169460143.721895,100931698.326073
138.0,EPM2021,-402587580.693726,30272565.513737,26823549.185593
140.0,EPM2021,-381680429.444839,-114851829.306483,-52333155.767976
142.0,EPM2021,-291086810.099799,-239491789.665133,-122124962.652057
144.0,EPM2021,-145435440.824877,-319009215.022881,-168820792.126128
146.0,EPM2021,28733721.697490,-334987726.490028,-181783211.092462
148.0,EPM2021,196005338.409819,-280575174.455395,-156440711.471579
150.0,EPM2021,319089163.404691,-164384819.924428,-96570193.264200
152.0,EPM2021,368305310.176627,-10570102.685819,-14560150.686576
154.0,EPM2021,330622663.813254,145954199.711006,70971860.118171
156.0,EPM2021,214833383.841678,268691322.176198,140039845.888756
158.0,EPM2021,49469480.120707,330489509.984893,177266028.327066
160.0,EPM2021,-126873788.918718,320958848.192134,176129682.294249
162.0,EPM2021,-277424190.385835,246566299.029435,139296695.821443
164.0,EPM2021,-374872963.910244,125380767.713890,75947801.633387
166.0,EPM2021,-403523299.541913,-18663668.155554,-1286069.972170
168.0,EPM2021,-358891357.987152,-159462144.300666,-78345089.200551
170.0,EPM2021,-247564092.444755,-271001696.038441,-140983310.218885
172.0,EPM2021,-87963551.154101,-330102899.644389,-176250187.683313
174.0,EPM2021,89653298.967316,-321123765.098557,-175046427.592204
176.0,EPM2021,247049377.486130,-241976184.351441,-135464110.859103
178.0,EPM2021,347227695.235416,-107861786.529523,-64995317.968816
180.0,EPM2021,365820650.006699,51106035.988024,20531164.901791
182.0,EPM2021,298766091.800071,198213555.512218,101305171.400060
184.0,EPM2021,162994625.180033,300513803.733581,159145782.719234
186.0,EPM2021,-9307981.422211,337286517.064962,182205235.219461
188.0,EPM2021,-180270684.980608,304028930.811528,167322840.286749
190.0,EPM2021,-315933555.503936,211157860.347066,119509111.705241
192.0,EPM2021,-392352832.584776,79135471.816946,49420433.841424
194.0,EPM2021,-397439026.480119,-66810919.212074,-29472145.469662
196.0,EPM2021,-330492166.835263,-200374602.141712,-102898375.207013
198.0,EPM2021,-201784452.952957,-296510085.796477,-157078825.512704
200.0,EPM2021,-33027284.044869,-334114207.221529,-180185714.454751
202.0,EPM2021,142785894.466422,-300756485.541503,-164923365.711776
204.0,EPM2021,285795928.244077,-199073094.164834,-112075487.759318
206.0,EPM2021,360293702.598943,-50369210.451259,-32637654.670162
208.0,EPM2021,347819582.467565,110028249.119218,54499201.198834
210.0,EPM2021,253313967.656656,244457587.441390,128800643.115559
212.0,EPM2021,101304859.510421,324167145.853953,174261648.001166
214.0,EPM2021,-73159918.939769,335171155.631821,182737952.370312
216.0,EPM2021,-233808712.605747,278921311.322156,154463452.583954
218.0,EPM2021,-350404987.259436,169583272.315004,96686714.649861
220.0,EPM2021,-403086563.030774,29542615.134339,21295034.557191
222.0,EPM2021,-383761785.013345,-115226814.712492,-57685717.148660
224.0,EPM2021,-295676037.558556,-238729218.732020,-126043608.683265
226.0,EPM2021,-152763570.798049,-317452827.624973,-170763572.099354
228.0,EPM2021,20394410.919715,-333057945.448007,-181503808.594577
230.0,EPM2021,189172982.987527,-276867600.004738,-153061911.526193
232.0,EPM2021,313675742.586811,-156079554.982273,-88831403.930158
234.0,EPM2021,360689680.678233,2908803.215948,-2773233.779173
236.0,EPM2021,317915607.016603,160825725.626580,83849957.468372
238.0,EPM2021,198753540.908441,279987817.471841,150302968.772366
240.0,EPM2021,34429975.660984,336180309.463154,182964890.345473
242.0,EPM2021,-137944811.761242,322010057.749951,177318843.046310
244.0,EPM2021,-284262093.185059,244582873.025687,136805392.830425
246.0,EPM2021,-378495801.914737,121488695.869835,70700651.201515
248.0,EPM2021,-405304725.185597,-23369442.322595,-8126755.762635
250.0,EPM2021,-360901189.790936,-163726775.880089,-85364501.220155
252.0,EPM2021,-252667438.968953,-274345362.289726,-147116514.573191
254.0,EPM2021,-98286973.246071,-333761120.958062,-181420550.544751
256.0,EPM2021,75030844.605189,-327078948.512382,-179792392.129224
258.0,EPM2021,232015639.760311,-250019405.610813,-139463176.022841
260.0,EPM2021,334483647.338460,-114249754.611263,-66361849.000319
262.0,EPM2021,353182502.111990,50066366.284966,23348138.685047
264.0,EPM2021,281974557.686391,201499463.099393,107060517.759459
266.0,EPM2021,141572915.001863,303372502.902068,164452753.837504
268.0,EPM2021,-31305986.555805,336049066.192731,184342716.058281
270.0,EPM2021,-198202885.321857,298257651.510354,165583434.156017
